,Unnamed: 0,NDVI_none_s_jfm,NDVI_none_s_amj,NDVI_none_s_jas,NDVI_none_s_ond,WATER_nowater_s_jfm,WATER_water_s_jfm,WATER_wetland_s_jfm,WATER_nowater_s_amj,WATER_water_s_amj,WATER_wetland_s_amj,WATER_nowater_s_jas,WATER_water_s_jas,WATER_wetland_s_jas,WATER_nowater_s_ond,WATER_water_s_ond,WATER_wetland_s_ond,soil_aws0_100_total,soil_soc0_100_total,soil_tk0_100a_total,soil_tk0_100s_total,soil_musumcpct_total,soil_musumcpcta_total,soil_musumcpcts_total,l8_coastal_s_jfm,l8_blue_s_jfm,l8_green_s_jfm,l8_red_s_jfm,l8_nir08_s_jfm,l8_swir16_s_jfm,l8_swir22_s_jfm,l8_coastal_s_amj,l8_blue_s_amj,l8_green_s_amj,l8_red_s_amj,l8_nir08_s_amj,l8_swir16_s_amj,l8_swir22_s_amj,l8_coastal_s_jas,l8_blue_s_jas,l8_green_s_jas,l8_red_s_jas,l8_nir08_s_jas,l8_swir16_s_jas,l8_swir22_s_jas,l8_coastal_s_ond,l8_blue_s_ond,l8_green_s_ond,l8_red_s_ond,l8_nir08_s_ond,l8_swir16_s_ond,l8_swir22_s_ond,nasadem_elevation_total,nasadem_slope_total,nasadem_aspect_total,terraclimate_q_s_jfm,terraclimate_ws_s_jfm,terraclimate_aet_s_jfm,terraclimate_def_s_jfm,terraclimate_pet_s_jfm,terraclimate_ppt_s_jfm,terraclimate_swe_s_jfm,terraclimate_vap_s_jfm,terraclimate_vpd_s_jfm,terraclimate_pdsi_s_jfm,terraclimate_soil_s_jfm,terraclimate_srad_s_jfm,terraclimate_tmax_s_jfm,terraclimate_tmin_s_jfm,terraclimate_q_s_amj,terraclimate_ws_s_amj,terraclimate_aet_s_amj,terraclimate_def_s_amj,terraclimate_pet_s_amj,terraclimate_ppt_s_amj,terraclimate_swe_s_amj,terraclimate_vap_s_amj,terraclimate_vpd_s_amj,terraclimate_pdsi_s_amj,terraclimate_soil_s_amj,terraclimate_srad_s_amj,terraclimate_tmax_s_amj,terraclimate_tmin_s_amj,terraclimate_q_s_jas,terraclimate_ws_s_jas,terraclimate_aet_s_jas,terraclimate_def_s_jas,terraclimate_pet_s_jas,terraclimate_ppt_s_jas,terraclimate_swe_s_jas,terraclimate_vap_s_jas,terraclimate_vpd_s_jas,terraclimate_pdsi_s_jas,terraclimate_soil_s_jas,terraclimate_srad_s_jas,terraclimate_tmax_s_jas,terraclimate_tmin_s_jas,terraclimate_q_s_ond,terraclimate_ws_s_ond,terraclimate_aet_s_ond,terraclimate_def_s_ond,terraclimate_pet_s_ond,terraclimate_ppt_s_ond,terraclimate_swe_s_ond,terraclimate_vap_s_ond,terraclimate_vpd_s_ond,terraclimate_pdsi_s_ond,terraclimate_soil_s_ond,terraclimate_srad_s_ond,terraclimate_tmax_s_ond,terraclimate_tmin_s_ond
488,10636,0.0974199529955774,0.1450654262068621,0.1171168942948845,0.0886706459025937,0.6369374929861968,0.1870581304006284,0.1582734822129951,0.6118561328694871,0.1940579059589272,0.1834810907866681,0.5905435229865709,0.3422455392211873,0.0394736842105263,0.787969776441688,0.1431774888399074,0.0461417390090243,43.93136820856992,6558.747961690819,46.64861856290428,46.64861856290428,100.0,46.64861856290428,46.64861856290428,0.0254937598200928,0.0308545591086282,0.0446065524472586,0.041608845700733,0.1063454284527782,0.0763079955789861,0.0569965690611551,0.0408372185278605,0.0451088084728273,0.0605027264388901,0.0575048543911946,0.1668277139209965,0.1132200443131462,0.08062086663036,0.0340380139714959,0.0390069562899786,0.0527059542980585,0.0495051584418134,0.1373834968313643,0.1017241228246842,0.0696501831623347,0.0847942273331364,0.0925019429267572,0.1138799645599527,0.1165488005759007,0.1765027355286474,0.1878576690785588,0.1799957715593621,20.82003238491788,3.173799753189087,0.2559199929237366,40.96396396396396,3.018018064198193,46.44144144144144,22.97297297297297,69.42342342342343,87.2072072072072,0.1351351351351351,0.9932432180052404,0.5111711574298842,1.287387684658841,140.3963963963964,132.82882882882882,15.908109510267105,7.0783792787844,39.3963963963964,3.00450455068468,47.45945945945946,23.64864864864865,71.11711711711712,85.88288288288288,0.1351351351351351,1.0009909653448843,0.5209008872777492,1.2297300304378476,138.94594594594594,136.3063063063063,16.12792934383358,7.213514379552893,39.288288288288285,2.991891939360816,46.693693693693696,24.963963963963963,71.67567567567568,84.73873873873873,0.1351351351351351,1.0122522271431245,0.5299999860224424,1.1252255396799995,135.23423423423424,136.3063063063063,16.328830272227794,7.346847671646255,40.009009009009006,2.9693694168382936,45.5945945945946,23.774774774774773,69.38738738738739,86.47747747747748,0.1351351351351351,0.9995495247411298,0.5155855719302151,0.9774777953689164,136.86486486486487,132.2972972972973,16.02342485307573,7.13964049880569
490,10703,0.1966194676881651,0.2885326768610361,0.2781854865620811,0.1838674103531393,0.8280569845666798,0.1319040081406523,0.0184153994007575,0.8297246876589971,0.0505021953379689,0.0228013643130382,0.8769951193773909,0.0848173064239546,0.0032694518250513,0.8691277064842557,0.05483633896772,0.0198993724913788,95.84654990466125,15616.365467636537,100.0,100.0,100.0,100.0,100.0,0.0193524229369235,0.0213365121034719,0.0377455030192541,0.0328037279932904,0.1529296440073998,0.0839419817132977,0.0482103763027302,0.0243882582210042,0.0257207759961487,0.0481369013849799,0.0343558635757665,0.270016106195941,0.1254865347108372,0.0653824483409865,0.0257893430945785,0.0275378869636497,0.0460746141669964,0.0357830815761207,0.2435320639945729,0.1308578744173478,0.0656165861552377,0.0338468989578342,0.0391169685852898,0.0601974496885481,0.0572266623742213,0.1837175077862961,0.1214429309415428,0.0925111273658361,45.77416324133881,5.192836284637451,0.8505406379699707,72.31531531531532,3.3216216650095074,48.270270270270274,17.495495495495497,65.75675675675676,120.4054054054054,0.1531531531531531,1.008738715906401,0.4391891787852253,0.955856228733922,189.6576576576577,131.25225225225225,15.793695329545857,5.949550731762035,69.36036036036036,3.307207253602174,49.369369369369366,18.054054054054053,67.41441441441441,117.84684684684684,0.1531531531531531,1.015945922684025,0.4477477372363881,0.9054057748468072,188.44144144144144,134.75675675675674,16.00450615410332,6.063064231528892,68.93693693693693,3.2927928378990106,48.98198198198198,18.9009009009009,67.86486486486487,116.64864864864865,0.1531531531531531,1.0268468228546348,0.454234223712135,0.8090093887604035,184.63063063063063,134.7117117117117,16.188289951633763,6.1747759569872605,70.07207207207207,3.280180222279317,47.8018018018018,17.945945945945947,65.72972972972973,118.55855855855856,0.1531531531531531,1.014864840486028,0.4417117014527321,0.671171557795894,186.25225225225225,130.78378378378378,15.894596271686726,5.997298541369739
491,10728,0.154113002466942,0.2845825360345193,0.280611987249766,0.1893785463744134,0.8196891482437436,0.1368533273482213,0.0429244753675232,0.9695881494781732,0.0205925260913477,0.0098193244304791,0.8942599034900685,0.0512662252646541,0.0097164553173979,0.8953540567837504,0.0747671417349343,0.0293176972281449,129.8324702333083,14252.852303007232,89.3067583011208,89.29855281523184,96.03244979597834,90.2832261468288,90.2832261468288,0.0245614160633103,0.0293120763140161,0.0481607257973944,0.0497734259883198,0.1393994762185534,0.0958400861972147,0.0593264824797843,0.0305746696498709,0.0336531266131747,0.0570505037313432,0.0468264166479631,0.2630647940747391,0.1323635263999551,0.070380212939064,0.0264823465379867,0.0308864278700482,0.054496541290051,0.0456284477050836,0.2695305977318674,0.1314945595631034,0.0674434767811846,0.0261448796296296,0.0303713765432098,0.0505404429012345,0.0474225679012345,0.1940760725308642,0.1101607021604938,0.0616359953703703,3.2804032399044343,2.625908136367798,0.9492312669754028,59.45045045045045,3.245945988474665,47.46846846846847,19.9009009009009,67.33333333333333,106.7927927927928,0.1621621621621621,1.00819817588136,0.4624324215425027,1.1324328431138049,161.83783783783784,132.26126126126127,16.220722301586253,5.751352671030405,56.927927927927925,3.235135177234272,48.54054054054054,20.54054054054054,69.04504504504504,104.56756756756756,0.1621621621621621,1.0152252026506372,0.4716216106941034,1.0846851022393853,160.55855855855856,135.72072072072072,16.43423585633974,5.8684698225141645,56.5045045045045,3.2261261703731776,48.009009009009006,21.684684684684683,69.65765765765765,103.2072072072072,0.1621621621621621,1.0259459238868576,0.4802702591494397,0.9702707153182846,156.54054054054055,135.72972972972974,16.63783951492997,5.985587008364566,57.62162162162162,3.208108153429117,46.828828828828826,20.67567567567568,67.47747747747748,105.35135135135135,0.1621621621621621,1.0133333114890364,0.467387376336364,0.8171175621651314,157.93693693693697,131.8108108108108,16.334235870086395,5.801803142100841
492,10760,0.1204115055827523,0.1572690946037132,0.1538206564810815,0.1365395548358449,0.9498372797665806,0.032936819661093,0.0172259005723263,0.94294691953765,0.008180900011222,0.0256761306250701,0.9421501514981484,0.031094527363184,0.0197789249242509,0.8976826394344068,0.0067893614633598,0.0158231399394007,27.09414972039606,4842.854429626888,34.32759281532097,34.32759281532097,100.0,34.32759281532097,34.32759281532097,0.0569344627426775,0.0618638323420491,0.0754152358040624,0.0771959202109752,0.1542375991751767,0.132659915974638,0.0977487986757939,0.0666063753436956,0.0733368309859155,0.0940962215925032,0.0921263645418326,0.2226416978564614,0.1637068569786229,0.1162311368610066,0.0635597282120395,0.0693484009995507,0.088562858807999,0.0909020033547257,0.1977252511668611,0.1567698601752021,0.1112027863881401,0.055296746398185,0.0618766769986434,0.0816233644884577,0.0826936988689746,0.1735357639802481,0.1365963520244213,0.1007896731118327,32.71961244862008,4.5764241218566895,0.8487624526023865,40.333333333333336,3.262162202113384,45.567567567567565,20.91891891891892,66.41441441441441,85.62162162162163,0.045045045045045,0.9945945718266942,0.4434234142840446,1.1639643402786943,141.88288288288288,133.0810810810811,15.136938284109304,7.04414532635663,38.78378378378378,3.2423423818639807,46.45045045045045,21.56756756756757,67.93693693693693,84.16216216216216,0.045045045045045,1.0028828602653366,0.4504504410533217,1.106306703241022,140.38738738738738,136.67567567567568,15.331532864957245,7.160361590686145,38.729729729729726,3.2252252660356127,45.7927927927928,22.67567567567568,68.3963963963964,83.25225225225225,0.045045045045045,1.014774752092791,0.4572071972730997,1.0054057782834716,136.80180180180182,136.61261261261262,15.522523897188204,7.292794133091832,39.288288288288285,3.205405446860168,44.78378378378378,21.61261261261261,66.34234234234235,84.85585585585585,0.045045045045045,1.002702679720011,0.4467567471233574,0.858558921126632,138.23423423423424,132.59459459459458,15.254956357113947,7.11711852614944
493,10771,0.1478836300630953,0.2587495345457029,0.2853096112512229,0.2026756650359749,0.7546431376949838,0.207370104365391,0.0379166199079789,0.9620693524856918,0.0086550331051509,0.0054146560430928,0.9711031309617328,0.0216025137470542,0.0070325066397336,0.9355291213107396,0.0321512737066546,0.0124565144203793,120.29657649686376,14109.887420201308,88.99024390031386,88.98384443661145,96.05603206308176,89.75179179884854,89.75179179884854,0.0297263281337672,0.0333112838065312,0.050092588654472,0.0551871171866232,0.1634419534844574,0.1132480385802469,0.0856543829255975,0.0347143520580079,0.0400858523042108,0.0638962538813879,0.0557666748004051,0.2463773420385963,0.1425065413199893,0.0847345029978635,0.0324321919730564,0.0359731330339601,0.0572676820095425,0.0481904884928431,0.264024016980073,0.1478418663730221,0.0793347974413646,0.031852882192604,0.0387219941490031,0.0633330987422862,0.0632014846909501,0.2039703668991822,0.1340281046625626,0.0806472316930188,3.8546745562130176,2.676691770553589,0.9668538570404052,59.45045045045045,3.245945988474665,47.46846846846847,19.9009009009009,67.33333333333333,106.7927927927928,0.1621621621621621,1.00819817588136,0.4624324215425027,1.1324328431138049,161.83783783783784,132.26126126126127,16.220722301586253,5.751352671030405,56.927927927927925,3.235135177234272,48.54054054054054,20.54054054054054,69.04504504504504,104.56756756756756,0.1621621621621621,1.0152252026506372,0.4716216106941034,1.0846851022393853,160.55855855855856,135.72072072072072,16.43423585633974,5.8684698225141645,56.5045045045045,3.2261261703731776,48.009009009009006,21.684684684684683,69.65765765765765,103.2072072072072,0.1621621621621621,1.0259459238868576,0.4802702591494397,0.9702707153182846,156.54054054054055,135.72972972972974,16.63783951492997,5.985587008364566,57.62162162162162,3.208108153429117,46.828828828828826,20.67567567567568,67.47747747747748,105.35135135135135,0.1621621621621621,1.0133333114890364,0.467387376336364,0.8171175621651314,157.93693693693697,131.8108108108108,16.334235870086395,5.801803142100841
494,10800,0.2229699011158644,0.23553166162302,0.2642991719833421,0.2027949751391568,0.5975386226760933,0.2745109041259866,0.1154752553024351,0.9651413982717988,4.208281898776793e-05,2.805521265851196e-05,0.9992214678487265,2.805521265851196e-05,8.416563797553586e-05,0.883533460516964,0.0201623461639172,0.065929749747503,112.16997765299764,7001.701231500958,80.78066736990594,80.82355768330514,100.0,81.16668019049878,81.16668019049878,0.1347349495081476,0.1408567476178438,0.1697761496641706,0.1601969915927564,0.3179068472954775,0.04739474715379,0.034029237357447,0.0120929645943216,0.0172840455616653,0.043503122965997,0.0341118343900796,0.1893073838514196,0.131594707828184,0.0746318422455392,0.0126949348417685,0.01831058081304,0.0374844967596229,0.0348497484850185,0.2040809191492071,0.1214613008755571,0.0671230528299951,0.011023334202192,0.0136330727511398,0.0321811988478333,0.0298372009766438,0.1599519740181902,0.0678473999829015,0.0433931785976866,871.9638843819482,16.41384506225586,0.8371270895004272,23.93693693693693,3.281982033102362,29.92792792792793,41.45045045045045,71.31531531531532,54.62162162162162,55.414414414414416,0.6839639447830819,0.5568468340143964,0.9342345847739828,72.94594594594595,151.27027027027026,12.918019268963787,1.1477486550270974,22.95495495495496,3.309909958023209,31.28828828828829,42.72072072072072,73.94594594594595,53.252252252252255,53.12612612612613,0.6903603409861659,0.5727927799898762,0.9108111579138952,71.53153153153153,154.97297297297297,13.261262532827017,1.374775723294095,22.91891891891892,3.295495542320045,30.054054054054053,44.891891891891895,74.89189189189189,52.51351351351352,53.12612612612613,0.6999999810983469,0.5856756618632389,0.8459462861757021,69.67567567567568,155.0990990990991,13.517118333696246,1.5171180931297508,22.945945945945947,3.262162208557129,29.7027027027027,42.2972972972973,71.94594594594595,53.45045045045045,53.567567567567565,0.6890990803907583,0.5653153009175718,0.7270273775667757,69.88288288288288,150.61261261261262,13.10090207624006,1.2621631106814823
495,10827,0.1220528554581566,0.1526551332542346,0.1440795198362269,0.2675466082391259,0.6069184154415891,0.3563573111884188,0.0324879362585568,0.6520779560842405,0.0958366064414768,0.2512998915198444,0.6228257210189653,0.348006209553735,0.0206953952044289,0.787969776441688,0.1431774888399074,0.0461417390090243,41.06935986091212,7479.156729291471,52.992242469863776,52.992242469863776,100.0,52.992242469863776,52.992242469863776,0.0235912728649983,0.0285106331920903,0.0396808852822354,0.0337424236898215,0.0942900171136797,0.0732204289118348,0.054556524858757,0.0302548677776528,0.0353380384442446,0.0550847391975308,0.0493742086795418,0.1659806154451439,0.106661725916142,0.0710619588860161,0.0306336411605517,0.0361288813332374,0.0509474438848085,0.0464252816424801,0.1498254482333181,0.1043351344895127,0.067390176549314,-0.0377421428571428,-0.0459026275510204,-0.0243114795918367,-0.0494571428571428,0.0196034948979591,0.101395650510204,0.1097451275510204,36.94067944758464,4.379141807556152,0.446056067943573,40.333333333333336,3.262162202113384,45.567567567567565,20.91891891891892,66.41441441441441,85.62162162162163,0.045045045045045,0.9945945718266942,0.4434234142840446,1.1639643402786943,141.88288288288288,133.0810810810811,15.136938284109304,7.04414532635663,38.78378378378378,3.2423423818639807,46.45045045045045,21.56756756756757,67.93693693693693,84.16216216216216,0.045045045045045,1.0028828602653366,0.4504504410533217,1.106306703241022,140.38738738738738,136.67567567567568,15.331532864957245,7.160361590686145,38.729729729729726,3.2252252660356127,45.7927927927928,22.67567567567568,68.3963963963964,83.25225225225225,0.045045045045045,1.014774752092791,0.4572071972730997,1.0054057782834716,136.80180180180182,136.61261261261262,15.522523897188204,7.292794133091832,39.288288288288285,3.205405446860168,44.78378378378378,21.61261261261261,66.34234234234235,84.85585585585585,0.045045045045045,1.002702679720011,0.4467567471233574,0.858558921126632,138.23423423423424,132.59459459459458,15.254956357113947,7.11711852614944
496,10860,0.1471511260134695,0.1976528400923249,0.2591854065456283,0.1788026615066655,0.9886181619462188,0.0078203026362899,0.0033919384928486,0.999981155897262,1.884410273804813e-05,0.0,0.9952769826137456,3.083580448044239e-05,5.653230821414439e-05,0.9823053875289728,0.0021708406354231,0.0154333201424614,139.92470258330346,17070.05620250293,82.14570179086796,82.14570179086796,100.0,82.14570179086796,82.14570179086796,0.0648589430526494,0.0738016893267002,0.1021699533450206,0.1123214892023291,0.230702962732568,0.1992098014302674,0.1541123432641754,0.0770276978630787,0.0913623305444061,0.1333272636949516,0.1379965457346373,0.3159728348125954,0.2422863617219741,0.1833614452484595,0.0565273223801065,0.0701603637854033,0.1057381221532091,0.105713341342077,0.3483930683836589,0.2164131494148906,0.1440715630550621,0.0446027726270563,0.051090909392843,0.0746140951636095,0.0754624155548646,0.2081939592062219,0.1594125939849623,0.1115720461868958,1.7297041420118344,1.3363813161849976,0.8702627420425415,24.666666666666668,3.069369419201,45.81981981981982,19.513513513513512,65.30630630630631,70.29729729729729,0.045045045045045,0.9961260997497284,0.4534234102513339,0.709910435719533,133.97297297297297,130.9099099099099,15.463965544829495,6.556757883982615,23.72972972972973,3.053153203414367,46.7027027027027,20.26126126126126,66.93693693693693,69.3963963963964,0.045045045045045,1.0049549282134116,0.4609008873099679,0.5963969187693553,132.25225225225225,134.75675675675674,15.664866404490429,6.695496602101369,23.7027027027027,3.0315315852294096,45.96396396396396,21.3963963963964,67.34234234234235,68.72972972972973,0.045045045045045,1.0162161894746728,0.4672972835130519,0.4702708012348897,128.96396396396398,134.77477477477478,15.847749314866624,6.80901017060151,23.765765765765767,3.021621675104708,44.96396396396396,20.31531531531532,65.26126126126127,69.33333333333333,0.045045045045045,1.003243216523179,0.4556756625035861,0.3261266570907455,130.3423423423423,130.74774774774775,15.563965462349556,6.623424633129223
497,10880,0.2416642525200291,0.2281566748920256,0.3725676870382586,0.2177918861667026,0.9616284250389842,0.0267877032746714,0.0115838716863443,0.7583537536199599,0.018322566273112,0.0075740699487636,0.970427712185342,0.0278736912452662,0.0015872131877923,0.861884606816663,0.0716752060592559,0.0473657830251726,107.11587444827586,8299.947138428137,87.4214206202449,87.49283802058896,97.85747798967792,88.3498468247178,88.3498468247178,0.0180131387836934,0.0225584725161505,0.0381473826297616,0.0374138114000891,0.1933206353029628,0.1127402719146803,0.0614386834484294,0.0157777931046726,0.0202851216091464,0.0405839257562846,0.0348760099772759,0.1833837920749893,0.1103083615608578,0.0649703563059224,0.0214766474346059,0.0222444920257483,0.037657759829208,0.023157063143901,0.2984231601538442,0.1280144252204599,0.0529526388018137,0.0275565607596346,0.0251393389396302,0.0418105267629566,0.037742406542056,0.1872917119796092,0.1094667565845369,0.0788834005947323,160.69881617691246,9.68231964111328,0.7382222414016724,118.90090090090092,2.3351351838928087,46.55855855855856,16.9009009009009,63.44144144144144,164.45945945945945,14.972972972972974,0.8824324084294809,0.4996396266930812,0.2792797260456257,128.38738738738738,135.78378378378378,14.350452148162567,5.00630724107897,114.09009009009009,2.338738789429536,48.06306306306306,17.44144144144144,65.47747747747748,161.33333333333334,14.954954954954957,0.8919819585374884,0.5134234103533599,0.2207211674870671,127.30630630630633,139.45045045045046,14.652253881231085,5.203604552122924,112.7837837837838,2.321621670379295,47.35135135135136,18.56756756756757,65.89189189189189,159.54054054054055,14.954954954954957,0.9036936708935748,0.5206306173994735,0.1000004158363686,124.71171171171171,139.48648648648648,14.843244913462046,5.336037025795327,116.09009009009009,2.304504551329054,46.13513513513514,17.495495495495497,63.5945945945946,162.11711711711712,14.954954954954957,0.8899999779086929,0.5054954828711243,-0.0414410324784012,126.62162162162164,135.38738738738738,14.488289944760432,5.127928965800518
498,10899,0.2067393090204846,0.4058394505666004,0.3617750767878343,0.2593738844891348,0.9581229192383944,0.0151124078853851,0.0227434257285003,0.9846257434631356,0.014195937605207,0.0011783189316575,0.9847042980585794,0.0139939400740657,0.0006621030187408,0.9715969027045226,0.0136460554371002,0.0144764897317921,155.98182141135962,18978.24709933708,93.5598169261472,93.5598169261472,97.69572470930416,93.5598169261472,93.5598169261472,0.0141844298295293,0.020508188301823,0.0380814135618898,0.0382899850889038,0.1973842674783975,0.0943109946975648,0.0554341646972766,0.0278548607058691,0.0301251105375378,0.0584460384636965,0.0378131813208394,0.3728847733840197,0.1645591228537762,0.077974838191561,0.0232596854294952,0.0276162185080237,0.0551832001879699,0.0489948140034188,0.3467836773369992,0.1674828186370777,0.0843218850998765,0.0127966201414983,0.0185328714510155,0.0377666481836749,0.0355074220184973,0.1989227019145533,0.0899664710081181,0.0499473628744376,93.63623018203172,7.473421096801758,0.9548943638801576,65.48648648648648,2.7432432851275883,47.68468468468468,17.45945945945946,65.16216216216216,113.018018018018,0.2702702702702703,1.0058558330879557,0.4610810708757993,1.040540918573603,188.61261261261265,132.55855855855856,16.197298823176205,5.588289243680936,62.84684684684685,2.739639682812734,48.828828828828826,18.07207207207207,66.91891891891892,110.75675675675676,0.2702702702702703,1.0126125903816912,0.4711711610088477,1.0000003608497414,187.36936936936937,136.0,16.421623161247183,5.704505439277168,62.18018018018018,2.727027069340955,48.414414414414416,19.08108108108108,67.51351351351352,109.1801801801802,0.2702702702702703,1.023423401622085,0.4807207105798764,0.8864868610828847,183.1891891891892,136.0,16.63333494169218,5.825226173744546,63.414414414414416,2.70450454789239,47.15315315315316,18.144144144144143,65.31531531531532,111.45945945945944,0.2702702702702703,1.010630608678938,0.4668468369825466,0.729730090579471,184.5315315315316,132.15315315315314,16.31801969511015,5.632433401571737
