gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2065408918,Hirundo rustica,2017,6,PRESENT,48.423546,-122.66531
2076074220,Hirundo rustica,2017,6,PRESENT,47.390545,-122.4899
2078844618,Hirundo rustica,2017,6,PRESENT,47.433666,-122.46455
2083368869,Hirundo rustica,2017,6,PRESENT,48.692818,-122.19172
2060081116,Hirundo rustica,2017,6,PRESENT,48.517513,-122.153725
2079971983,Hirundo rustica,2017,6,PRESENT,47.83736,-122.07281
2072833563,Hirundo rustica,2017,6,PRESENT,47.19361,-121.01475
2079718792,Hirundo rustica,2017,7,PRESENT,48.46575,-122.53245
2071034010,Hirundo rustica,2017,7,PRESENT,47.55921,-122.35135
2069659948,Hirundo rustica,2017,7,PRESENT,47.371418,-122.258545
2082480474,Hirundo rustica,2017,7,PRESENT,47.736263,-122.1438
2080792767,Hirundo rustica,2017,7,PRESENT,48.264397,-121.924126
2081284029,Hirundo rustica,2017,7,PRESENT,47.39866,-121.39366
2075476631,Hirundo rustica,2017,8,PRESENT,48.11927,-123.19999
2092138688,Hirundo rustica,2017,8,PRESENT,48.12753,-122.928406
2094041913,Hirundo rustica,2017,8,PRESENT,47.07263,-122.714165
2093011895,Hirundo rustica,2017,8,PRESENT,48.802456,-122.67986
2088804983,Hirundo rustica,2017,8,PRESENT,47.6265,-122.337906
2078684374,Hirundo rustica,2017,8,PRESENT,47.406635,-122.25956
2090739751,Hirundo rustica,2017,8,PRESENT,47.830444,-120.71786
2097997525,Hirundo rustica,2017,9,PRESENT,48.461845,-123.0083
2089155644,Hirundo rustica,2017,9,PRESENT,47.582054,-122.50731
2092680954,Hirundo rustica,2017,9,PRESENT,48.473686,-122.4128
2132639903,Hirundo rustica,2018,3,PRESENT,47.081253,-122.718056
2137988431,Hirundo rustica,2018,4,PRESENT,47.42175,-122.25821
2154786374,Hirundo rustica,2018,4,PRESENT,47.599953,-122.1349
2151602308,Hirundo rustica,2018,4,PRESENT,47.913612,-122.106346
2152527243,Hirundo rustica,2018,4,PRESENT,47.832092,-121.99258
2164552664,Hirundo rustica,2018,4,PRESENT,47.74024,-121.988655
2158574830,Hirundo rustica,2018,5,PRESENT,48.46488,-123.02429
2175879455,Hirundo rustica,2018,5,PRESENT,47.0851,-122.668976
2173954993,Hirundo rustica,2018,5,PRESENT,47.92162,-122.600105
2162920415,Hirundo rustica,2018,5,PRESENT,47.69074,-122.514595
2173437574,Hirundo rustica,2018,5,PRESENT,48.516705,-122.33461
2160618310,Hirundo rustica,2018,5,PRESENT,48.533657,-121.43101
2173199162,Hirundo rustica,2018,6,PRESENT,48.11927,-123.19999
2188379607,Hirundo rustica,2018,6,PRESENT,47.342957,-123.10962
2183295380,Hirundo rustica,2018,6,PRESENT,48.45443,-122.962
1880523492,Hirundo rustica,2018,6,PRESENT,47.081264,-122.720078
2165045933,Hirundo rustica,2018,6,PRESENT,47.078014,-122.71192
2175247042,Hirundo rustica,2018,6,PRESENT,48.671803,-122.142456
2182170904,Hirundo rustica,2018,6,PRESENT,47.736263,-122.1438
2173082761,Hirundo rustica,2018,7,PRESENT,46.64571,-123.1048
2184626927,Hirundo rustica,2018,7,PRESENT,47.429394,-122.878136
2173261531,Hirundo rustica,2018,7,PRESENT,46.298847,-122.815926
2201035434,Hirundo rustica,2018,7,PRESENT,48.11146,-122.778114
2188737671,Hirundo rustica,2018,7,PRESENT,47.856754,-122.581635
2193152070,Hirundo rustica,2018,7,PRESENT,47.98881,-122.4158
2198749650,Hirundo rustica,2018,7,PRESENT,47.687336,-122.08184
2180324033,Hirundo rustica,2018,7,PRESENT,47.870625,-122.011444
2192562859,Hirundo rustica,2018,7,PRESENT,48.690144,-121.09595
2176961622,Hirundo rustica,2018,8,PRESENT,48.711864,-122.94819
2176059145,Hirundo rustica,2018,8,PRESENT,47.93338,-122.61591
2199932354,Hirundo rustica,2018,8,PRESENT,48.354794,-122.59395
2177433369,Hirundo rustica,2018,8,PRESENT,47.694847,-122.27217
2191525083,Hirundo rustica,2018,8,PRESENT,47.60598,-122.140076
2195087869,Hirundo rustica,2018,8,PRESENT,48.525494,-121.42703
2186601353,Hirundo rustica,2018,9,PRESENT,48.79756,-122.6498
2214955453,Hirundo rustica,2018,9,PRESENT,47.662575,-122.12052
2184671598,Hirundo rustica,2018,9,PRESENT,47.43623,-122.08871
2677481825,Hirundo rustica,2019,4,PRESENT,47.0851,-122.668976
2672569091,Hirundo rustica,2019,4,PRESENT,47.703293,-122.50717
2760068573,Hirundo rustica,2019,4,PRESENT,47.948277,-122.201065
2675654971,Hirundo rustica,2019,5,PRESENT,48.13128,-122.78425
2777937193,Hirundo rustica,2019,5,PRESENT,48.11702,-122.76028
2669048914,Hirundo rustica,2019,5,PRESENT,48.101566,-122.68827
2675051846,Hirundo rustica,2019,5,PRESENT,48.503525,-122.674866
2696202966,Hirundo rustica,2019,5,PRESENT,48.82704,-122.616776
2749673102,Hirundo rustica,2019,5,PRESENT,47.27884,-122.35552
2679630841,Hirundo rustica,2019,5,PRESENT,48.721523,-122.32464
2673469739,Hirundo rustica,2019,5,PRESENT,48.454144,-122.22088
2754393238,Hirundo rustica,2019,5,PRESENT,47.794216,-122.14187
2681592314,Hirundo rustica,2019,5,PRESENT,47.559757,-122.054985
2753671859,Hirundo rustica,2019,5,PRESENT,47.74024,-121.988655
2681028516,Hirundo rustica,2019,5,PRESENT,47.669968,-121.9257
2744174898,Hirundo rustica,2019,5,PRESENT,47.523853,-121.79633
2776311368,Hirundo rustica,2019,6,PRESENT,48.56013,-123.06696
2702077530,Hirundo rustica,2019,6,PRESENT,47.663868,-122.42153
2740468389,Hirundo rustica,2019,6,PRESENT,47.235798,-122.233795
2785967577,Hirundo rustica,2019,6,PRESENT,47.92308,-122.18317
2745642418,Hirundo rustica,2019,6,PRESENT,47.82995,-122.05888
2702120698,Hirundo rustica,2019,7,PRESENT,46.999905,-122.73731
2760483146,Hirundo rustica,2019,7,PRESENT,47.141716,-122.49393
2712115145,Hirundo rustica,2019,7,PRESENT,47.390545,-122.4899
2749893921,Hirundo rustica,2019,7,PRESENT,47.66187,-122.43553
2772537718,Hirundo rustica,2019,7,PRESENT,47.576103,-122.4191
2283265879,Hirundo rustica,2019,7,PRESENT,47.886388,-121.948956
2696159603,Hirundo rustica,2019,8,PRESENT,48.150974,-123.12131
2691713530,Hirundo rustica,2019,8,PRESENT,48.519703,-123.01125
2758260078,Hirundo rustica,2019,8,PRESENT,47.103756,-122.63013
2717273244,Hirundo rustica,2019,8,PRESENT,47.993885,-122.49267
2713687336,Hirundo rustica,2019,8,PRESENT,47.135296,-122.47839
2780093186,Hirundo rustica,2019,8,PRESENT,47.63856,-121.924866
2698113319,Hirundo rustica,2019,9,PRESENT,48.15191,-123.15182
2722402920,Hirundo rustica,2019,9,PRESENT,48.338448,-122.43343
3230177487,Hirundo rustica,2020,1,PRESENT,47.081253,-122.718056
3243384905,Hirundo rustica,2020,3,PRESENT,47.078014,-122.71192
3155007389,Hirundo rustica,2020,3,PRESENT,48.83077,-122.58296
3149041238,Hirundo rustica,2020,4,PRESENT,47.445156,-122.83719
3147014627,Hirundo rustica,2020,4,PRESENT,47.661465,-122.34608
3162274881,Hirundo rustica,2020,4,PRESENT,47.593075,-121.911316
3226588121,Hirundo rustica,2020,4,PRESENT,47.512405,-121.771225
3148156635,Hirundo rustica,2020,4,PRESENT,48.50893,-121.48381
3176710040,Hirundo rustica,2020,5,PRESENT,47.313515,-123.20433
3150885396,Hirundo rustica,2020,5,PRESENT,48.135376,-123.13759
3299907986,Hirundo rustica,2020,5,PRESENT,47.357014,-123.09966
3174807763,Hirundo rustica,2020,5,PRESENT,47.90945,-122.58497
3162124685,Hirundo rustica,2020,5,PRESENT,48.335674,-122.4134
3169690794,Hirundo rustica,2020,5,PRESENT,48.036472,-122.40955
3244706901,Hirundo rustica,2020,5,PRESENT,47.80853,-122.38645
3233202347,Hirundo rustica,2020,5,PRESENT,47.70816,-122.28679
3230172359,Hirundo rustica,2020,5,PRESENT,48.454144,-122.22088
3155601526,Hirundo rustica,2020,5,PRESENT,48.523937,-122.19442
3156606016,Hirundo rustica,2020,5,PRESENT,48.194157,-122.188774
3157223615,Hirundo rustica,2020,5,PRESENT,47.68021,-121.96
3266959812,Hirundo rustica,2020,5,PRESENT,48.49465,-121.54254
3156112148,Hirundo rustica,2020,5,PRESENT,48.484756,-121.5193
3167697814,Hirundo rustica,2020,6,PRESENT,48.75312,-122.90495
3178207178,Hirundo rustica,2020,6,PRESENT,48.506954,-122.890526
3299507167,Hirundo rustica,2020,6,PRESENT,47.901497,-122.7705
3168862229,Hirundo rustica,2020,6,PRESENT,48.30835,-122.71342
3291491012,Hirundo rustica,2020,6,PRESENT,47.068867,-122.71909
2814098904,Hirundo rustica,2020,6,PRESENT,48.021605,-122.671876
3163389058,Hirundo rustica,2020,6,PRESENT,48.928715,-122.49793
3182787976,Hirundo rustica,2020,6,PRESENT,48.232094,-122.38297
3171161481,Hirundo rustica,2020,6,PRESENT,48.0408,-122.15189
3277335895,Hirundo rustica,2020,6,PRESENT,47.599953,-122.1349
3283867546,Hirundo rustica,2020,6,PRESENT,47.6406,-121.90308
3271460368,Hirundo rustica,2020,7,PRESENT,48.05198,-122.961815
3292112022,Hirundo rustica,2020,7,PRESENT,48.88724,-122.77991
3264140407,Hirundo rustica,2020,7,PRESENT,48.09605,-122.71398
3279722714,Hirundo rustica,2020,7,PRESENT,48.0366,-122.2502
3175883626,Hirundo rustica,2020,8,PRESENT,48.05713,-122.96458
3283695935,Hirundo rustica,2020,8,PRESENT,47.19979,-122.58294
3195894843,Hirundo rustica,2020,8,PRESENT,48.419506,-122.566055
3284905205,Hirundo rustica,2020,8,PRESENT,47.186626,-122.53492
3215137043,Hirundo rustica,2020,8,PRESENT,47.390545,-122.4899
3274209466,Hirundo rustica,2020,8,PRESENT,47.024517,-122.44419
3190891786,Hirundo rustica,2020,8,PRESENT,47.559757,-122.054985
3254350335,Hirundo rustica,2020,8,PRESENT,48.28286,-121.99007
3177476343,Hirundo rustica,2020,8,PRESENT,47.53842,-120.51401
3201843258,Hirundo rustica,2020,9,PRESENT,47.081253,-122.718056
3177694089,Hirundo rustica,2020,9,PRESENT,48.35554,-122.459915
3281329751,Hirundo rustica,2020,9,PRESENT,48.55423,-122.45464
3191298248,Hirundo rustica,2020,9,PRESENT,47.990944,-122.42623
3185867495,Hirundo rustica,2020,9,PRESENT,47.41903,-122.276306
3314209132,Hirundo rustica,2021,6,PRESENT,47.178007,-122.315298
1351087584,Hirundo rustica,2015,2,PRESENT,47.081253,-122.718056
1356762138,Hirundo rustica,2015,3,PRESENT,48.324635,-122.37413
1362058247,Hirundo rustica,2015,4,PRESENT,47.66187,-122.43553
1369840617,Hirundo rustica,2015,5,PRESENT,48.058323,-122.91981
1366267939,Hirundo rustica,2015,5,PRESENT,47.91187,-122.52832
3293502758,Hirundo rustica,2015,5,PRESENT,48.324635,-122.37413
1370415280,Hirundo rustica,2015,5,PRESENT,47.348755,-122.24385
1368454501,Hirundo rustica,2015,5,PRESENT,47.794216,-122.14187
1370976399,Hirundo rustica,2015,5,PRESENT,48.527798,-122.028
1374685759,Hirundo rustica,2015,6,PRESENT,48.69419,-123.042496
1384967174,Hirundo rustica,2015,6,PRESENT,48.687786,-122.958084
1374608046,Hirundo rustica,2015,6,PRESENT,46.964424,-122.92204
1373731912,Hirundo rustica,2015,6,PRESENT,48.263313,-122.43674
1373908773,Hirundo rustica,2015,6,PRESENT,48.2377,-122.36118
1787029478,Hirundo rustica,2015,6,PRESENT,48.709763,-122.19647
1378708857,Hirundo rustica,2015,7,PRESENT,48.67379,-123.18403
1379965100,Hirundo rustica,2015,7,PRESENT,47.856754,-122.581635
1376817886,Hirundo rustica,2015,7,PRESENT,48.498863,-122.55816
1378679103,Hirundo rustica,2015,7,PRESENT,47.212,-122.331345
1384612277,Hirundo rustica,2015,8,PRESENT,47.41864,-122.90398
1380471340,Hirundo rustica,2015,8,PRESENT,47.43788,-122.84111
1381072257,Hirundo rustica,2015,8,PRESENT,47.80853,-122.38645
1380790062,Hirundo rustica,2015,8,PRESENT,47.95974,-122.38022
1383419353,Hirundo rustica,2015,8,PRESENT,48.527798,-122.028
1385705669,Hirundo rustica,2015,9,PRESENT,48.055252,-122.28509
1730133194,Hirundo rustica,2016,4,PRESENT,48.100437,-123.07314
1728336184,Hirundo rustica,2016,4,PRESENT,47.43788,-122.84111
1726434437,Hirundo rustica,2016,4,PRESENT,47.582962,-122.378975
1742082684,Hirundo rustica,2016,5,PRESENT,47.487934,-122.51948
1739191513,Hirundo rustica,2016,5,PRESENT,48.21964,-122.33551
1741044585,Hirundo rustica,2016,5,PRESENT,47.81704,-122.302635
1735701234,Hirundo rustica,2016,5,PRESENT,47.411434,-122.27422
1734878201,Hirundo rustica,2016,5,PRESENT,47.80647,-120.72721
1745643520,Hirundo rustica,2016,6,PRESENT,47.640144,-122.82531
1744300285,Hirundo rustica,2016,6,PRESENT,47.67325,-122.6857
1744793346,Hirundo rustica,2016,6,PRESENT,47.487934,-122.51948
1746993833,Hirundo rustica,2016,6,PRESENT,47.681534,-122.25054
2195279145,Hirundo rustica,2016,6,PRESENT,47.43623,-122.08871
1748387014,Hirundo rustica,2016,6,PRESENT,47.87265,-122.00655
1745029326,Hirundo rustica,2016,6,PRESENT,47.80895,-122.001114
1794303542,Hirundo rustica,2016,6,PRESENT,47.5455,-121.821945
1751816887,Hirundo rustica,2016,7,PRESENT,48.50694,-123.14283
1750043876,Hirundo rustica,2016,7,PRESENT,47.04709,-122.904366
1748894672,Hirundo rustica,2016,7,PRESENT,47.439205,-122.47305
1750009832,Hirundo rustica,2016,7,PRESENT,47.681797,-122.33953
1753107570,Hirundo rustica,2016,7,PRESENT,47.21753,-122.339066
1750582420,Hirundo rustica,2016,7,PRESENT,47.41903,-122.276306
1750329207,Hirundo rustica,2016,7,PRESENT,47.406635,-122.25956
1755843132,Hirundo rustica,2016,8,PRESENT,48.140892,-122.7681
1753987853,Hirundo rustica,2016,8,PRESENT,47.91187,-122.52832
1755069732,Hirundo rustica,2016,8,PRESENT,47.487934,-122.51948
1754006573,Hirundo rustica,2016,8,PRESENT,48.338448,-122.43343
1756766878,Hirundo rustica,2016,8,PRESENT,47.20566,-122.337204
1755976428,Hirundo rustica,2016,8,PRESENT,48.006905,-122.21442
1755145677,Hirundo rustica,2016,8,PRESENT,47.662575,-122.12052
2220231394,Hirundo rustica,2016,8,PRESENT,48.973225,-122.071075
1759408304,Hirundo rustica,2016,9,PRESENT,48.97224,-123.08367
1760680999,Hirundo rustica,2016,9,PRESENT,47.777653,-122.39324
2056250311,Hirundo rustica,2017,4,PRESENT,48.062317,-123.04164
2048348844,Hirundo rustica,2017,4,PRESENT,47.018536,-122.531975
2063338685,Hirundo rustica,2017,4,PRESENT,47.993885,-122.49267
2057364256,Hirundo rustica,2017,4,PRESENT,47.180042,-122.49569
2059996227,Hirundo rustica,2017,4,PRESENT,47.663868,-122.42153
2060844439,Hirundo rustica,2017,4,PRESENT,47.81125,-122.388916
2058870017,Hirundo rustica,2017,4,PRESENT,47.20566,-122.337204
2057137793,Hirundo rustica,2017,4,PRESENT,47.65336,-122.20199
2062508509,Hirundo rustica,2017,5,PRESENT,47.01251,-122.85491
2076324167,Hirundo rustica,2017,5,PRESENT,47.078014,-122.71192
2069340657,Hirundo rustica,2017,5,PRESENT,47.697403,-122.696625
2068199478,Hirundo rustica,2017,5,PRESENT,48.210957,-122.442116
2054627181,Hirundo rustica,2017,5,PRESENT,48.94176,-122.35225
2071009810,Hirundo rustica,2017,5,PRESENT,47.66848,-122.35062
2056829339,Hirundo rustica,2017,5,PRESENT,47.54811,-122.05246
2064851424,Hirundo rustica,2017,5,PRESENT,48.716503,-121.14289
2060858838,Hirundo rustica,2017,6,PRESENT,48.396667,-122.65583
2061514000,Hirundo rustica,2017,6,PRESENT,46.871986,-122.390915
2077116937,Hirundo rustica,2017,6,PRESENT,47.55921,-122.35135
2075551257,Hirundo rustica,2017,6,PRESENT,47.180065,-122.31789
2168745001,Hirundo rustica,2017,6,PRESENT,48.6561,-122.2066
2079202437,Hirundo rustica,2017,6,PRESENT,47.770435,-122.18232
2076591125,Hirundo rustica,2017,6,PRESENT,47.638298,-121.91727
2074390817,Hirundo rustica,2017,6,PRESENT,48.484905,-121.59523
2078972788,Hirundo rustica,2017,6,PRESENT,47.837013,-120.685844
2091287259,Hirundo rustica,2017,7,PRESENT,48.12753,-122.928406
2088519373,Hirundo rustica,2017,7,PRESENT,47.24897,-122.55172
2082527552,Hirundo rustica,2017,7,PRESENT,47.658154,-122.406105
2068635934,Hirundo rustica,2017,7,PRESENT,47.692856,-122.40548
2084307882,Hirundo rustica,2017,7,PRESENT,47.63987,-122.2944
2085064636,Hirundo rustica,2017,7,PRESENT,47.406635,-122.25956
2083748065,Hirundo rustica,2017,7,PRESENT,47.568848,-122.0623
2082955847,Hirundo rustica,2017,7,PRESENT,48.86585,-121.666534
2083837453,Hirundo rustica,2017,8,PRESENT,48.519703,-123.01125
2092518597,Hirundo rustica,2017,8,PRESENT,47.640144,-122.82531
2086096169,Hirundo rustica,2017,8,PRESENT,48.33847,-122.43354
2084400503,Hirundo rustica,2017,8,PRESENT,48.67359,-121.24713
2154662581,Hirundo rustica,2018,4,PRESENT,48.099827,-123.439095
2151064407,Hirundo rustica,2018,4,PRESENT,47.081253,-122.718056
2157795734,Hirundo rustica,2018,4,PRESENT,48.89441,-122.27869
2154111926,Hirundo rustica,2018,4,PRESENT,47.662575,-122.12052
2156576938,Hirundo rustica,2018,4,PRESENT,47.870625,-122.011444
2175053877,Hirundo rustica,2018,5,PRESENT,48.085365,-123.14852
2164728868,Hirundo rustica,2018,5,PRESENT,48.14539,-123.132324
2157129450,Hirundo rustica,2018,5,PRESENT,48.33942,-122.41207
2174075903,Hirundo rustica,2018,5,PRESENT,47.871254,-122.091446
2148706621,Hirundo rustica,2018,5,PRESENT,48.28286,-121.99007
2175146876,Hirundo rustica,2018,6,PRESENT,46.83566,-123.21289
2177983806,Hirundo rustica,2018,6,PRESENT,48.056877,-122.9153
2180830582,Hirundo rustica,2018,6,PRESENT,47.0851,-122.668976
2179013576,Hirundo rustica,2018,6,PRESENT,47.65424,-122.29137
2162117773,Hirundo rustica,2018,6,PRESENT,48.3837,-122.23269
2177213361,Hirundo rustica,2018,6,PRESENT,47.346436,-122.24707
2174326430,Hirundo rustica,2018,6,PRESENT,47.704544,-122.14169
2188298345,Hirundo rustica,2018,6,PRESENT,48.05512,-121.51894
2185351623,Hirundo rustica,2018,7,PRESENT,48.535255,-122.88668
2188763039,Hirundo rustica,2018,7,PRESENT,48.158184,-122.677635
2173307324,Hirundo rustica,2018,7,PRESENT,48.513477,-122.60107
2169599741,Hirundo rustica,2018,7,PRESENT,47.20566,-122.337204
2182568531,Hirundo rustica,2018,7,PRESENT,48.670826,-121.26084
2180636776,Hirundo rustica,2018,8,PRESENT,47.56282,-122.34774
2201173882,Hirundo rustica,2018,8,PRESENT,47.535072,-122.143166
2202040778,Hirundo rustica,2018,9,PRESENT,47.173496,-122.56041
2772659283,Hirundo rustica,2018,12,PRESENT,48.210438,-122.3513
2672903402,Hirundo rustica,2019,4,PRESENT,47.4102,-122.51582
2747242988,Hirundo rustica,2019,4,PRESENT,48.35554,-122.459915
2767251795,Hirundo rustica,2019,4,PRESENT,47.328438,-122.24316
2667255196,Hirundo rustica,2019,4,PRESENT,47.500717,-122.2146
2757619663,Hirundo rustica,2019,5,PRESENT,48.065968,-122.945946
2686291174,Hirundo rustica,2019,5,PRESENT,47.90945,-122.58497
2682101520,Hirundo rustica,2019,5,PRESENT,48.0349,-122.22831
2678319997,Hirundo rustica,2019,5,PRESENT,47.50772,-122.20222
2801757854,Hirundo rustica,2019,6,PRESENT,48.151943,-123.122284
2681358588,Hirundo rustica,2019,6,PRESENT,48.05198,-122.961815
2704374294,Hirundo rustica,2019,6,PRESENT,48.858482,-122.683365
2694101694,Hirundo rustica,2019,6,PRESENT,46.85718,-122.5028
2746696491,Hirundo rustica,2019,6,PRESENT,47.405758,-122.44979
2783514077,Hirundo rustica,2019,6,PRESENT,47.50772,-122.20222
2696642844,Hirundo rustica,2019,6,PRESENT,48.863094,-119.50619
2746562633,Hirundo rustica,2019,7,PRESENT,48.83077,-122.58296
2704931653,Hirundo rustica,2019,7,PRESENT,48.33942,-122.41207
2779947073,Hirundo rustica,2019,7,PRESENT,47.661465,-122.34608
2691620097,Hirundo rustica,2019,7,PRESENT,47.95602,-122.18904
2744151488,Hirundo rustica,2019,7,PRESENT,47.803066,-121.56372
2707189329,Hirundo rustica,2019,8,PRESENT,48.541924,-123.160515
2778404535,Hirundo rustica,2019,8,PRESENT,48.05942,-123.04622
2778408390,Hirundo rustica,2019,8,PRESENT,46.00502,-122.84599
2770074952,Hirundo rustica,2019,8,PRESENT,48.11146,-122.778114
2690117059,Hirundo rustica,2019,8,PRESENT,46.999905,-122.73731
2694628673,Hirundo rustica,2019,8,PRESENT,47.974415,-122.42998
2769928289,Hirundo rustica,2019,8,PRESENT,47.221783,-122.39533
2718193647,Hirundo rustica,2019,8,PRESENT,47.63708,-122.29574
2704995828,Hirundo rustica,2019,8,PRESENT,48.20858,-122.27311
2690531227,Hirundo rustica,2019,8,PRESENT,48.00372,-122.22237
2696027066,Hirundo rustica,2019,8,PRESENT,48.007797,-122.170685
2767279646,Hirundo rustica,2019,8,PRESENT,47.599953,-122.1349
2779148398,Hirundo rustica,2019,9,PRESENT,48.49497,-122.48048
2695808819,Hirundo rustica,2019,9,PRESENT,48.241474,-122.44613
2789758575,Hirundo rustica,2019,9,PRESENT,47.662575,-122.12052
2760387116,Hirundo rustica,2019,9,PRESENT,47.27374,-122.02722
3162278774,Hirundo rustica,2020,4,PRESENT,48.138634,-123.103065
3147636824,Hirundo rustica,2020,4,PRESENT,48.560673,-123.06816
3232665528,Hirundo rustica,2020,4,PRESENT,47.99889,-122.17
3238305996,Hirundo rustica,2020,5,PRESENT,48.14035,-123.44711
3150656846,Hirundo rustica,2020,5,PRESENT,46.90931,-123.02182
3234479424,Hirundo rustica,2020,5,PRESENT,48.45443,-122.962
3162949331,Hirundo rustica,2020,5,PRESENT,46.903294,-122.9222
3239538992,Hirundo rustica,2020,5,PRESENT,47.43788,-122.84111
3160291304,Hirundo rustica,2020,5,PRESENT,48.144264,-122.753975
3158833641,Hirundo rustica,2020,5,PRESENT,47.10232,-122.673775
3226667006,Hirundo rustica,2020,5,PRESENT,47.328197,-122.639175
3151769510,Hirundo rustica,2020,5,PRESENT,48.354794,-122.59395
3243008081,Hirundo rustica,2020,5,PRESENT,47.447067,-122.57655
3227803703,Hirundo rustica,2020,5,PRESENT,47.205765,-122.51621
3164781674,Hirundo rustica,2020,5,PRESENT,48.575325,-122.50244
3149521229,Hirundo rustica,2020,5,PRESENT,48.494896,-122.48107
3276943357,Hirundo rustica,2020,5,PRESENT,48.8772,-122.428474
3173398021,Hirundo rustica,2020,5,PRESENT,47.230778,-122.37021
3277491502,Hirundo rustica,2020,5,PRESENT,47.667698,-122.34323
3156324440,Hirundo rustica,2020,5,PRESENT,47.212,-122.331345
3238843390,Hirundo rustica,2020,5,PRESENT,47.69694,-122.27283
3226695404,Hirundo rustica,2020,5,PRESENT,47.328438,-122.24316
3157202764,Hirundo rustica,2020,5,PRESENT,48.17118,-122.15941
3175096451,Hirundo rustica,2020,5,PRESENT,47.99167,-122.15833
3238135355,Hirundo rustica,2020,5,PRESENT,47.670597,-121.923584
3170773972,Hirundo rustica,2020,6,PRESENT,48.151943,-123.122284
