gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
3268431094,Tachycineta thalassina,2020,7,PRESENT,48.480774,-122.85665
3271615998,Tachycineta thalassina,2020,7,PRESENT,48.83077,-122.58296
3252493841,Tachycineta thalassina,2020,7,PRESENT,47.691616,-122.34129
3164997766,Tachycineta thalassina,2020,7,PRESENT,47.49465,-122.21275
3205824314,Tachycineta thalassina,2020,7,PRESENT,47.55771,-120.66975
3168371696,Tachycineta thalassina,2020,8,PRESENT,48.10857,-123.42549
3246033631,Tachycineta thalassina,2020,8,PRESENT,47.405357,-122.272736
3300525525,Tachycineta thalassina,2020,8,PRESENT,47.236134,-121.96282
3246356940,Tachycineta thalassina,2020,9,PRESENT,47.025337,-122.910164
3292436095,Tachycineta thalassina,2020,9,PRESENT,48.926346,-122.44091
3195580110,Tachycineta thalassina,2020,9,PRESENT,48.927303,-122.42368
3109288011,Tachycineta thalassina,2021,4,PRESENT,48.028466,-122.774502
3327682016,Tachycineta thalassina,2021,7,PRESENT,47.657555,-122.10961
1354501346,Tachycineta thalassina,2015,3,PRESENT,47.105125,-122.37135
1360393394,Tachycineta thalassina,2015,4,PRESENT,48.085365,-123.14852
1360841271,Tachycineta thalassina,2015,4,PRESENT,47.020466,-122.912636
1358445818,Tachycineta thalassina,2015,4,PRESENT,48.40865,-122.655464
1407321708,Tachycineta thalassina,2015,4,PRESENT,47.551167,-120.681175
1367581675,Tachycineta thalassina,2015,5,PRESENT,48.50843,-122.62752
1367249868,Tachycineta thalassina,2015,5,PRESENT,48.10671,-122.573975
1369097935,Tachycineta thalassina,2015,5,PRESENT,47.24897,-122.55172
1368433920,Tachycineta thalassina,2015,5,PRESENT,47.677814,-122.53039
1366641224,Tachycineta thalassina,2015,5,PRESENT,48.790596,-122.406105
1371957832,Tachycineta thalassina,2015,5,PRESENT,48.418945,-122.32755
1369015592,Tachycineta thalassina,2015,5,PRESENT,48.90617,-122.13488
1366322704,Tachycineta thalassina,2015,5,PRESENT,47.53926,-120.54387
2224870903,Tachycineta thalassina,2015,6,PRESENT,48.58703,-123.150986
1373354525,Tachycineta thalassina,2015,6,PRESENT,47.886112,-122.135
1375234078,Tachycineta thalassina,2015,6,PRESENT,47.662575,-122.12052
1375903664,Tachycineta thalassina,2015,6,PRESENT,47.305294,-120.627884
1377217490,Tachycineta thalassina,2015,7,PRESENT,48.209404,-122.6336
1379478290,Tachycineta thalassina,2015,7,PRESENT,47.663868,-122.42153
1376789914,Tachycineta thalassina,2015,7,PRESENT,48.340908,-122.33654
1377992272,Tachycineta thalassina,2015,7,PRESENT,47.662575,-122.12052
1385117419,Tachycineta thalassina,2015,9,PRESENT,47.662575,-122.12052
1718321434,Tachycineta thalassina,2016,2,PRESENT,47.681534,-122.25054
1723930805,Tachycineta thalassina,2016,3,PRESENT,46.91456,-122.92609
1725092952,Tachycineta thalassina,2016,3,PRESENT,48.144264,-122.753975
1723132605,Tachycineta thalassina,2016,3,PRESENT,47.19148,-122.329
1722370036,Tachycineta thalassina,2016,3,PRESENT,47.835083,-122.219765
1728334794,Tachycineta thalassina,2016,4,PRESENT,48.145443,-123.5674
1729925215,Tachycineta thalassina,2016,4,PRESENT,47.057404,-122.926544
1731761298,Tachycineta thalassina,2016,4,PRESENT,48.10671,-122.573975
1731437127,Tachycineta thalassina,2016,4,PRESENT,47.00615,-122.557
1729446004,Tachycineta thalassina,2016,4,PRESENT,47.20566,-122.337204
1732462960,Tachycineta thalassina,2016,4,PRESENT,47.42175,-122.25821
1735713520,Tachycineta thalassina,2016,5,PRESENT,47.52221,-122.84164
1736518414,Tachycineta thalassina,2016,5,PRESENT,47.43788,-122.84111
1734427917,Tachycineta thalassina,2016,5,PRESENT,47.572655,-122.41402
1733398842,Tachycineta thalassina,2016,5,PRESENT,47.40234,-122.33128
1737034480,Tachycineta thalassina,2016,5,PRESENT,47.599953,-122.1349
1740362726,Tachycineta thalassina,2016,5,PRESENT,48.527798,-122.028
1738341919,Tachycineta thalassina,2016,5,PRESENT,48.354652,-120.70718
1743481064,Tachycineta thalassina,2016,6,PRESENT,46.94005,-123.0342
1744401744,Tachycineta thalassina,2016,6,PRESENT,47.43788,-122.84111
1747044484,Tachycineta thalassina,2016,6,PRESENT,48.474216,-122.629654
1744122409,Tachycineta thalassina,2016,6,PRESENT,47.173496,-122.56041
1744472199,Tachycineta thalassina,2016,6,PRESENT,47.581936,-122.50768
1743653753,Tachycineta thalassina,2016,6,PRESENT,47.681534,-122.25054
1746951848,Tachycineta thalassina,2016,6,PRESENT,47.559757,-122.054985
1750694210,Tachycineta thalassina,2016,7,PRESENT,47.970776,-123.49785
1756550364,Tachycineta thalassina,2016,7,PRESENT,48.085365,-123.14852
1750717821,Tachycineta thalassina,2016,7,PRESENT,47.081253,-122.718056
1756977687,Tachycineta thalassina,2016,7,PRESENT,48.164135,-122.67862
1753275797,Tachycineta thalassina,2016,7,PRESENT,47.91187,-122.52832
1749738619,Tachycineta thalassina,2016,7,PRESENT,47.98992,-122.42104
1750849184,Tachycineta thalassina,2016,7,PRESENT,48.32483,-122.37737
1750224320,Tachycineta thalassina,2016,7,PRESENT,47.862625,-122.23784
1752306008,Tachycineta thalassina,2016,7,PRESENT,47.662575,-122.12052
1748370619,Tachycineta thalassina,2016,7,PRESENT,47.86869,-121.83374
2707280596,Tachycineta thalassina,2016,7,PRESENT,48.690144,-121.09595
1760257370,Tachycineta thalassina,2016,9,PRESENT,47.869186,-122.63459
1761002155,Tachycineta thalassina,2016,9,PRESENT,47.91187,-122.52832
2052387767,Tachycineta thalassina,2017,3,PRESENT,47.266785,-122.888916
2047949523,Tachycineta thalassina,2017,3,PRESENT,46.43779,-122.84501
2049790040,Tachycineta thalassina,2017,3,PRESENT,47.239407,-122.406624
2066001614,Tachycineta thalassina,2017,3,PRESENT,47.406635,-122.25956
2061077420,Tachycineta thalassina,2017,4,PRESENT,48.085365,-123.14852
2053493934,Tachycineta thalassina,2017,4,PRESENT,48.062317,-123.04164
2065852656,Tachycineta thalassina,2017,4,PRESENT,47.655922,-122.78453
2042821288,Tachycineta thalassina,2017,4,PRESENT,48.324635,-122.37413
2059644722,Tachycineta thalassina,2017,4,PRESENT,47.582962,-122.378975
2056520557,Tachycineta thalassina,2017,4,PRESENT,48.453484,-122.33199
2055476549,Tachycineta thalassina,2017,4,PRESENT,47.71109,-122.17595
2062871086,Tachycineta thalassina,2017,5,PRESENT,46.83312,-123.21669
2069503768,Tachycineta thalassina,2017,5,PRESENT,47.41038,-122.932976
2068320884,Tachycineta thalassina,2017,5,PRESENT,47.081253,-122.718056
2057482790,Tachycineta thalassina,2017,5,PRESENT,47.91187,-122.52832
2123843863,Tachycineta thalassina,2017,5,PRESENT,47.306953,-122.53031
2069242554,Tachycineta thalassina,2017,5,PRESENT,47.658745,-122.41821
2064649138,Tachycineta thalassina,2017,5,PRESENT,47.387714,-122.30409
2068139687,Tachycineta thalassina,2017,5,PRESENT,47.278492,-122.19682
2068024884,Tachycineta thalassina,2017,5,PRESENT,47.662575,-122.12052
2052674105,Tachycineta thalassina,2017,5,PRESENT,47.523853,-121.79633
2069991231,Tachycineta thalassina,2017,5,PRESENT,47.48311,-121.73862
2077835816,Tachycineta thalassina,2017,5,PRESENT,48.560722,-120.34984
2059307408,Tachycineta thalassina,2017,6,PRESENT,48.157375,-122.67096
2079719620,Tachycineta thalassina,2017,6,PRESENT,47.497402,-122.65266
2074583203,Tachycineta thalassina,2017,6,PRESENT,48.209404,-122.6336
2063165926,Tachycineta thalassina,2017,6,PRESENT,47.24897,-122.55172
2078482378,Tachycineta thalassina,2017,6,PRESENT,47.487934,-122.51948
2096342562,Tachycineta thalassina,2017,6,PRESENT,47.42906,-122.48687
2077902642,Tachycineta thalassina,2017,6,PRESENT,48.263313,-122.43674
2076087304,Tachycineta thalassina,2017,6,PRESENT,47.99106,-122.42615
2073902651,Tachycineta thalassina,2017,6,PRESENT,47.961044,-122.2229
2080583701,Tachycineta thalassina,2017,6,PRESENT,47.69817,-122.21019
2059294710,Tachycineta thalassina,2017,6,PRESENT,48.194157,-122.188774
2061564881,Tachycineta thalassina,2017,6,PRESENT,47.687347,-121.93745
2082372263,Tachycineta thalassina,2017,7,PRESENT,48.41947,-122.883064
2084615385,Tachycineta thalassina,2017,7,PRESENT,47.499382,-122.219376
2082406894,Tachycineta thalassina,2017,7,PRESENT,48.267742,-121.9268
2082795588,Tachycineta thalassina,2017,9,PRESENT,47.557205,-122.31031
2101211389,Tachycineta thalassina,2017,9,PRESENT,48.485092,-121.59485
2122117065,Tachycineta thalassina,2018,3,PRESENT,48.125652,-123.082405
2140200307,Tachycineta thalassina,2018,3,PRESENT,47.04992,-122.87799
2129343878,Tachycineta thalassina,2018,3,PRESENT,47.086254,-122.72331
2148886556,Tachycineta thalassina,2018,4,PRESENT,48.634716,-123.00277
2154289901,Tachycineta thalassina,2018,4,PRESENT,47.027546,-122.945595
2132831279,Tachycineta thalassina,2018,4,PRESENT,48.569794,-122.706985
2132805757,Tachycineta thalassina,2018,4,PRESENT,48.3249,-122.617035
2163415249,Tachycineta thalassina,2018,4,PRESENT,47.415554,-122.47634
2141287179,Tachycineta thalassina,2018,4,PRESENT,47.328438,-122.24316
2155744525,Tachycineta thalassina,2018,4,PRESENT,47.829433,-120.757515
2169173210,Tachycineta thalassina,2018,5,PRESENT,48.100266,-123.43817
2149090727,Tachycineta thalassina,2018,5,PRESENT,46.865532,-123.05181
2168022396,Tachycineta thalassina,2018,5,PRESENT,48.634716,-123.00277
2179055063,Tachycineta thalassina,2018,5,PRESENT,48.056877,-122.9153
2167977249,Tachycineta thalassina,2018,5,PRESENT,48.86926,-122.62243
2158354104,Tachycineta thalassina,2018,5,PRESENT,47.90945,-122.58497
2145595238,Tachycineta thalassina,2018,5,PRESENT,47.29009,-122.49235
2180294273,Tachycineta thalassina,2018,5,PRESENT,47.663868,-122.42153
2166996973,Tachycineta thalassina,2018,5,PRESENT,47.25159,-122.41031
2158908218,Tachycineta thalassina,2018,5,PRESENT,47.651447,-122.35704
2172170002,Tachycineta thalassina,2018,5,PRESENT,47.411434,-122.27422
2154493793,Tachycineta thalassina,2018,5,PRESENT,48.51655,-121.69886
2161826778,Tachycineta thalassina,2018,5,PRESENT,48.64845,-121.67433
2171022713,Tachycineta thalassina,2018,5,PRESENT,48.48046,-121.5826
2187250125,Tachycineta thalassina,2018,5,PRESENT,47.29415,-120.630226
2170185853,Tachycineta thalassina,2018,6,PRESENT,48.566498,-123.08305
2160614555,Tachycineta thalassina,2018,6,PRESENT,48.058323,-122.91981
2162743297,Tachycineta thalassina,2018,6,PRESENT,47.736263,-122.1438
2183389014,Tachycineta thalassina,2018,6,PRESENT,47.570366,-120.652405
2180568524,Tachycineta thalassina,2018,7,PRESENT,48.25274,-122.50632
2192649165,Tachycineta thalassina,2018,7,PRESENT,47.29009,-122.49235
2182070618,Tachycineta thalassina,2018,7,PRESENT,47.681534,-122.25054
2174541658,Tachycineta thalassina,2018,7,PRESENT,47.77674,-122.18937
2193969312,Tachycineta thalassina,2018,7,PRESENT,47.770435,-122.18232
2191243133,Tachycineta thalassina,2018,7,PRESENT,48.527798,-122.028
2204889561,Tachycineta thalassina,2018,8,PRESENT,48.11927,-123.19999
2183106477,Tachycineta thalassina,2018,8,PRESENT,48.70632,-122.86878
2790663292,Tachycineta thalassina,2018,8,PRESENT,48.639008,-122.48013
2193347591,Tachycineta thalassina,2018,8,PRESENT,48.4507,-122.465454
2196594432,Tachycineta thalassina,2018,8,PRESENT,47.731544,-122.17363
2185790818,Tachycineta thalassina,2018,9,PRESENT,47.041603,-122.91582
2201694225,Tachycineta thalassina,2018,9,PRESENT,47.43788,-122.84111
2212797086,Tachycineta thalassina,2018,9,PRESENT,47.235558,-122.23267
2217382952,Tachycineta thalassina,2018,10,PRESENT,46.03275,-122.869095
2216109115,Tachycineta thalassina,2018,10,PRESENT,47.559757,-122.054985
2661997893,Tachycineta thalassina,2019,3,PRESENT,48.311623,-121.54789
2779962619,Tachycineta thalassina,2019,4,PRESENT,48.10857,-123.42549
2731069830,Tachycineta thalassina,2019,4,PRESENT,46.865532,-123.05181
2732363184,Tachycineta thalassina,2019,4,PRESENT,46.827873,-123.00756
2668135835,Tachycineta thalassina,2019,4,PRESENT,47.79446,-122.20104
2747060548,Tachycineta thalassina,2019,4,PRESENT,47.6092,-122.178764
2745716757,Tachycineta thalassina,2019,4,PRESENT,47.192047,-120.96471
2687384936,Tachycineta thalassina,2019,4,PRESENT,47.61397,-120.66746
2687440664,Tachycineta thalassina,2019,5,PRESENT,48.055668,-123.12307
2677355770,Tachycineta thalassina,2019,5,PRESENT,48.116688,-123.12252
2760440372,Tachycineta thalassina,2019,5,PRESENT,48.516624,-122.99238
2736315366,Tachycineta thalassina,2019,5,PRESENT,48.620876,-122.83568
2779080393,Tachycineta thalassina,2019,5,PRESENT,46.99222,-122.83444
2242913873,Tachycineta thalassina,2019,5,PRESENT,48.018734,-122.67115
2771980404,Tachycineta thalassina,2019,5,PRESENT,48.416203,-122.6645
2672275447,Tachycineta thalassina,2019,5,PRESENT,47.703293,-122.50717
2743051902,Tachycineta thalassina,2019,5,PRESENT,48.800026,-122.49059
2689543894,Tachycineta thalassina,2019,5,PRESENT,47.41903,-122.276306
2775035627,Tachycineta thalassina,2019,5,PRESENT,47.328438,-122.24316
2710573725,Tachycineta thalassina,2019,5,PRESENT,47.59187,-122.22746
2686060065,Tachycineta thalassina,2019,5,PRESENT,48.530903,-122.19715
2678643983,Tachycineta thalassina,2019,5,PRESENT,47.47243,-120.58499
2754057058,Tachycineta thalassina,2019,6,PRESENT,46.90931,-123.02182
2740861764,Tachycineta thalassina,2019,6,PRESENT,48.05272,-122.90825
2684318940,Tachycineta thalassina,2019,6,PRESENT,46.996277,-122.88449
2691736566,Tachycineta thalassina,2019,6,PRESENT,47.19047,-122.55734
2770962321,Tachycineta thalassina,2019,6,PRESENT,47.91187,-122.52832
2700730076,Tachycineta thalassina,2019,6,PRESENT,47.661465,-122.34608
2764641737,Tachycineta thalassina,2019,6,PRESENT,47.681534,-122.25054
2763613924,Tachycineta thalassina,2019,6,PRESENT,47.36193,-122.09813
2687494141,Tachycineta thalassina,2019,6,PRESENT,47.746536,-121.09337
2764976579,Tachycineta thalassina,2019,6,PRESENT,48.525833,-120.64742
2700132322,Tachycineta thalassina,2019,7,PRESENT,48.09955,-123.42641
2790028352,Tachycineta thalassina,2019,7,PRESENT,48.08697,-123.15829
2705791849,Tachycineta thalassina,2019,7,PRESENT,48.151943,-123.122284
2697521707,Tachycineta thalassina,2019,7,PRESENT,46.128147,-122.942764
2711175890,Tachycineta thalassina,2019,7,PRESENT,47.34712,-122.63939
2684264136,Tachycineta thalassina,2019,7,PRESENT,47.390545,-122.4899
2787320799,Tachycineta thalassina,2019,7,PRESENT,47.6265,-122.337906
2689629197,Tachycineta thalassina,2019,7,PRESENT,47.79446,-122.20104
2684323341,Tachycineta thalassina,2019,7,PRESENT,47.236134,-121.96282
2695583557,Tachycineta thalassina,2019,8,PRESENT,48.120182,-123.09734
2693140727,Tachycineta thalassina,2019,8,PRESENT,48.08002,-123.081795
2696780757,Tachycineta thalassina,2019,8,PRESENT,47.95974,-122.38022
2705653600,Tachycineta thalassina,2019,8,PRESENT,47.1927,-121.97298
3136329461,Tachycineta thalassina,2020,2,PRESENT,47.081253,-122.718056
3248515438,Tachycineta thalassina,2020,3,PRESENT,47.04633,-122.85074
3245359932,Tachycineta thalassina,2020,3,PRESENT,48.578167,-122.541405
3259437663,Tachycineta thalassina,2020,3,PRESENT,48.530903,-122.19715
3143185878,Tachycineta thalassina,2020,4,PRESENT,48.591484,-123.12567
3299337757,Tachycineta thalassina,2020,4,PRESENT,48.560673,-123.06816
3158989175,Tachycineta thalassina,2020,4,PRESENT,46.731647,-122.99149
3222523081,Tachycineta thalassina,2020,4,PRESENT,48.649403,-122.952385
3148199074,Tachycineta thalassina,2020,4,PRESENT,47.053547,-122.92399
3270290880,Tachycineta thalassina,2020,4,PRESENT,48.503525,-122.674866
3145550650,Tachycineta thalassina,2020,4,PRESENT,47.73822,-122.64772
3145405170,Tachycineta thalassina,2020,4,PRESENT,47.00615,-122.557
3235937875,Tachycineta thalassina,2020,4,PRESENT,48.010612,-122.50002
3144933223,Tachycineta thalassina,2020,4,PRESENT,47.024517,-122.44419
3154581554,Tachycineta thalassina,2020,4,PRESENT,47.221783,-122.39533
3143789534,Tachycineta thalassina,2020,4,PRESENT,47.681797,-122.33953
3261278306,Tachycineta thalassina,2020,4,PRESENT,48.529488,-122.2017
3221550406,Tachycineta thalassina,2020,4,PRESENT,48.523712,-122.198784
3157364226,Tachycineta thalassina,2020,5,PRESENT,48.127125,-123.50696
3187199419,Tachycineta thalassina,2020,5,PRESENT,48.035683,-123.42582
3154647911,Tachycineta thalassina,2020,5,PRESENT,48.11927,-123.19999
3164611695,Tachycineta thalassina,2020,5,PRESENT,48.14539,-123.132324
3231847934,Tachycineta thalassina,2020,5,PRESENT,48.142933,-123.1312
3247159787,Tachycineta thalassina,2020,5,PRESENT,48.50652,-123.04164
3236288110,Tachycineta thalassina,2020,5,PRESENT,48.461994,-122.97791
3245204447,Tachycineta thalassina,2020,5,PRESENT,47.00526,-122.90525
3174798773,Tachycineta thalassina,2020,5,PRESENT,46.895393,-122.86869
3177918774,Tachycineta thalassina,2020,5,PRESENT,47.43788,-122.84111
3151710179,Tachycineta thalassina,2020,5,PRESENT,47.43044,-122.84074
3148046032,Tachycineta thalassina,2020,5,PRESENT,47.319237,-122.59423
3171967713,Tachycineta thalassina,2020,5,PRESENT,47.40122,-122.58442
3231127852,Tachycineta thalassina,2020,5,PRESENT,47.291386,-122.51227
3166896226,Tachycineta thalassina,2020,5,PRESENT,47.624065,-122.49668
3156873687,Tachycineta thalassina,2020,5,PRESENT,47.663868,-122.42153
3151753167,Tachycineta thalassina,2020,5,PRESENT,47.749653,-122.36667
3247301660,Tachycineta thalassina,2020,5,PRESENT,47.6617,-122.34533
3164182601,Tachycineta thalassina,2020,5,PRESENT,47.405357,-122.272736
3163616954,Tachycineta thalassina,2020,5,PRESENT,47.328438,-122.24316
3169930689,Tachycineta thalassina,2020,5,PRESENT,47.932312,-122.23503
3151863823,Tachycineta thalassina,2020,5,PRESENT,47.69817,-122.21019
3172730273,Tachycineta thalassina,2020,5,PRESENT,47.31634,-122.21323
3169175317,Tachycineta thalassina,2020,5,PRESENT,47.744854,-122.20383
3149329199,Tachycineta thalassina,2020,5,PRESENT,48.32014,-120.676704
3235979808,Tachycineta thalassina,2020,5,PRESENT,47.55309,-120.64207
3187018091,Tachycineta thalassina,2020,6,PRESENT,48.140892,-123.15185
3238853207,Tachycineta thalassina,2020,6,PRESENT,48.50652,-123.04164
3179800026,Tachycineta thalassina,2020,6,PRESENT,47.021755,-122.90354
3179163380,Tachycineta thalassina,2020,6,PRESENT,47.90945,-122.58497
3242230640,Tachycineta thalassina,2020,6,PRESENT,48.40749,-122.54966
3161309798,Tachycineta thalassina,2020,6,PRESENT,48.800026,-122.49059
3169597319,Tachycineta thalassina,2020,6,PRESENT,47.400585,-122.493286
3165660654,Tachycineta thalassina,2020,6,PRESENT,47.99122,-122.42593
3163282857,Tachycineta thalassina,2020,6,PRESENT,47.663868,-122.42153
3168729310,Tachycineta thalassina,2020,6,PRESENT,47.50905,-122.37016
3173751399,Tachycineta thalassina,2020,6,PRESENT,47.525208,-122.363014
3272100543,Tachycineta thalassina,2020,6,PRESENT,47.661465,-122.34608
3244980676,Tachycineta thalassina,2020,6,PRESENT,47.30626,-122.18783
3187431101,Tachycineta thalassina,2020,6,PRESENT,47.99889,-122.17
3248625020,Tachycineta thalassina,2020,6,PRESENT,47.382843,-122.17272
3171546675,Tachycineta thalassina,2020,6,PRESENT,47.22949,-122.15475
3184666489,Tachycineta thalassina,2020,6,PRESENT,48.018536,-122.1148
3178181500,Tachycineta thalassina,2020,6,PRESENT,47.81064,-122.01177
3160997811,Tachycineta thalassina,2020,6,PRESENT,47.832092,-121.99258
3283650914,Tachycineta thalassina,2020,7,PRESENT,48.09768,-123.04715
3168041958,Tachycineta thalassina,2020,7,PRESENT,46.827873,-123.00756
3171973281,Tachycineta thalassina,2020,7,PRESENT,46.640675,-122.93398
3175003289,Tachycineta thalassina,2020,7,PRESENT,48.056877,-122.9153
3274429654,Tachycineta thalassina,2020,7,PRESENT,47.058605,-122.903885
3170530822,Tachycineta thalassina,2020,7,PRESENT,47.89891,-122.89727
3284185147,Tachycineta thalassina,2020,7,PRESENT,48.499138,-122.65954
3239346151,Tachycineta thalassina,2020,7,PRESENT,47.81704,-122.302635
3268237929,Tachycineta thalassina,2020,7,PRESENT,47.65424,-122.29137
3251571257,Tachycineta thalassina,2020,7,PRESENT,48.14,-122.28
3240140515,Tachycineta thalassina,2020,7,PRESENT,47.599953,-122.1349
3191498782,Tachycineta thalassina,2020,7,PRESENT,48.1479,-121.0479
3192164561,Tachycineta thalassina,2020,8,PRESENT,48.085365,-123.14852
3281716236,Tachycineta thalassina,2020,8,PRESENT,48.058323,-122.91981
