gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
3239378453,Buteo jamaicensis,2020,2,PRESENT,48.166668,-122.65
3136817651,Buteo jamaicensis,2020,2,PRESENT,48.548546,-122.46615
3154262035,Buteo jamaicensis,2020,2,PRESENT,47.663868,-122.42153
3137016475,Buteo jamaicensis,2020,2,PRESENT,48.33942,-122.41207
3133954223,Buteo jamaicensis,2020,2,PRESENT,47.81149,-122.2962
3090698654,Buteo jamaicensis,2020,2,PRESENT,47.610314,-122.284614
3150075038,Buteo jamaicensis,2020,2,PRESENT,48.230736,-122.25533
3225647315,Buteo jamaicensis,2020,2,PRESENT,48.73706,-119.66626
3227056918,Buteo jamaicensis,2020,3,PRESENT,46.8968,-122.75445
3150458805,Buteo jamaicensis,2020,3,PRESENT,48.160072,-122.6765
3139843959,Buteo jamaicensis,2020,3,PRESENT,48.9059,-122.35579
3226148252,Buteo jamaicensis,2020,3,PRESENT,47.557205,-122.31031
3177624058,Buteo jamaicensis,2020,3,PRESENT,47.406635,-122.25956
3229966086,Buteo jamaicensis,2020,3,PRESENT,47.654514,-122.10773
3250525969,Buteo jamaicensis,2020,3,PRESENT,47.941742,-122.07598
3165070211,Buteo jamaicensis,2020,4,PRESENT,48.085365,-123.14852
3160316029,Buteo jamaicensis,2020,4,PRESENT,48.491066,-122.90502
3237677347,Buteo jamaicensis,2020,4,PRESENT,48.209404,-122.6336
3142818236,Buteo jamaicensis,2020,4,PRESENT,47.198936,-122.50465
3230817934,Buteo jamaicensis,2020,4,PRESENT,48.199875,-122.47275
3153934231,Buteo jamaicensis,2020,4,PRESENT,47.763577,-122.38516
3231726577,Buteo jamaicensis,2020,4,PRESENT,47.65424,-122.29137
3231024360,Buteo jamaicensis,2020,4,PRESENT,47.68353,-122.2689
3252988867,Buteo jamaicensis,2020,4,PRESENT,47.684597,-122.26883
3223468087,Buteo jamaicensis,2020,4,PRESENT,47.42175,-122.25821
3153771824,Buteo jamaicensis,2020,4,PRESENT,47.681534,-122.25054
3240079468,Buteo jamaicensis,2020,5,PRESENT,48.774494,-122.513145
3253388699,Buteo jamaicensis,2020,5,PRESENT,48.523846,-122.33407
3245361619,Buteo jamaicensis,2020,5,PRESENT,47.65424,-122.29137
3166229628,Buteo jamaicensis,2020,5,PRESENT,48.00579,-122.17709
3150347781,Buteo jamaicensis,2020,5,PRESENT,47.171955,-122.025024
3173494731,Buteo jamaicensis,2020,5,PRESENT,47.896206,-121.748085
3177810386,Buteo jamaicensis,2020,6,PRESENT,48.085365,-123.14852
3259438567,Buteo jamaicensis,2020,6,PRESENT,46.999905,-122.73731
3160930234,Buteo jamaicensis,2020,6,PRESENT,47.16068,-121.99213
3246767765,Buteo jamaicensis,2020,7,PRESENT,48.708347,-122.88563
3169225732,Buteo jamaicensis,2020,7,PRESENT,48.94984,-122.7042
3168422053,Buteo jamaicensis,2020,7,PRESENT,48.470573,-122.47016
3278760786,Buteo jamaicensis,2020,7,PRESENT,48.324635,-122.37413
3190272859,Buteo jamaicensis,2020,7,PRESENT,47.70172,-122.33121
3188136892,Buteo jamaicensis,2020,7,PRESENT,47.558155,-122.31707
3182928505,Buteo jamaicensis,2020,7,PRESENT,47.328438,-122.24316
3203414293,Buteo jamaicensis,2020,8,PRESENT,46.64845,-122.97163
3247286098,Buteo jamaicensis,2020,8,PRESENT,48.05198,-122.961815
3247381133,Buteo jamaicensis,2020,8,PRESENT,48.44008,-122.49803
3180060007,Buteo jamaicensis,2020,8,PRESENT,48.324635,-122.37413
3179669897,Buteo jamaicensis,2020,9,PRESENT,47.90081,-122.549095
3269547334,Buteo jamaicensis,2020,9,PRESENT,47.694847,-122.27217
3192060937,Buteo jamaicensis,2020,9,PRESENT,48.045803,-122.175865
3198344875,Buteo jamaicensis,2020,10,PRESENT,48.498863,-122.55816
3274660772,Buteo jamaicensis,2020,10,PRESENT,47.23364,-122.52794
3192383684,Buteo jamaicensis,2020,10,PRESENT,47.663868,-122.42153
3268964597,Buteo jamaicensis,2020,10,PRESENT,47.697525,-122.29942
3208134708,Buteo jamaicensis,2020,11,PRESENT,48.146553,-123.1238
3280924482,Buteo jamaicensis,2020,11,PRESENT,48.129936,-123.116066
3198016279,Buteo jamaicensis,2020,11,PRESENT,47.95506,-122.78864
3278536164,Buteo jamaicensis,2020,11,PRESENT,48.91741,-122.49617
3301064025,Buteo jamaicensis,2020,11,PRESENT,47.444344,-122.35336
3215110342,Buteo jamaicensis,2020,11,PRESENT,47.835083,-122.219765
3300333073,Buteo jamaicensis,2020,11,PRESENT,47.659492,-122.1107
3286923658,Buteo jamaicensis,2020,12,PRESENT,46.0248,-122.8502
3261844122,Buteo jamaicensis,2020,12,PRESENT,48.327545,-122.36322
3293840374,Buteo jamaicensis,2020,12,PRESENT,48.484562,-122.3225
3215297847,Buteo jamaicensis,2020,12,PRESENT,47.654346,-122.292854
3202124477,Buteo jamaicensis,2020,12,PRESENT,47.50772,-122.20222
3284221460,Buteo jamaicensis,2020,12,PRESENT,47.887875,-122.17884
3214576359,Buteo jamaicensis,2020,12,PRESENT,47.559757,-122.054985
3214310397,Buteo jamaicensis,2020,12,PRESENT,47.198692,-120.79058
1344894455,Buteo jamaicensis,2015,1,PRESENT,48.1619,-122.62002
1347768043,Buteo jamaicensis,2015,1,PRESENT,48.553043,-122.46496
1345381510,Buteo jamaicensis,2015,1,PRESENT,47.179794,-122.23002
1348784088,Buteo jamaicensis,2015,2,PRESENT,47.88504,-122.87848
1349556418,Buteo jamaicensis,2015,2,PRESENT,47.91468,-122.27686
1357146664,Buteo jamaicensis,2015,3,PRESENT,47.098644,-123.08601
1356645693,Buteo jamaicensis,2015,3,PRESENT,46.865532,-123.05181
1352679987,Buteo jamaicensis,2015,3,PRESENT,47.173496,-122.56041
1355592987,Buteo jamaicensis,2015,3,PRESENT,48.51655,-121.69886
1362875896,Buteo jamaicensis,2015,4,PRESENT,46.567787,-122.81984
1363498317,Buteo jamaicensis,2015,4,PRESENT,47.80853,-122.38645
1358692471,Buteo jamaicensis,2015,4,PRESENT,47.192047,-120.96471
1369833079,Buteo jamaicensis,2015,5,PRESENT,47.081253,-122.718056
1364206052,Buteo jamaicensis,2015,5,PRESENT,47.91187,-122.52832
1371218608,Buteo jamaicensis,2015,5,PRESENT,47.23851,-122.49138
1405936127,Buteo jamaicensis,2015,5,PRESENT,47.395634,-122.14549
1373379304,Buteo jamaicensis,2015,6,PRESENT,46.978497,-122.90714
1387646727,Buteo jamaicensis,2015,9,PRESENT,48.049366,-122.92046
1388114824,Buteo jamaicensis,2015,9,PRESENT,48.338448,-122.43343
1786521180,Buteo jamaicensis,2015,9,PRESENT,47.20566,-122.337204
1392757281,Buteo jamaicensis,2015,10,PRESENT,48.559467,-123.06921
1390133527,Buteo jamaicensis,2015,10,PRESENT,48.85745,-122.731804
1397199311,Buteo jamaicensis,2015,11,PRESENT,47.993885,-122.49267
1396892059,Buteo jamaicensis,2015,11,PRESENT,48.33942,-122.41207
1402929554,Buteo jamaicensis,2015,12,PRESENT,47.0316,-122.77347
1402822408,Buteo jamaicensis,2015,12,PRESENT,47.192085,-122.57372
1403950786,Buteo jamaicensis,2015,12,PRESENT,48.45949,-122.52245
1402857084,Buteo jamaicensis,2015,12,PRESENT,48.548546,-122.46615
1404495998,Buteo jamaicensis,2015,12,PRESENT,48.324635,-122.37413
1710151430,Buteo jamaicensis,2016,1,PRESENT,48.21964,-122.33551
1713024171,Buteo jamaicensis,2016,1,PRESENT,47.406635,-122.25956
1718687869,Buteo jamaicensis,2016,2,PRESENT,48.25438,-122.43425
1716366718,Buteo jamaicensis,2016,2,PRESENT,47.749554,-121.98784
1723978243,Buteo jamaicensis,2016,3,PRESENT,47.65424,-122.29137
1725955451,Buteo jamaicensis,2016,4,PRESENT,47.663868,-122.42153
1732731372,Buteo jamaicensis,2016,5,PRESENT,46.895393,-122.86869
1734673859,Buteo jamaicensis,2016,5,PRESENT,47.439205,-122.47305
1736293814,Buteo jamaicensis,2016,5,PRESENT,47.328438,-122.24316
1740744025,Buteo jamaicensis,2016,5,PRESENT,48.184643,-122.153725
1736028892,Buteo jamaicensis,2016,5,PRESENT,48.018536,-122.1148
1735790525,Buteo jamaicensis,2016,5,PRESENT,47.640495,-121.92642
1743539098,Buteo jamaicensis,2016,6,PRESENT,47.663868,-122.42153
1747045135,Buteo jamaicensis,2016,6,PRESENT,47.75042,-122.20829
1746039030,Buteo jamaicensis,2016,6,PRESENT,47.155987,-121.91464
1750056987,Buteo jamaicensis,2016,7,PRESENT,47.28666,-122.23145
1754242651,Buteo jamaicensis,2016,8,PRESENT,47.681534,-122.25054
1776826532,Buteo jamaicensis,2016,8,PRESENT,48.02022,-120.094
1762571208,Buteo jamaicensis,2016,9,PRESENT,47.993885,-122.49267
1763001679,Buteo jamaicensis,2016,9,PRESENT,47.251556,-122.4104
1760611806,Buteo jamaicensis,2016,9,PRESENT,47.406635,-122.25956
1767278720,Buteo jamaicensis,2016,10,PRESENT,47.041603,-122.91582
1766679597,Buteo jamaicensis,2016,10,PRESENT,48.210438,-122.3513
1768956351,Buteo jamaicensis,2016,10,PRESENT,47.406635,-122.25956
1768762154,Buteo jamaicensis,2016,10,PRESENT,48.07128,-122.10111
1770842349,Buteo jamaicensis,2016,11,PRESENT,47.26216,-122.543564
1776356361,Buteo jamaicensis,2016,11,PRESENT,49.00181,-122.39126
1774079592,Buteo jamaicensis,2016,11,PRESENT,47.871254,-122.091446
1777731918,Buteo jamaicensis,2016,12,PRESENT,46.655674,-123.132866
1777125400,Buteo jamaicensis,2016,12,PRESENT,48.544155,-122.46844
1780016251,Buteo jamaicensis,2016,12,PRESENT,46.878796,-122.361404
1777633686,Buteo jamaicensis,2016,12,PRESENT,47.328438,-122.24316
1781494237,Buteo jamaicensis,2016,12,PRESENT,48.692818,-122.19172
1782810477,Buteo jamaicensis,2016,12,PRESENT,47.76621,-120.726524
2032372366,Buteo jamaicensis,2017,1,PRESENT,47.354813,-123.10054
2037792228,Buteo jamaicensis,2017,1,PRESENT,47.06889,-122.517876
2033122941,Buteo jamaicensis,2017,1,PRESENT,47.628284,-122.293304
2031949784,Buteo jamaicensis,2017,1,PRESENT,48.0408,-122.15189
2043511543,Buteo jamaicensis,2017,2,PRESENT,48.91741,-122.49617
2031192321,Buteo jamaicensis,2017,2,PRESENT,48.544155,-122.46844
2040240494,Buteo jamaicensis,2017,2,PRESENT,47.99889,-122.17
2039408652,Buteo jamaicensis,2017,2,PRESENT,48.48046,-121.5826
2038344710,Buteo jamaicensis,2017,3,PRESENT,47.65424,-122.29137
2046196465,Buteo jamaicensis,2017,3,PRESENT,47.374924,-122.24686
2050826565,Buteo jamaicensis,2017,3,PRESENT,48.768383,-122.11407
2046569082,Buteo jamaicensis,2017,4,PRESENT,46.87414,-122.81128
2057532454,Buteo jamaicensis,2017,4,PRESENT,47.432777,-122.61821
2050248922,Buteo jamaicensis,2017,4,PRESENT,47.993885,-122.49267
2057932736,Buteo jamaicensis,2017,4,PRESENT,48.324635,-122.37413
2060736069,Buteo jamaicensis,2017,4,PRESENT,48.51488,-122.317474
2073873299,Buteo jamaicensis,2017,6,PRESENT,47.687336,-122.08184
2088093860,Buteo jamaicensis,2017,8,PRESENT,48.33942,-122.41207
2119768710,Buteo jamaicensis,2017,8,PRESENT,48.470543,-122.34317
2075439489,Buteo jamaicensis,2017,8,PRESENT,47.835083,-122.219765
2093963509,Buteo jamaicensis,2017,9,PRESENT,48.986225,-123.05452
2095870193,Buteo jamaicensis,2017,9,PRESENT,48.056877,-122.9153
2096583133,Buteo jamaicensis,2017,9,PRESENT,48.166668,-122.65
2078880276,Buteo jamaicensis,2017,9,PRESENT,48.354794,-122.59395
2094472565,Buteo jamaicensis,2017,9,PRESENT,48.255722,-122.501595
2101457693,Buteo jamaicensis,2017,9,PRESENT,47.390545,-122.4899
2096490456,Buteo jamaicensis,2017,9,PRESENT,48.324635,-122.37413
2093091171,Buteo jamaicensis,2017,9,PRESENT,47.373398,-122.32361
2100263814,Buteo jamaicensis,2017,10,PRESENT,47.962315,-122.127525
2118517789,Buteo jamaicensis,2017,12,PRESENT,48.144833,-123.13087
2099285503,Buteo jamaicensis,2017,12,PRESENT,48.118774,-123.06652
2111250721,Buteo jamaicensis,2017,12,PRESENT,48.36584,-122.42559
2114210084,Buteo jamaicensis,2017,12,PRESENT,47.663868,-122.42153
2124047773,Buteo jamaicensis,2018,1,PRESENT,48.1496,-123.118
2122502100,Buteo jamaicensis,2018,1,PRESENT,47.7478,-122.65291
2109091071,Buteo jamaicensis,2018,1,PRESENT,47.749313,-122.641815
2103829646,Buteo jamaicensis,2018,1,PRESENT,48.537716,-122.46714
2119922124,Buteo jamaicensis,2018,1,PRESENT,48.324635,-122.37413
2128578613,Buteo jamaicensis,2018,1,PRESENT,48.2377,-122.36118
2131278160,Buteo jamaicensis,2018,1,PRESENT,47.593075,-121.911316
2129819349,Buteo jamaicensis,2018,1,PRESENT,47.18543,-120.89355
2129316418,Buteo jamaicensis,2018,2,PRESENT,48.548687,-122.47224
2136210134,Buteo jamaicensis,2018,2,PRESENT,48.544155,-122.46844
2117283662,Buteo jamaicensis,2018,2,PRESENT,48.559727,-122.39373
2131570867,Buteo jamaicensis,2018,2,PRESENT,47.240833,-122.35255
2115415584,Buteo jamaicensis,2018,2,PRESENT,47.69817,-122.21019
2127304796,Buteo jamaicensis,2018,2,PRESENT,47.770702,-122.1831
2133123121,Buteo jamaicensis,2018,2,PRESENT,47.687347,-121.93745
2136494321,Buteo jamaicensis,2018,3,PRESENT,47.487934,-122.51948
2126350838,Buteo jamaicensis,2018,3,PRESENT,47.61954,-122.51753
2137581465,Buteo jamaicensis,2018,3,PRESENT,48.544155,-122.46844
2145821331,Buteo jamaicensis,2018,3,PRESENT,47.80853,-122.38645
2132332589,Buteo jamaicensis,2018,3,PRESENT,47.697525,-122.29942
2137144208,Buteo jamaicensis,2018,4,PRESENT,46.37696,-122.927574
2152977935,Buteo jamaicensis,2018,4,PRESENT,47.10232,-122.673775
2153412062,Buteo jamaicensis,2018,4,PRESENT,47.173496,-122.56041
2155193513,Buteo jamaicensis,2018,4,PRESENT,47.993885,-122.49267
2142747040,Buteo jamaicensis,2018,4,PRESENT,47.214977,-122.3776
2131241938,Buteo jamaicensis,2018,4,PRESENT,47.732937,-122.14926
2173467546,Buteo jamaicensis,2018,5,PRESENT,47.79031,-122.33409
2143710860,Buteo jamaicensis,2018,5,PRESENT,47.46348,-122.26792
2168680866,Buteo jamaicensis,2018,5,PRESENT,47.406635,-122.25956
2165545700,Buteo jamaicensis,2018,5,PRESENT,47.770702,-122.1831
2163665289,Buteo jamaicensis,2018,5,PRESENT,47.08006,-122.193054
2167825236,Buteo jamaicensis,2018,5,PRESENT,47.171818,-122.0253
2183167596,Buteo jamaicensis,2018,6,PRESENT,48.085365,-123.14852
2182608647,Buteo jamaicensis,2018,7,PRESENT,48.27198,-122.724045
2175957373,Buteo jamaicensis,2018,8,PRESENT,47.981483,-123.52332
2202418395,Buteo jamaicensis,2018,8,PRESENT,47.654514,-122.10773
2199322886,Buteo jamaicensis,2018,9,PRESENT,48.324635,-122.37413
2202366153,Buteo jamaicensis,2018,9,PRESENT,47.913723,-122.375854
2211544109,Buteo jamaicensis,2018,9,PRESENT,47.681797,-122.33953
2208634058,Buteo jamaicensis,2018,9,PRESENT,48.430283,-122.23144
2216018918,Buteo jamaicensis,2018,10,PRESENT,48.166668,-122.65
2214263324,Buteo jamaicensis,2018,10,PRESENT,47.908962,-122.58734
2216521962,Buteo jamaicensis,2018,10,PRESENT,47.180042,-122.49569
2199510282,Buteo jamaicensis,2018,10,PRESENT,47.25162,-122.41035
2219391122,Buteo jamaicensis,2018,11,PRESENT,48.14035,-123.44711
2220338717,Buteo jamaicensis,2018,11,PRESENT,47.487934,-122.51948
2215795314,Buteo jamaicensis,2018,11,PRESENT,47.65424,-122.29137
2225483683,Buteo jamaicensis,2018,12,PRESENT,47.081253,-122.718056
2232639982,Buteo jamaicensis,2018,12,PRESENT,48.24422,-122.40079
2209332997,Buteo jamaicensis,2018,12,PRESENT,48.228245,-122.34946
2223115657,Buteo jamaicensis,2018,12,PRESENT,47.20566,-122.337204
2224946562,Buteo jamaicensis,2018,12,PRESENT,48.20858,-122.27311
2752024682,Buteo jamaicensis,2019,1,PRESENT,48.858482,-122.683365
2734243034,Buteo jamaicensis,2019,1,PRESENT,46.83775,-122.53547
2654146059,Buteo jamaicensis,2019,1,PRESENT,47.583706,-122.48013
2734623302,Buteo jamaicensis,2019,1,PRESENT,47.6265,-122.337906
2655640164,Buteo jamaicensis,2019,1,PRESENT,47.167572,-122.2314
2738915940,Buteo jamaicensis,2019,1,PRESENT,47.565098,-122.054375
2735838131,Buteo jamaicensis,2019,1,PRESENT,47.20288,-120.73824
2752946980,Buteo jamaicensis,2019,2,PRESENT,47.315388,-122.23893
2666662202,Buteo jamaicensis,2019,2,PRESENT,47.871254,-122.091446
2737988646,Buteo jamaicensis,2019,3,PRESENT,48.05942,-123.04622
2671529672,Buteo jamaicensis,2019,3,PRESENT,47.074535,-122.76758
2670960538,Buteo jamaicensis,2019,3,PRESENT,47.390545,-122.4899
2748254420,Buteo jamaicensis,2019,3,PRESENT,48.31928,-122.34444
2680397574,Buteo jamaicensis,2019,3,PRESENT,47.23545,-122.23003
2748309865,Buteo jamaicensis,2019,3,PRESENT,48.530903,-122.19715
2739993367,Buteo jamaicensis,2019,3,PRESENT,48.193844,-122.188934
2734840393,Buteo jamaicensis,2019,3,PRESENT,48.50893,-121.48381
2751044740,Buteo jamaicensis,2019,3,PRESENT,47.1901,-120.9675
2732090051,Buteo jamaicensis,2019,4,PRESENT,48.83077,-122.58296
2730655655,Buteo jamaicensis,2019,4,PRESENT,48.49329,-122.475586
2731994947,Buteo jamaicensis,2019,4,PRESENT,48.869896,-122.407234
2733807708,Buteo jamaicensis,2019,4,PRESENT,47.66569,-122.40096
2666947436,Buteo jamaicensis,2019,4,PRESENT,47.958187,-122.17378
2744291451,Buteo jamaicensis,2019,4,PRESENT,47.662575,-122.12052
2668486002,Buteo jamaicensis,2019,4,PRESENT,47.551994,-120.68322
2697527433,Buteo jamaicensis,2019,5,PRESENT,48.085365,-123.14852
2733646146,Buteo jamaicensis,2019,5,PRESENT,47.08444,-122.669205
2709048855,Buteo jamaicensis,2019,5,PRESENT,46.53314,-122.62974
2687875907,Buteo jamaicensis,2019,5,PRESENT,47.12577,-122.31359
2691070573,Buteo jamaicensis,2019,5,PRESENT,47.631096,-122.20694
2775690729,Buteo jamaicensis,2019,5,PRESENT,47.27657,-122.08968
2748280204,Buteo jamaicensis,2019,6,PRESENT,48.144535,-123.544205
2692787086,Buteo jamaicensis,2019,6,PRESENT,47.435944,-122.09307
2682643537,Buteo jamaicensis,2019,6,PRESENT,47.1901,-120.9675
3499327347,Buteo jamaicensis,2019,7,PRESENT,48.028622,-122.774197
2759474819,Buteo jamaicensis,2019,7,PRESENT,47.69817,-122.21019
2706187008,Buteo jamaicensis,2019,8,PRESENT,47.94981,-123.26325
2689991089,Buteo jamaicensis,2019,8,PRESENT,47.92162,-122.600105
2769453272,Buteo jamaicensis,2019,8,PRESENT,48.427494,-122.38801
2691726546,Buteo jamaicensis,2019,8,PRESENT,47.41903,-122.276306
2761230296,Buteo jamaicensis,2019,8,PRESENT,47.55771,-120.66975
2775958028,Buteo jamaicensis,2019,9,PRESENT,46.37696,-122.927574
2696310214,Buteo jamaicensis,2019,9,PRESENT,47.25925,-122.23178
2718840131,Buteo jamaicensis,2019,9,PRESENT,47.962315,-122.127525
2717306628,Buteo jamaicensis,2019,10,PRESENT,48.10006,-123.059845
2703864266,Buteo jamaicensis,2019,10,PRESENT,48.09054,-123.05864
2700721937,Buteo jamaicensis,2019,10,PRESENT,48.51018,-123.03554
2705939937,Buteo jamaicensis,2019,10,PRESENT,48.25243,-122.68063
2770524704,Buteo jamaicensis,2019,10,PRESENT,48.807003,-122.641846
2704838570,Buteo jamaicensis,2019,10,PRESENT,48.461014,-122.46587
2699925610,Buteo jamaicensis,2019,10,PRESENT,47.38977,-122.446144
2783840711,Buteo jamaicensis,2019,10,PRESENT,47.251556,-122.4104
2799566405,Buteo jamaicensis,2019,10,PRESENT,47.380047,-122.404
2765217331,Buteo jamaicensis,2019,10,PRESENT,48.468994,-122.2576
2749088415,Buteo jamaicensis,2019,10,PRESENT,47.99167,-122.15833
2760325179,Buteo jamaicensis,2019,10,PRESENT,47.63601,-122.14212
2762030750,Buteo jamaicensis,2019,11,PRESENT,48.09054,-123.05864
2709809586,Buteo jamaicensis,2019,11,PRESENT,48.950104,-122.740005
2708467759,Buteo jamaicensis,2019,11,PRESENT,47.072918,-122.71261
2789541544,Buteo jamaicensis,2019,11,PRESENT,47.40796,-122.24274
2722314781,Buteo jamaicensis,2019,12,PRESENT,48.246803,-122.24813
2715144331,Buteo jamaicensis,2019,12,PRESENT,47.599953,-122.1349
3225831607,Buteo jamaicensis,2020,1,PRESENT,48.125652,-123.082405
3132782554,Buteo jamaicensis,2020,1,PRESENT,47.02493,-122.92292
3229148592,Buteo jamaicensis,2020,1,PRESENT,47.596386,-122.707115
3141366511,Buteo jamaicensis,2020,1,PRESENT,46.871986,-122.390915
3132675286,Buteo jamaicensis,2020,1,PRESENT,47.411434,-122.27422
3231031795,Buteo jamaicensis,2020,1,PRESENT,47.328438,-122.24316
3134486568,Buteo jamaicensis,2020,2,PRESENT,48.085365,-123.14852
3228000461,Buteo jamaicensis,2020,2,PRESENT,46.30081,-122.81943
3141912558,Buteo jamaicensis,2020,2,PRESENT,48.493282,-122.482864
3142716801,Buteo jamaicensis,2020,2,PRESENT,48.54866,-122.46711
3141306363,Buteo jamaicensis,2020,2,PRESENT,48.30902,-122.34938
3229012105,Buteo jamaicensis,2020,2,PRESENT,47.681534,-122.25054
3146268176,Buteo jamaicensis,2020,2,PRESENT,47.15968,-122.0218
3142880351,Buteo jamaicensis,2020,3,PRESENT,47.43788,-122.84111
3228024189,Buteo jamaicensis,2020,3,PRESENT,47.246723,-122.55179
3139265558,Buteo jamaicensis,2020,3,PRESENT,48.544544,-122.4721
3246274701,Buteo jamaicensis,2020,3,PRESENT,47.25925,-122.23178
3155003212,Buteo jamaicensis,2020,3,PRESENT,47.08006,-122.193054
3225885833,Buteo jamaicensis,2020,3,PRESENT,47.871254,-122.091446
3142841540,Buteo jamaicensis,2020,3,PRESENT,47.81703,-121.99514
3136990480,Buteo jamaicensis,2020,3,PRESENT,47.68475,-121.97173
3249662898,Buteo jamaicensis,2020,4,PRESENT,47.00615,-122.557
3162183654,Buteo jamaicensis,2020,4,PRESENT,47.24124,-122.5125
3244566118,Buteo jamaicensis,2020,4,PRESENT,47.23045,-122.36808
3156670735,Buteo jamaicensis,2020,4,PRESENT,48.457203,-122.30318
3230508502,Buteo jamaicensis,2020,4,PRESENT,47.557205,-122.31031
3142073215,Buteo jamaicensis,2020,4,PRESENT,47.602303,-122.29034
3299671598,Buteo jamaicensis,2020,4,PRESENT,47.599953,-122.1349
3230499870,Buteo jamaicensis,2020,4,PRESENT,47.654514,-122.10773
3220297239,Buteo jamaicensis,2020,4,PRESENT,47.870625,-122.011444
3280752144,Buteo jamaicensis,2020,5,PRESENT,46.865532,-123.05181
3159789124,Buteo jamaicensis,2020,5,PRESENT,46.895393,-122.86869
3232208051,Buteo jamaicensis,2020,5,PRESENT,48.82704,-122.616776
3235248076,Buteo jamaicensis,2020,5,PRESENT,47.184795,-122.58016
3238568758,Buteo jamaicensis,2020,5,PRESENT,48.928017,-122.49762
3259433789,Buteo jamaicensis,2020,5,PRESENT,48.419277,-122.34186
3153559765,Buteo jamaicensis,2020,5,PRESENT,48.41125,-122.30015
3226620049,Buteo jamaicensis,2020,5,PRESENT,48.919926,-122.07087
3152908303,Buteo jamaicensis,2020,5,PRESENT,47.24979,-121.20211
3166364387,Buteo jamaicensis,2020,5,PRESENT,47.192047,-120.96471
3165537971,Buteo jamaicensis,2020,5,PRESENT,47.577335,-120.35776
3190053516,Buteo jamaicensis,2020,6,PRESENT,47.090965,-123.09677
3165984025,Buteo jamaicensis,2020,6,PRESENT,48.08002,-123.081795
3254594894,Buteo jamaicensis,2020,6,PRESENT,48.45283,-122.65858
3240497266,Buteo jamaicensis,2020,6,PRESENT,47.69817,-122.21019
3181075786,Buteo jamaicensis,2020,6,PRESENT,47.185314,-120.85674
3164501523,Buteo jamaicensis,2020,6,PRESENT,47.54626,-120.579124
3255092868,Buteo jamaicensis,2020,7,PRESENT,47.80853,-122.38645
3173783320,Buteo jamaicensis,2020,7,PRESENT,47.932312,-122.23503
