gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1718347432,Cepphus columba,2016,2,ABSENT,46.03891,-122.87399
1382112792,Cepphus columba,2015,8,ABSENT,47.395634,-122.14549
2663676853,Cepphus columba,2019,4,ABSENT,47.37894,-122.641754
2750883553,Cepphus columba,2019,5,ABSENT,47.69817,-122.21019
3248040740,Cepphus columba,2020,5,ABSENT,47.64258,-122.28522
2762564468,Cepphus columba,2019,5,ABSENT,48.847824,-122.49962
3221943378,Cepphus columba,2020,1,ABSENT,47.59527,-122.386536
2066101143,Cepphus columba,2017,6,ABSENT,48.11146,-122.778114
3132269819,Cepphus columba,2020,1,ABSENT,48.639008,-122.48013
2099596293,Cepphus columba,2017,10,ABSENT,48.324635,-122.37413
1393056206,Cepphus columba,2015,10,ABSENT,47.828888,-120.71151
2225155183,Cepphus columba,2018,12,ABSENT,47.04003,-122.9092
1770083942,Cepphus columba,2016,10,ABSENT,48.5064,-122.678
1711676029,Cepphus columba,2016,1,ABSENT,47.662575,-122.12052
3188200715,Cepphus columba,2020,10,ABSENT,48.451523,-122.96585
2203006493,Cepphus columba,2018,9,ABSENT,47.91187,-122.52832
2660243396,Cepphus columba,2019,2,ABSENT,47.173496,-122.56041
1358707616,Cepphus columba,2015,4,ABSENT,47.199306,-122.57102
1380827101,Cepphus columba,2015,8,ABSENT,48.083725,-123.14449
1399013389,Cepphus columba,2015,11,ABSENT,47.92162,-122.600105
2127339551,Cepphus columba,2018,3,ABSENT,47.081253,-122.718056
1396754610,Cepphus columba,2015,11,ABSENT,47.081253,-122.718056
1739018064,Cepphus columba,2016,5,ABSENT,48.09955,-123.42641
2131494943,Cepphus columba,2018,1,ABSENT,48.519703,-123.01125
3180322212,Cepphus columba,2020,7,ABSENT,47.666233,-122.34285
1759624666,Cepphus columba,2016,2,ABSENT,48.886192,-122.78619
1713629383,Cepphus columba,2016,2,ABSENT,47.398346,-121.97326
1733555920,Cepphus columba,2016,4,ABSENT,47.081253,-122.718056
3237096442,Cepphus columba,2019,4,ABSENT,47.943203,-122.08724
3138271406,Cepphus columba,2020,3,ABSENT,47.174637,-122.561714
3292777503,Cepphus columba,2020,10,ABSENT,47.418884,-122.267876
2752367693,Cepphus columba,2019,1,ABSENT,47.54022,-122.397026
1387495872,Cepphus columba,2015,9,ABSENT,47.681534,-122.25054
2120058129,Cepphus columba,2018,1,ABSENT,48.84664,-122.679436
1400257823,Cepphus columba,2015,12,ABSENT,47.663868,-122.42153
1404840134,Cepphus columba,2015,12,ABSENT,48.56038,-123.06552
1729674717,Cepphus columba,2016,2,ABSENT,47.63708,-122.29574
1344777723,Cepphus columba,2015,1,ABSENT,47.890594,-122.209015
2136023115,Cepphus columba,2018,3,ABSENT,47.663868,-122.42153
2103441117,Cepphus columba,2018,1,ABSENT,48.575325,-122.50244
1782861318,Cepphus columba,2016,12,ABSENT,47.599953,-122.1349
2153145136,Cepphus columba,2018,2,ABSENT,48.416203,-122.6645
1774243339,Cepphus columba,2016,11,ABSENT,48.39779,-122.65705
1391380699,Cepphus columba,2015,10,ABSENT,47.50772,-122.20222
2664417113,Cepphus columba,2019,1,ABSENT,47.251556,-122.4104
2765233543,Cepphus columba,2019,11,ABSENT,47.500717,-122.2146
3231183430,Cepphus columba,2020,5,ABSENT,48.45283,-122.65858
2653539846,Cepphus columba,2019,1,ABSENT,48.489902,-122.675224
3289222413,Cepphus columba,2020,11,ABSENT,47.917362,-122.545815
2120822198,Cepphus columba,2018,1,ABSENT,48.86926,-122.62243
1396031428,Cepphus columba,2015,10,ABSENT,48.14035,-123.44711
3277173337,Cepphus columba,2020,9,ABSENT,47.06017,-122.91465
2062945325,Cepphus columba,2017,5,ABSENT,47.665417,-122.07849
1410244010,Cepphus columba,2015,4,ABSENT,47.22122,-122.34608
3285433963,Cepphus columba,2020,12,ABSENT,47.68852,-122.3178
2669389004,Cepphus columba,2019,4,ABSENT,47.623783,-122.54605
1714454198,Cepphus columba,2016,2,ABSENT,47.305702,-122.44382
1364473514,Cepphus columba,2015,5,ABSENT,47.663868,-122.42153
2070510234,Cepphus columba,2017,7,ABSENT,47.199306,-122.57102
2662133801,Cepphus columba,2019,3,ABSENT,47.658154,-122.406105
3249721522,Cepphus columba,2020,4,ABSENT,47.59891,-122.133644
2106244832,Cepphus columba,2017,11,ABSENT,47.599953,-122.1349
2665844803,Cepphus columba,2019,2,ABSENT,47.04003,-122.9092
3132608550,Cepphus columba,2020,1,ABSENT,47.058865,-122.944984
2114608600,Cepphus columba,2017,12,ABSENT,47.63601,-122.36107
3211994543,Cepphus columba,2020,9,ABSENT,47.390545,-122.4899
3275669703,Cepphus columba,2020,11,ABSENT,48.020184,-122.73136
3229773062,Cepphus columba,2020,5,ABSENT,47.12977,-122.60788
3298065459,Cepphus columba,2020,12,ABSENT,47.99167,-122.15833
3399201025,Cepphus columba,2021,10,ABSENT,48.947211,-122.739841
2686811677,Cepphus columba,2019,4,ABSENT,48.93389,-122.44503
3165368009,Cepphus columba,2020,6,ABSENT,47.559757,-122.054985
2113563254,Cepphus columba,2017,10,ABSENT,47.91187,-122.52832
3138338895,Cepphus columba,2020,2,ABSENT,48.056335,-122.84214
2041768168,Cepphus columba,2017,4,ABSENT,47.081253,-122.718056
2103335672,Cepphus columba,2018,1,ABSENT,47.173496,-122.56041
3134844582,Cepphus columba,2020,1,ABSENT,47.37894,-122.641754
2681058242,Cepphus columba,2019,3,ABSENT,47.391434,-122.43293
2229131710,Cepphus columba,2018,12,ABSENT,47.40234,-122.33128
2658794497,Cepphus columba,2019,1,ABSENT,47.699375,-122.27326
2030310339,Cepphus columba,2017,1,ABSENT,48.125423,-123.44957
2116550056,Cepphus columba,2017,11,ABSENT,47.04003,-122.9092
3220572181,Cepphus columba,2020,1,ABSENT,47.481373,-122.0867
2112901217,Cepphus columba,2017,11,ABSENT,48.125652,-123.082405
1714366703,Cepphus columba,2016,2,ABSENT,47.051064,-122.912094
1357382243,Cepphus columba,2015,4,ABSENT,47.662575,-122.12052
2225741209,Cepphus columba,2018,12,ABSENT,47.530277,-122.39559
1773097869,Cepphus columba,2016,11,ABSENT,47.890594,-122.209015
2114154089,Cepphus columba,2017,12,ABSENT,47.907196,-122.37701
2051477720,Cepphus columba,2017,4,ABSENT,47.13243,-122.90075
2677669165,Cepphus columba,2019,4,ABSENT,47.078014,-122.71192
2037686059,Cepphus columba,2017,1,ABSENT,47.99889,-122.17
2032368026,Cepphus columba,2017,2,ABSENT,47.406635,-122.25956
2063804248,Cepphus columba,2017,2,ABSENT,48.544155,-122.46844
2201840611,Cepphus columba,2018,9,ABSENT,47.873837,-122.550255
1383717682,Cepphus columba,2015,8,ABSENT,47.681797,-122.33953
3142999339,Cepphus columba,2020,3,ABSENT,47.86812,-122.51874
1347927500,Cepphus columba,2015,1,ABSENT,47.662575,-122.12052
3148884637,Cepphus columba,2020,3,ABSENT,47.68291,-121.92394
1384998737,Cepphus columba,2015,9,ABSENT,47.92162,-122.600105
2756277204,Cepphus columba,2019,5,ABSENT,47.081253,-122.718056
2721585833,Cepphus columba,2019,12,ABSENT,48.776485,-122.461845
2193282960,Cepphus columba,2018,10,ABSENT,48.09054,-123.05864
3205991698,Cepphus columba,2020,12,ABSENT,48.126472,-123.0855
3233117931,Cepphus columba,2020,2,ABSENT,47.584194,-122.40053
3134676481,Cepphus columba,2020,2,ABSENT,47.662575,-122.12052
3206453603,Cepphus columba,2020,11,ABSENT,48.09605,-122.71398
1716331846,Cepphus columba,2016,2,ABSENT,47.651882,-122.36024
3251453114,Cepphus columba,2020,4,ABSENT,47.663868,-122.42153
2175393230,Cepphus columba,2018,7,ABSENT,47.389927,-122.68203
2072697173,Cepphus columba,2017,6,ABSENT,47.487934,-122.51948
2054691021,Cepphus columba,2017,3,ABSENT,47.68021,-121.96
3239136236,Cepphus columba,2020,1,ABSENT,48.088,-122.8786
2030618672,Cepphus columba,2017,1,ABSENT,48.488113,-122.480995
2801442653,Cepphus columba,2019,4,ABSENT,47.59527,-122.386536
2222282449,Cepphus columba,2018,12,ABSENT,47.281322,-122.41157
2221041475,Cepphus columba,2018,12,ABSENT,48.047565,-122.77094
3223513147,Cepphus columba,2020,4,ABSENT,47.78589,-122.33884
2162079485,Cepphus columba,2018,4,ABSENT,48.137486,-123.19901
2698264848,Cepphus columba,2019,10,ABSENT,47.692856,-122.40548
3252771874,Cepphus columba,2020,3,ABSENT,47.825775,-122.3688
1730064662,Cepphus columba,2016,4,ABSENT,47.348755,-122.24385
1786861722,Cepphus columba,2016,10,ABSENT,47.66848,-122.35062
3280014261,Cepphus columba,2020,12,ABSENT,47.114983,-122.75637
1398553185,Cepphus columba,2015,11,ABSENT,47.0851,-122.668976
1354243978,Cepphus columba,2015,3,ABSENT,47.63708,-122.29574
2094721018,Cepphus columba,2017,2,ABSENT,47.91187,-122.52832
3131853828,Cepphus columba,2020,1,ABSENT,47.57263,-122.41411
1724458461,Cepphus columba,2016,3,ABSENT,47.487934,-122.51948
2662149256,Cepphus columba,2019,1,ABSENT,47.55728,-122.31046
3398698548,Cepphus columba,2020,11,ABSENT,47.743749,-122.378794
3294960937,Cepphus columba,2020,11,ABSENT,47.373398,-122.32361
2093049087,Cepphus columba,2017,8,ABSENT,47.65424,-122.29137
1733037704,Cepphus columba,2016,4,ABSENT,47.874504,-120.16048
2118724123,Cepphus columba,2018,1,ABSENT,47.074535,-122.76758
1730266903,Cepphus columba,2016,4,ABSENT,47.911682,-122.53464
2136721463,Cepphus columba,2018,1,ABSENT,47.559757,-122.054985
1399240779,Cepphus columba,2015,11,ABSENT,47.993885,-122.49267
2731118332,Cepphus columba,2019,3,ABSENT,48.324635,-122.37413
3134574828,Cepphus columba,2020,2,ABSENT,48.324635,-122.37413
1401852176,Cepphus columba,2015,12,ABSENT,47.582962,-122.378975
1350145099,Cepphus columba,2015,1,ABSENT,48.020184,-122.73136
3212421917,Cepphus columba,2020,11,ABSENT,48.49527,-122.69514
1729990307,Cepphus columba,2016,4,ABSENT,47.663868,-122.42153
3288887239,Cepphus columba,2020,5,ABSENT,47.99167,-122.15833
2075739438,Cepphus columba,2017,8,ABSENT,48.0408,-122.15189
2653628260,Cepphus columba,2019,1,ABSENT,47.81125,-122.388916
3154194812,Cepphus columba,2020,3,ABSENT,47.68021,-121.96
3204590315,Cepphus columba,2020,12,ABSENT,48.942898,-122.40897
3182372503,Cepphus columba,2020,10,ABSENT,47.825775,-122.3688
1391888246,Cepphus columba,2015,10,ABSENT,47.081253,-122.718056
1392478635,Cepphus columba,2015,10,ABSENT,47.663868,-122.42153
3264278541,Cepphus columba,2020,10,ABSENT,47.65805,-122.110756
1708697774,Cepphus columba,2016,1,ABSENT,48.578167,-122.541405
2790933901,Cepphus columba,2019,12,ABSENT,47.406635,-122.25956
2764852860,Cepphus columba,2019,4,ABSENT,47.917362,-122.545815
2758917310,Cepphus columba,2019,3,ABSENT,47.078014,-122.71192
1393057598,Cepphus columba,2015,10,ABSENT,47.830444,-120.71786
2666263987,Cepphus columba,2019,1,ABSENT,48.232094,-122.38297
3251782296,Cepphus columba,2020,5,ABSENT,47.331074,-120.67525
1402440340,Cepphus columba,2015,12,ABSENT,48.40003,-122.66438
2109047209,Cepphus columba,2017,12,ABSENT,48.12312,-123.119606
1351698251,Cepphus columba,2015,2,ABSENT,47.677643,-122.407005
2032585881,Cepphus columba,2017,1,ABSENT,47.522705,-122.54187
2721397544,Cepphus columba,2019,12,ABSENT,46.130768,-122.92555
2779243799,Cepphus columba,2019,10,ABSENT,47.43843,-122.29327
1348922428,Cepphus columba,2015,2,ABSENT,47.42175,-122.25821
1719067332,Cepphus columba,2016,2,ABSENT,47.599953,-122.1349
2723580303,Cepphus columba,2019,11,ABSENT,47.173496,-122.56041
2130512252,Cepphus columba,2018,4,ABSENT,48.056877,-122.9153
2077462040,Cepphus columba,2017,6,ABSENT,47.406635,-122.25956
2676957645,Cepphus columba,2019,5,ABSENT,47.230713,-122.43126
1403295471,Cepphus columba,2015,12,ABSENT,47.681797,-122.33953
3236172495,Cepphus columba,2020,1,ABSENT,47.444344,-122.35336
2110705491,Cepphus columba,2017,12,ABSENT,48.578167,-122.541405
2737208240,Cepphus columba,2019,2,ABSENT,48.2319,-122.767
1724740582,Cepphus columba,2016,4,ABSENT,47.251556,-122.4104
2205264119,Cepphus columba,2018,11,ABSENT,47.663868,-122.42153
2228340608,Cepphus columba,2018,11,ABSENT,48.146366,-123.56481
1713724977,Cepphus columba,2016,2,ABSENT,47.081253,-122.718056
2209073341,Cepphus columba,2018,9,ABSENT,47.493385,-121.77177
1723878565,Cepphus columba,2016,3,ABSENT,47.65424,-122.29137
2660872169,Cepphus columba,2019,1,ABSENT,47.869186,-122.63459
1351959454,Cepphus columba,2015,2,ABSENT,48.70954,-122.32727
2142619559,Cepphus columba,2018,4,ABSENT,47.871254,-122.091446
2228585750,Cepphus columba,2018,11,ABSENT,47.62249,-122.50868
2069710274,Cepphus columba,2017,5,ABSENT,47.681534,-122.25054
2117232342,Cepphus columba,2018,1,ABSENT,48.498863,-122.55816
2232607850,Cepphus columba,2018,12,ABSENT,47.869186,-122.63459
2096275259,Cepphus columba,2017,9,ABSENT,47.828888,-120.71151
2208283176,Cepphus columba,2017,11,ABSENT,47.417496,-122.440094
3170795779,Cepphus columba,2020,8,ABSENT,47.65422,-122.295494
2729891041,Cepphus columba,2019,3,ABSENT,47.80853,-122.38645
1724856345,Cepphus columba,2016,4,ABSENT,48.639008,-122.48013
3217704459,Cepphus columba,2020,1,ABSENT,47.565258,-122.70664
2662116800,Cepphus columba,2019,3,ABSENT,47.88094,-122.3333
2707579053,Cepphus columba,2019,11,ABSENT,47.55381,-122.25013
1772719143,Cepphus columba,2016,11,ABSENT,48.14035,-123.44711
2230347423,Cepphus columba,2018,11,ABSENT,47.681797,-122.33953
3398741600,Cepphus columba,2021,6,ABSENT,47.670366,-122.372002
2052290425,Cepphus columba,2017,3,ABSENT,48.5064,-122.678
3243738532,Cepphus columba,2020,2,ABSENT,47.681534,-122.25054
2222613500,Cepphus columba,2018,12,ABSENT,48.083332,-123.13333
2215233448,Cepphus columba,2018,12,ABSENT,48.986225,-123.05452
3258470096,Cepphus columba,2020,8,ABSENT,47.69817,-122.21019
2042988301,Cepphus columba,2017,2,ABSENT,47.24897,-122.55172
2670514567,Cepphus columba,2019,4,ABSENT,46.755936,-122.86373
2728064230,Cepphus columba,2019,1,ABSENT,47.65424,-122.29137
2120838131,Cepphus columba,2018,1,ABSENT,47.191826,-122.57307
2762819474,Cepphus columba,2019,10,ABSENT,48.14261,-122.7821
2653510174,Cepphus columba,2019,1,ABSENT,48.544155,-122.46844
2749144369,Cepphus columba,2019,4,ABSENT,48.158184,-122.677635
2037823221,Cepphus columba,2017,2,ABSENT,47.328426,-122.59325
2213030078,Cepphus columba,2018,9,ABSENT,47.24897,-122.55172
2034723598,Cepphus columba,2017,3,ABSENT,48.20858,-122.27311
2714052520,Cepphus columba,2019,10,ABSENT,47.65252,-122.31363
1755705621,Cepphus columba,2015,3,ABSENT,48.54765,-122.487625
1729417712,Cepphus columba,2016,4,ABSENT,48.085365,-123.14852
2089124009,Cepphus columba,2017,10,ABSENT,47.251556,-122.4104
2171039671,Cepphus columba,2018,6,ABSENT,47.65424,-122.29137
2228672813,Cepphus columba,2018,11,ABSENT,48.2377,-122.36118
1350597959,Cepphus columba,2015,2,ABSENT,48.146366,-123.56481
