gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2242849534,Larus canus,2019,5,ABSENT,47.6415,-122.293815
1377143497,Larus canus,2015,7,ABSENT,47.173496,-122.56041
3141715995,Larus canus,2020,4,ABSENT,47.065853,-122.958305
3285047639,Larus canus,2020,2,ABSENT,48.351856,-122.438675
3157529889,Larus canus,2020,5,ABSENT,47.328438,-122.24316
2048411467,Larus canus,2017,4,ABSENT,47.671036,-122.362045
3161337395,Larus canus,2020,4,ABSENT,47.61522,-122.30756
2793537989,Larus canus,2019,12,ABSENT,47.993885,-122.49267
1401184990,Larus canus,2015,12,ABSENT,47.669113,-122.30654
2187839456,Larus canus,2018,7,ABSENT,48.099213,-123.1291
2059659462,Larus canus,2017,4,ABSENT,47.65805,-122.288025
2075948240,Larus canus,2017,8,ABSENT,47.763577,-122.38516
2103725545,Larus canus,2017,11,ABSENT,47.673145,-122.35399
2178982351,Larus canus,2018,5,ABSENT,48.151943,-123.122284
2067286089,Larus canus,2017,7,ABSENT,47.599953,-122.1349
2159881837,Larus canus,2018,4,ABSENT,47.91187,-122.52832
1391020478,Larus canus,2015,10,ABSENT,48.27416,-122.384895
3228896407,Larus canus,2020,3,ABSENT,47.236134,-121.96282
1378139481,Larus canus,2015,7,ABSENT,47.0851,-122.668976
2690481306,Larus canus,2019,5,ABSENT,47.993885,-122.49267
3289025458,Larus canus,2020,11,ABSENT,47.61408,-122.2947
3191448198,Larus canus,2020,11,ABSENT,48.324635,-122.37413
3237465488,Larus canus,2020,4,ABSENT,48.209404,-122.6336
3187434540,Larus canus,2020,9,ABSENT,47.60622,-122.33224
2105328209,Larus canus,2018,1,ABSENT,47.20566,-122.337204
3399185579,Larus canus,2021,2,ABSENT,47.633487,-122.358627
3291712070,Larus canus,2020,12,ABSENT,47.70172,-122.33121
2163030358,Larus canus,2018,6,ABSENT,47.99283,-122.50756
3229953912,Larus canus,2020,2,ABSENT,47.754818,-122.24483
1744784760,Larus canus,2016,6,ABSENT,47.77674,-122.18937
3226528992,Larus canus,2020,3,ABSENT,47.081253,-122.718056
2196921867,Larus canus,2018,10,ABSENT,47.406635,-122.25956
3162192562,Larus canus,2020,6,ABSENT,47.162117,-122.2847
2133789258,Larus canus,2018,4,ABSENT,47.306297,-122.40801
1748068299,Larus canus,2016,6,ABSENT,47.6265,-122.337906
2779508301,Larus canus,2019,6,ABSENT,47.587597,-122.53077
2115781019,Larus canus,2018,1,ABSENT,47.651447,-122.35704
2054527581,Larus canus,2017,4,ABSENT,47.30011,-122.58592
2148990309,Larus canus,2018,5,ABSENT,48.09347,-123.172554
2180383438,Larus canus,2018,5,ABSENT,47.947277,-122.30648
3135604922,Larus canus,2020,2,ABSENT,47.435944,-122.09307
1772129230,Larus canus,2016,10,ABSENT,48.995037,-122.758095
2035471799,Larus canus,2017,1,ABSENT,47.574352,-122.62807
2665622928,Larus canus,2019,3,ABSENT,48.519703,-123.01125
1790752567,Larus canus,2016,1,ABSENT,47.63708,-122.29574
3184446182,Larus canus,2020,7,ABSENT,47.51862,-122.27354
1730067088,Larus canus,2016,4,ABSENT,47.69817,-122.21019
3139712453,Larus canus,2020,3,ABSENT,48.005447,-121.99438
3287667959,Larus canus,2020,10,ABSENT,47.69817,-122.21019
1752217447,Larus canus,2016,7,ABSENT,47.559757,-122.054985
2168041926,Larus canus,2018,5,ABSENT,47.81999,-122.30641
1387769936,Larus canus,2015,9,ABSENT,47.62224,-122.60351
1392406612,Larus canus,2015,10,ABSENT,47.0851,-122.668976
3287440302,Larus canus,2020,12,ABSENT,47.654583,-122.29065
2175210859,Larus canus,2018,7,ABSENT,47.709003,-122.1847
2100841347,Larus canus,2017,12,ABSENT,47.14781,-122.46741
1362396245,Larus canus,2015,4,ABSENT,48.972168,-122.719826
2132636324,Larus canus,2018,3,ABSENT,48.517513,-122.153725
2182462577,Larus canus,2018,6,ABSENT,47.56553,-122.004
1714251590,Larus canus,2016,2,ABSENT,47.949524,-122.3026
2739008993,Larus canus,2019,3,ABSENT,47.947277,-122.30648
2110598070,Larus canus,2017,12,ABSENT,47.7478,-122.65291
1726428802,Larus canus,2016,4,ABSENT,47.681534,-122.25054
2147122498,Larus canus,2018,3,ABSENT,47.993885,-122.49267
2116494001,Larus canus,2018,1,ABSENT,47.572655,-122.41402
2718374604,Larus canus,2019,10,ABSENT,48.50502,-123.04201
3158681949,Larus canus,2020,5,ABSENT,47.654514,-122.10773
2675059920,Larus canus,2019,4,ABSENT,47.962315,-122.127525
3157882682,Larus canus,2020,5,ABSENT,47.66636,-122.34285
1378296167,Larus canus,2015,7,ABSENT,47.383743,-122.02543
1736371137,Larus canus,2016,5,ABSENT,47.80853,-122.38645
3262010804,Larus canus,2015,7,ABSENT,47.687347,-121.93745
2226896081,Larus canus,2018,12,ABSENT,47.368607,-122.27283
2098311222,Larus canus,2017,9,ABSENT,47.000538,-123.00499
2049518123,Larus canus,2017,5,ABSENT,47.56553,-122.004
2724259195,Larus canus,2019,12,ABSENT,48.560673,-123.06816
1384947638,Larus canus,2015,8,ABSENT,48.264397,-121.924126
3272383079,Larus canus,2020,12,ABSENT,48.474216,-122.629654
1359871672,Larus canus,2015,4,ABSENT,47.328426,-122.59325
3210298309,Larus canus,2020,11,ABSENT,47.678963,-122.36494
2739223192,Larus canus,2019,1,ABSENT,47.611088,-122.33066
3226641860,Larus canus,2020,3,ABSENT,47.65424,-122.29137
2094216184,Larus canus,2017,9,ABSENT,47.993885,-122.49267
1389778677,Larus canus,2015,10,ABSENT,47.662575,-122.12052
2209782388,Larus canus,2018,10,ABSENT,48.144264,-122.753975
3199322417,Larus canus,2020,10,ABSENT,47.692856,-122.40548
2691895536,Larus canus,2019,8,ABSENT,48.101566,-122.68827
2699448266,Larus canus,2019,9,ABSENT,47.44302,-122.46116
2097372962,Larus canus,2017,12,ABSENT,47.559757,-122.054985
2125948698,Larus canus,2018,1,ABSENT,47.081253,-122.718056
1711635344,Larus canus,2016,1,ABSENT,48.14035,-123.44711
2031668745,Larus canus,2017,2,ABSENT,48.544155,-122.46844
1725680886,Larus canus,2016,4,ABSENT,47.24897,-122.55172
2100709889,Larus canus,2017,7,ABSENT,47.081253,-122.718056
2787980802,Larus canus,2019,10,ABSENT,47.078247,-122.71374
2126443921,Larus canus,2018,2,ABSENT,48.553917,-122.466255
3150579919,Larus canus,2020,2,ABSENT,48.903996,-122.477646
1708056149,Larus canus,2016,1,ABSENT,47.41903,-122.276306
2668901436,Larus canus,2019,4,ABSENT,47.48411,-122.59047
3221936966,Larus canus,2020,4,ABSENT,47.560966,-122.35068
1372744226,Larus canus,2015,6,ABSENT,47.42175,-122.25821
1379876227,Larus canus,2015,7,ABSENT,46.27531,-122.9088
1355604473,Larus canus,2015,3,ABSENT,47.993885,-122.49267
3296069744,Larus canus,2020,11,ABSENT,47.662575,-122.12052
1368638080,Larus canus,2015,5,ABSENT,47.908962,-122.58734
2726487249,Larus canus,2019,12,ABSENT,46.60558,-123.01278
1710640424,Larus canus,2016,1,ABSENT,47.69817,-122.21019
1749924048,Larus canus,2016,7,ABSENT,48.018536,-122.1148
3167382745,Larus canus,2020,5,ABSENT,47.658154,-122.406105
1786528433,Larus canus,2015,12,ABSENT,47.174385,-122.534546
3399168522,Larus canus,2021,1,ABSENT,47.698023,-122.388999
3290346961,Larus canus,2020,6,ABSENT,47.66303,-122.35688
2032487943,Larus canus,2017,1,ABSENT,47.694847,-122.27217
1388904694,Larus canus,2015,9,ABSENT,47.852203,-122.33484
2133999402,Larus canus,2018,2,ABSENT,47.59732,-122.18965
3149280734,Larus canus,2020,5,ABSENT,47.69304,-122.36876
2718522078,Larus canus,2019,11,ABSENT,48.71258,-122.34373
2675321736,Larus canus,2019,4,ABSENT,47.559757,-122.054985
1398187115,Larus canus,2015,11,ABSENT,47.032696,-122.90817
2040574841,Larus canus,2017,2,ABSENT,48.010025,-122.1153
2667790222,Larus canus,2019,2,ABSENT,47.691616,-122.34129
2789590913,Larus canus,2019,10,ABSENT,47.69817,-122.21019
2772126138,Larus canus,2019,10,ABSENT,47.576103,-122.4191
1393525069,Larus canus,2015,10,ABSENT,47.559757,-122.054985
3194760703,Larus canus,2020,11,ABSENT,47.65424,-122.29137
2690305591,Larus canus,2019,7,ABSENT,46.018112,-122.8534
2228652685,Larus canus,2018,11,ABSENT,47.544846,-122.12078
1405633794,Larus canus,2015,12,ABSENT,47.681534,-122.25054
2692122963,Larus canus,2019,8,ABSENT,47.59492,-120.6632
2043334609,Larus canus,2017,2,ABSENT,48.058323,-122.91981
2047292122,Larus canus,2017,4,ABSENT,47.863277,-122.08986
3281703546,Larus canus,2020,12,ABSENT,46.00502,-122.84599
3262355016,Larus canus,2020,11,ABSENT,47.36108,-123.156906
1377062894,Larus canus,2015,7,ABSENT,47.173496,-122.56041
2138722573,Larus canus,2018,3,ABSENT,46.99222,-122.83444
2759218293,Larus canus,2019,10,ABSENT,47.7081,-122.275345
1727045633,Larus canus,2016,4,ABSENT,47.530277,-122.39559
2104764795,Larus canus,2017,11,ABSENT,48.33942,-122.41207
2103587856,Larus canus,2017,11,ABSENT,47.70172,-122.33121
2035360190,Larus canus,2017,1,ABSENT,48.018536,-122.1148
2739668799,Larus canus,2019,5,ABSENT,46.63856,-123.01636
2140633913,Larus canus,2018,4,ABSENT,47.65424,-122.29137
2696726163,Larus canus,2019,5,ABSENT,47.990944,-122.42623
2179502459,Larus canus,2018,7,ABSENT,47.1779,-122.59041
2679856228,Larus canus,2019,4,ABSENT,47.662575,-122.12052
2681442031,Larus canus,2019,5,ABSENT,47.69817,-122.21019
2144709115,Larus canus,2018,3,ABSENT,47.651684,-122.31518
1392627731,Larus canus,2015,10,ABSENT,47.44329,-122.6304
1354018783,Larus canus,2015,3,ABSENT,47.04003,-122.9092
2224468732,Larus canus,2018,12,ABSENT,48.354794,-122.59395
3240422009,Larus canus,2020,7,ABSENT,47.076504,-122.58068
3244381867,Larus canus,2020,7,ABSENT,47.8744,-122.31418
2758042572,Larus canus,2019,2,ABSENT,47.784584,-122.326355
2784752851,Larus canus,2019,12,ABSENT,47.500717,-122.2146
1389258097,Larus canus,2015,9,ABSENT,47.199306,-122.57102
2049436494,Larus canus,2017,3,ABSENT,48.154186,-122.12504
2753945392,Larus canus,2019,1,ABSENT,47.65424,-122.29137
3175668169,Larus canus,2020,8,ABSENT,46.56597,-122.906975
2034801041,Larus canus,2017,1,ABSENT,47.642376,-122.31079
2710178682,Larus canus,2019,12,ABSENT,47.561092,-122.351006
3217464129,Larus canus,2020,1,ABSENT,47.81999,-122.30641
1729495857,Larus canus,2016,4,ABSENT,47.081253,-122.718056
2100718722,Larus canus,2017,10,ABSENT,48.00372,-122.22237
2222983995,Larus canus,2018,12,ABSENT,47.6265,-122.337906
2653504098,Larus canus,2019,1,ABSENT,47.078247,-122.71374
2199729987,Larus canus,2018,9,ABSENT,47.82924,-120.71369
1750228330,Larus canus,2016,7,ABSENT,47.682228,-122.29524
1711922770,Larus canus,2016,1,ABSENT,47.993885,-122.49267
2793504493,Larus canus,2019,11,ABSENT,48.567913,-122.497665
2089080792,Larus canus,2017,9,ABSENT,47.681534,-122.25054
3200621859,Larus canus,2020,11,ABSENT,48.928715,-122.49793
1744617414,Larus canus,2016,6,ABSENT,47.081253,-122.718056
2771853593,Larus canus,2019,9,ABSENT,47.0522,-122.92094
2142214780,Larus canus,2018,3,ABSENT,47.56282,-122.34774
1723231290,Larus canus,2016,3,ABSENT,47.662575,-122.12052
2033402155,Larus canus,2017,1,ABSENT,47.662575,-122.12052
2715172900,Larus canus,2019,10,ABSENT,47.42175,-122.25821
3265134657,Larus canus,2020,10,ABSENT,47.65424,-122.29137
2207885904,Larus canus,2018,10,ABSENT,48.845585,-122.587654
2129551244,Larus canus,2018,1,ABSENT,47.5031,-122.29617
2671452201,Larus canus,2019,3,ABSENT,47.63708,-122.29574
2161745813,Larus canus,2018,5,ABSENT,47.04992,-122.87799
2690590744,Larus canus,2019,7,ABSENT,47.32674,-123.23918
3190484574,Larus canus,2020,8,ABSENT,47.739468,-122.55682
1770943184,Larus canus,2016,11,ABSENT,47.87606,-122.18153
2198886992,Larus canus,2018,9,ABSENT,47.09144,-122.60465
2232717411,Larus canus,2018,12,ABSENT,47.705807,-122.288925
2216820123,Larus canus,2018,11,ABSENT,47.832092,-121.99258
3152450859,Larus canus,2020,3,ABSENT,47.65424,-122.29137
2096520382,Larus canus,2017,12,ABSENT,48.058323,-122.91981
3142141867,Larus canus,2020,3,ABSENT,48.7664,-122.41121
2186403596,Larus canus,2018,7,ABSENT,47.65424,-122.29137
3177261498,Larus canus,2020,8,ABSENT,46.051228,-122.874146
2108688743,Larus canus,2017,11,ABSENT,47.65424,-122.29137
3135693844,Larus canus,2020,2,ABSENT,47.81623,-121.99341
2693597719,Larus canus,2019,8,ABSENT,47.078014,-122.71192
2685113978,Larus canus,2019,5,ABSENT,47.38454,-122.826775
2079364066,Larus canus,2017,6,ABSENT,48.151943,-123.122284
3172101626,Larus canus,2020,8,ABSENT,47.8708,-121.82097
1739833119,Larus canus,2016,5,ABSENT,47.212,-122.331345
2040683682,Larus canus,2017,3,ABSENT,47.81623,-121.99341
2229141791,Larus canus,2018,11,ABSENT,47.709003,-122.1847
2659907839,Larus canus,2019,3,ABSENT,48.018536,-122.1148
2085893860,Larus canus,2017,7,ABSENT,47.694847,-122.27217
2783378652,Larus canus,2019,6,ABSENT,48.230736,-122.25533
2192211373,Larus canus,2018,7,ABSENT,47.65424,-122.29137
1344622121,Larus canus,2015,1,ABSENT,47.55381,-122.25013
2786361682,Larus canus,2019,7,ABSENT,48.232094,-122.38297
3140310307,Larus canus,2020,1,ABSENT,48.151657,-123.12198
2045958805,Larus canus,2017,4,ABSENT,47.29009,-122.49235
3150969182,Larus canus,2020,5,ABSENT,47.623337,-122.31859
2655078212,Larus canus,2019,2,ABSENT,48.4507,-122.465454
3241452100,Larus canus,2020,7,ABSENT,47.065853,-122.958305
2668446241,Larus canus,2019,3,ABSENT,47.53093,-122.382935
1727994664,Larus canus,2016,4,ABSENT,48.461994,-122.97791
3255825668,Larus canus,2020,8,ABSENT,47.78277,-122.33812
2156758891,Larus canus,2018,4,ABSENT,47.65424,-122.29137
1736728083,Larus canus,2016,5,ABSENT,47.68291,-121.92394
1719676817,Larus canus,2016,3,ABSENT,47.680183,-122.34924
1356485786,Larus canus,2015,3,ABSENT,47.259495,-122.42056
1356498389,Larus canus,2015,3,ABSENT,48.340908,-122.33654
1381970399,Larus canus,2015,8,ABSENT,47.04003,-122.9092
2119554619,Larus canus,2018,3,ABSENT,47.559757,-122.054985
2662026902,Larus canus,2019,2,ABSENT,47.081253,-122.718056
1400259382,Larus canus,2015,12,ABSENT,47.074535,-122.76758
1765572140,Larus canus,2016,10,ABSENT,47.500717,-122.2146
1399572339,Larus canus,2015,11,ABSENT,47.81623,-121.99341
1406628209,Larus canus,2015,3,ABSENT,47.65424,-122.29137
3180433189,Larus canus,2020,6,ABSENT,47.692856,-122.40548
2129100286,Larus canus,2018,4,ABSENT,47.80853,-122.38645
2788026153,Larus canus,2019,11,ABSENT,47.57814,-122.31767
2108132297,Larus canus,2017,10,ABSENT,48.20858,-122.27311
1739591133,Larus canus,2016,5,ABSENT,47.251556,-122.4104
2106717008,Larus canus,2018,1,ABSENT,47.913612,-122.106346
3136122349,Larus canus,2020,2,ABSENT,48.48103,-122.39404
2036363690,Larus canus,2017,3,ABSENT,48.210438,-122.3513
1749156646,Larus canus,2016,7,ABSENT,47.173496,-122.56041
2056629051,Larus canus,2017,4,ABSENT,48.674713,-122.26854
2211563061,Larus canus,2018,9,ABSENT,47.701454,-122.18614
1730058666,Larus canus,2016,4,ABSENT,47.328438,-122.24316
3183482415,Larus canus,2020,9,ABSENT,47.025337,-122.910164
2116489885,Larus canus,2018,1,ABSENT,47.681797,-122.33953
2119455101,Larus canus,2018,1,ABSENT,47.525208,-122.363014
3217021598,Larus canus,2020,1,ABSENT,47.90945,-122.58497
2145473736,Larus canus,2018,4,ABSENT,47.173496,-122.56041
1774375413,Larus canus,2016,11,ABSENT,48.232094,-122.38297
2225720032,Larus canus,2018,12,ABSENT,47.791363,-122.34839
1759263568,Larus canus,2016,9,ABSENT,48.29081,-122.198494
3171261103,Larus canus,2020,5,ABSENT,47.478256,-122.088234
2740662966,Larus canus,2019,4,ABSENT,47.662575,-122.12052
2115718297,Larus canus,2018,1,ABSENT,47.599953,-122.1349
2728983973,Larus canus,2019,2,ABSENT,47.646454,-122.30028
2128476694,Larus canus,2018,2,ABSENT,47.67575,-122.25946
2684678138,Larus canus,2019,6,ABSENT,47.411434,-122.27422
2054407094,Larus canus,2017,4,ABSENT,47.66573,-122.20735
2048902324,Larus canus,2017,5,ABSENT,48.00863,-122.116425
1749441247,Larus canus,2016,7,ABSENT,47.681797,-122.33953
2184202644,Larus canus,2018,6,ABSENT,46.782825,-122.827515
1746558414,Larus canus,2016,6,ABSENT,47.081253,-122.718056
3276071348,Larus canus,2020,11,ABSENT,47.63983,-122.259636
2071115836,Larus canus,2017,5,ABSENT,47.894863,-122.175446
2216347599,Larus canus,2018,11,ABSENT,47.662575,-122.12052
3201662918,Larus canus,2020,9,ABSENT,47.032696,-122.90817
2212772889,Larus canus,2018,9,ABSENT,47.64672,-122.33418
2724010142,Larus canus,2019,10,ABSENT,47.649784,-122.68791
3270544758,Larus canus,2020,11,ABSENT,47.7116,-122.56458
3197697666,Larus canus,2020,12,ABSENT,47.670597,-121.923584
1777690028,Larus canus,2016,12,ABSENT,47.081253,-122.718056
1773311057,Larus canus,2016,11,ABSENT,48.524998,-121.98654
2764258824,Larus canus,2018,8,ABSENT,48.396667,-122.65583
2070597291,Larus canus,2017,7,ABSENT,48.018536,-122.1148
3131836822,Larus canus,2020,1,ABSENT,48.056877,-122.9153
2042372547,Larus canus,2017,4,ABSENT,47.993885,-122.49267
2128870930,Larus canus,2018,4,ABSENT,47.669113,-122.30654
2227475644,Larus canus,2018,12,ABSENT,47.663868,-122.42153
2126093354,Larus canus,2018,1,ABSENT,48.560406,-122.39617
2684314834,Larus canus,2019,6,ABSENT,47.081253,-122.718056
2228705470,Larus canus,2018,12,ABSENT,47.704544,-122.14169
2148829380,Larus canus,2018,5,ABSENT,47.314953,-122.53282
2734215098,Larus canus,2019,4,ABSENT,47.658154,-122.406105
2102945669,Larus canus,2018,1,ABSENT,47.487934,-122.51948
1098905792,Larus canus,2015,6,ABSENT,47.583352,-122.033806
2795689550,Larus canus,2019,7,ABSENT,47.65424,-122.29137
1716630407,Larus canus,2016,2,ABSENT,47.7573,-122.26399
2090474155,Larus canus,2017,11,ABSENT,47.657265,-122.307205
2736220218,Larus canus,2019,5,ABSENT,47.68291,-121.92394
1725349601,Larus canus,2016,4,ABSENT,47.974415,-122.42998
3268755194,Larus canus,2020,6,ABSENT,47.80853,-122.38645
2654129066,Larus canus,2019,1,ABSENT,47.54167,-122.33524
1727702248,Larus canus,2016,4,ABSENT,48.11146,-122.778114
1379697623,Larus canus,2015,7,ABSENT,47.173496,-122.56041
1764416706,Larus canus,2016,9,ABSENT,48.11927,-123.19999
2206537746,Larus canus,2018,11,ABSENT,47.14305,-122.68585
1732395991,Larus canus,2016,4,ABSENT,47.180042,-122.49569
2146974514,Larus canus,2018,5,ABSENT,47.3049,-122.513245
1780091470,Larus canus,2016,12,ABSENT,47.75619,-122.17187
2699664813,Larus canus,2019,9,ABSENT,47.65424,-122.29137
3135298982,Larus canus,2020,2,ABSENT,47.6302,-122.3136
1403971635,Larus canus,2015,12,ABSENT,47.662575,-122.12052
1716179424,Larus canus,2016,2,ABSENT,47.384705,-122.26048
2098523771,Larus canus,2017,12,ABSENT,47.87606,-122.18153
1779267393,Larus canus,2016,12,ABSENT,48.117863,-122.7495
2145339604,Larus canus,2018,4,ABSENT,47.663868,-122.42153
1757300615,Larus canus,2016,8,ABSENT,48.470573,-122.47016
3222352706,Larus canus,2020,3,ABSENT,47.75435,-122.241486
2212374962,Larus canus,2018,11,ABSENT,47.319305,-122.42725
2175570620,Larus canus,2018,7,ABSENT,47.027546,-122.945595
1751907786,Larus canus,2016,7,ABSENT,48.560223,-123.06537
2718821401,Larus canus,2019,8,ABSENT,48.045803,-122.175865
3289805862,Larus canus,2020,12,ABSENT,46.914715,-122.27597
3132523590,Larus canus,2020,1,ABSENT,47.81704,-122.302635
2684536408,Larus canus,2019,4,ABSENT,47.248997,-122.23102
2141584787,Larus canus,2018,2,ABSENT,47.704014,-122.21539
2200309642,Larus canus,2018,11,ABSENT,47.7573,-122.26399
1778650145,Larus canus,2016,12,ABSENT,47.704544,-122.14169
1382153594,Larus canus,2015,7,ABSENT,47.620552,-122.35025
2752723021,Larus canus,2019,2,ABSENT,47.23002,-122.15258
2662860487,Larus canus,2019,1,ABSENT,47.99889,-122.17
3271587212,Larus canus,2020,7,ABSENT,47.70172,-122.33121
3163355364,Larus canus,2020,5,ABSENT,47.291386,-122.51227
3179912615,Larus canus,2020,9,ABSENT,48.52519,-123.08608
2085765636,Larus canus,2017,7,ABSENT,48.24422,-122.40079
2089856543,Larus canus,2017,10,ABSENT,47.77674,-122.18937
1727317608,Larus canus,2016,4,ABSENT,48.50893,-121.48381
1771805087,Larus canus,2016,11,ABSENT,47.081253,-122.718056
1743480927,Larus canus,2016,5,ABSENT,47.559757,-122.054985
2752812325,Larus canus,2019,6,ABSENT,47.622017,-122.35205
2090727397,Larus canus,2017,8,ABSENT,47.830444,-120.71786
3229739422,Larus canus,2020,3,ABSENT,47.411434,-122.27422
3177977924,Larus canus,2020,7,ABSENT,47.681534,-122.25054
3140501205,Larus canus,2020,2,ABSENT,48.018536,-122.1148
2076607141,Larus canus,2017,8,ABSENT,47.99889,-122.17
2126286415,Larus canus,2018,2,ABSENT,47.681534,-122.25054
1837914038,Larus canus,2016,1,ABSENT,47.220645,-122.515486
2135987773,Larus canus,2018,3,ABSENT,47.714497,-122.35126
3202315256,Larus canus,2020,12,ABSENT,47.8597,-122.335144
3178923662,Larus canus,2020,7,ABSENT,48.1154,-123.47592
2086539211,Larus canus,2017,7,ABSENT,47.66536,-122.39746
2741858125,Larus canus,2019,4,ABSENT,47.67646,-122.25759
1710873281,Larus canus,2016,1,ABSENT,47.69171,-122.30759
1741062034,Larus canus,2016,5,ABSENT,47.04003,-122.9092
2199394383,Larus canus,2016,8,ABSENT,47.43623,-122.08871
2765725749,Larus canus,2019,5,ABSENT,48.498863,-122.55816
1402598559,Larus canus,2015,12,ABSENT,47.658543,-122.13171
2211528424,Larus canus,2018,10,ABSENT,47.993885,-122.49267
3245379564,Larus canus,2020,4,ABSENT,48.140892,-122.7681
3277076530,Larus canus,2020,5,ABSENT,48.0098,-122.49854
1750893706,Larus canus,2016,7,ABSENT,47.80853,-122.38645
2747306998,Larus canus,2019,3,ABSENT,47.90081,-122.549095
2083098184,Larus canus,2017,9,ABSENT,47.662575,-122.12052
2730916094,Larus canus,2019,1,ABSENT,47.65424,-122.29137
3271012824,Larus canus,2020,9,ABSENT,47.726486,-122.36132
2689053698,Larus canus,2019,5,ABSENT,48.085365,-123.14852
2231904575,Larus canus,2018,12,ABSENT,47.644943,-122.20608
1768195092,Larus canus,2016,10,ABSENT,47.784584,-122.326355
2199833189,Larus canus,2018,9,ABSENT,47.42175,-122.25821
3157616362,Larus canus,2020,5,ABSENT,48.007797,-122.170685
3295438405,Larus canus,2020,11,ABSENT,48.100273,-123.32008
2031571858,Larus canus,2017,1,ABSENT,47.025337,-122.910164
2721509121,Larus canus,2019,12,ABSENT,46.999905,-122.73731
1372053546,Larus canus,2015,5,ABSENT,47.808327,-122.19502
2218725335,Larus canus,2018,11,ABSENT,47.56282,-122.34774
1377861486,Larus canus,2015,7,ABSENT,47.42175,-122.25821
2696140764,Larus canus,2019,6,ABSENT,47.73822,-122.64772
2736860459,Larus canus,2019,1,ABSENT,48.056335,-122.84214
2080600284,Larus canus,2017,9,ABSENT,47.081253,-122.718056
2109186355,Larus canus,2017,10,ABSENT,48.210957,-122.442116
3197115984,Larus canus,2020,10,ABSENT,47.078014,-122.71192
2746368862,Larus canus,2019,3,ABSENT,47.681534,-122.25054
2745934908,Larus canus,2019,4,ABSENT,48.34142,-122.42031
3254293792,Larus canus,2020,9,ABSENT,47.212,-122.331345
2070107712,Larus canus,2017,5,ABSENT,48.2377,-122.36118
2707775090,Larus canus,2019,9,ABSENT,47.663868,-122.42153
2794506459,Larus canus,2019,11,ABSENT,47.65424,-122.29137
1767486089,Larus canus,2016,10,ABSENT,47.69874,-121.872345
2661982605,Larus canus,2019,3,ABSENT,47.974415,-122.42998
1405246209,Larus canus,2015,11,ABSENT,47.60726,-121.931076
2036527478,Larus canus,2017,1,ABSENT,47.98992,-122.42104
1753613279,Larus canus,2016,8,ABSENT,48.11146,-122.778114
2231506007,Larus canus,2018,12,ABSENT,47.71359,-122.16471
2703719182,Larus canus,2019,10,ABSENT,47.27733,-122.47023
1352687883,Larus canus,2015,2,ABSENT,46.56597,-122.906975
1732891051,Larus canus,2016,4,ABSENT,47.205986,-122.33772
1344212338,Larus canus,2015,1,ABSENT,47.04003,-122.9092
2688421719,Larus canus,2019,7,ABSENT,48.530903,-122.19715
3138828712,Larus canus,2020,3,ABSENT,47.454384,-122.710686
2228257862,Larus canus,2018,12,ABSENT,47.081253,-122.718056
2685809817,Larus canus,2019,6,ABSENT,47.968754,-122.22087
1727844245,Larus canus,2016,4,ABSENT,47.63708,-122.29574
1735361085,Larus canus,2016,5,ABSENT,47.974415,-122.42998
2723450284,Larus canus,2019,10,ABSENT,48.926346,-122.44091
3211845655,Larus canus,2020,12,ABSENT,47.65424,-122.29137
2125365675,Larus canus,2018,1,ABSENT,47.6265,-122.337906
2206107989,Larus canus,2018,10,ABSENT,47.173496,-122.56041
2170593909,Larus canus,2018,5,ABSENT,47.17993,-122.47245
1750303449,Larus canus,2016,7,ABSENT,47.45743,-122.2471
3187673902,Larus canus,2020,10,ABSENT,47.07261,-122.714264
3151436763,Larus canus,2020,5,ABSENT,47.065853,-122.958305
1726569398,Larus canus,2016,4,ABSENT,47.55381,-122.25013
2793789540,Larus canus,2019,5,ABSENT,47.58915,-122.18677
2142123208,Larus canus,2018,4,ABSENT,47.559757,-122.054985
2122524651,Larus canus,2018,1,ABSENT,47.28108,-122.3898
1715819575,Larus canus,2016,2,ABSENT,47.79446,-122.20104
3204940486,Larus canus,2020,8,ABSENT,46.0248,-122.8502
3146498394,Larus canus,2020,4,ABSENT,47.060158,-122.91472
2116102690,Larus canus,2017,12,ABSENT,47.40252,-122.33079
2086456203,Larus canus,2017,8,ABSENT,47.04992,-122.87799
2126286109,Larus canus,2018,3,ABSENT,48.14035,-123.44711
2744848286,Larus canus,2019,1,ABSENT,48.11146,-122.778114
2739792717,Larus canus,2019,3,ABSENT,47.739468,-122.55682
2165639939,Larus canus,2018,6,ABSENT,48.1496,-123.118
3279093060,Larus canus,2020,12,ABSENT,47.582962,-122.378975
1711910381,Larus canus,2016,1,ABSENT,47.559757,-122.054985
3214490916,Larus canus,2020,12,ABSENT,47.291386,-122.51227
2167399485,Larus canus,2018,6,ABSENT,47.434223,-122.293755
3267143610,Larus canus,2020,5,ABSENT,47.493286,-122.30311
1350301727,Larus canus,2015,2,ABSENT,47.074535,-122.76758
3275968344,Larus canus,2020,12,ABSENT,47.16772,-122.929184
2786239815,Larus canus,2019,9,ABSENT,47.19047,-122.55734
2660306039,Larus canus,2019,3,ABSENT,47.651447,-122.35704
2172027438,Larus canus,2018,3,ABSENT,47.348457,-123.07114
2788958191,Larus canus,2019,10,ABSENT,47.444344,-122.35336
2702481150,Larus canus,2019,10,ABSENT,47.79446,-122.20104
