gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2232732209,Branta canadensis,2018,12,PRESENT,47.69817,-122.21019
2232662987,Branta canadensis,2018,12,PRESENT,47.30191,-122.175026
2668632142,Branta canadensis,2019,1,PRESENT,46.64845,-122.97163
2745498459,Branta canadensis,2019,1,PRESENT,48.056877,-122.9153
2729726196,Branta canadensis,2019,1,PRESENT,47.29009,-122.49235
2654597947,Branta canadensis,2019,1,PRESENT,47.567924,-122.3509
2660898626,Branta canadensis,2019,1,PRESENT,47.64659,-122.29097
2664368427,Branta canadensis,2019,1,PRESENT,47.41903,-122.276306
2662673447,Branta canadensis,2019,1,PRESENT,47.411434,-122.27422
2734000101,Branta canadensis,2019,1,PRESENT,47.69817,-122.21019
2654119343,Branta canadensis,2019,1,PRESENT,47.870625,-122.011444
2654746558,Branta canadensis,2019,1,PRESENT,47.695724,-121.99644
2759563757,Branta canadensis,2019,2,PRESENT,47.32052,-122.659645
2767053470,Branta canadensis,2019,2,PRESENT,48.82704,-122.616776
2742513106,Branta canadensis,2019,2,PRESENT,47.79446,-122.20104
2664553723,Branta canadensis,2019,2,PRESENT,47.506622,-122.20164
2658287693,Branta canadensis,2019,3,PRESENT,48.100437,-123.07314
2738950946,Branta canadensis,2019,3,PRESENT,46.051228,-122.874146
2676512544,Branta canadensis,2019,3,PRESENT,47.605087,-122.76464
2661137047,Branta canadensis,2019,3,PRESENT,47.0851,-122.668976
2739035838,Branta canadensis,2019,3,PRESENT,48.800026,-122.49059
2740766746,Branta canadensis,2019,3,PRESENT,48.517513,-122.153725
2675585827,Branta canadensis,2019,3,PRESENT,47.599953,-122.1349
2749629981,Branta canadensis,2019,4,PRESENT,46.90155,-122.76123
2758036685,Branta canadensis,2019,4,PRESENT,47.081253,-122.718056
2750327657,Branta canadensis,2019,4,PRESENT,47.99889,-122.17
2665984483,Branta canadensis,2019,4,PRESENT,48.26855,-121.681526
2778844761,Branta canadensis,2019,5,PRESENT,47.453163,-122.82383
2749622571,Branta canadensis,2019,5,PRESENT,46.296722,-122.73514
2763078769,Branta canadensis,2019,5,PRESENT,47.487934,-122.51948
2768186672,Branta canadensis,2019,5,PRESENT,47.328438,-122.24316
2679747346,Branta canadensis,2019,5,PRESENT,47.599953,-122.1349
2769998464,Branta canadensis,2019,6,PRESENT,48.45974,-122.820244
2692934700,Branta canadensis,2019,6,PRESENT,48.093876,-122.72261
2693929007,Branta canadensis,2019,6,PRESENT,47.27733,-122.47023
2758909875,Branta canadensis,2019,6,PRESENT,47.186665,-122.32161
2694708091,Branta canadensis,2019,6,PRESENT,47.69817,-122.21019
2764981077,Branta canadensis,2019,7,PRESENT,47.19764,-123.245605
2761121395,Branta canadensis,2019,7,PRESENT,47.50772,-122.20222
2706165044,Branta canadensis,2019,8,PRESENT,47.45347,-123.06475
2776932007,Branta canadensis,2019,8,PRESENT,47.212,-122.331345
2693926639,Branta canadensis,2019,8,PRESENT,47.81704,-122.302635
2690712106,Branta canadensis,2019,8,PRESENT,47.41903,-122.276306
2765621718,Branta canadensis,2019,8,PRESENT,47.337353,-122.23496
2698576132,Branta canadensis,2019,9,PRESENT,48.11146,-122.778114
2719865949,Branta canadensis,2019,9,PRESENT,48.841267,-122.54253
2717917162,Branta canadensis,2019,9,PRESENT,47.677814,-122.53039
2711576241,Branta canadensis,2019,9,PRESENT,47.6265,-122.337906
2693925009,Branta canadensis,2019,9,PRESENT,47.696404,-122.21182
2794991066,Branta canadensis,2019,9,PRESENT,47.69817,-122.21019
2776648066,Branta canadensis,2019,10,PRESENT,47.30516,-122.50815
2764423299,Branta canadensis,2019,10,PRESENT,48.230736,-122.25533
2700750500,Branta canadensis,2019,10,PRESENT,47.863277,-122.08986
2702035199,Branta canadensis,2019,10,PRESENT,47.55771,-120.66975
2709776604,Branta canadensis,2019,11,PRESENT,48.09605,-122.71398
2799624945,Branta canadensis,2019,11,PRESENT,47.6299,-122.3661
2702486360,Branta canadensis,2019,11,PRESENT,47.59891,-122.133644
2720079246,Branta canadensis,2019,11,PRESENT,47.550625,-122.12509
2723615931,Branta canadensis,2019,12,PRESENT,47.03662,-122.903824
2788766836,Branta canadensis,2019,12,PRESENT,47.90081,-122.549095
2707911637,Branta canadensis,2019,12,PRESENT,47.7573,-122.26399
2725245409,Branta canadensis,2019,12,PRESENT,47.555965,-121.99865
3132700924,Branta canadensis,2020,1,PRESENT,48.14035,-123.44711
3292441964,Branta canadensis,2020,1,PRESENT,48.05272,-122.90825
3218623465,Branta canadensis,2020,1,PRESENT,47.655273,-122.78394
3245743570,Branta canadensis,2020,1,PRESENT,47.692856,-122.40548
3138796084,Branta canadensis,2020,1,PRESENT,47.65424,-122.29137
3132989551,Branta canadensis,2020,1,PRESENT,47.64659,-122.29097
3134899502,Branta canadensis,2020,1,PRESENT,47.272705,-122.2847
3217551510,Branta canadensis,2020,1,PRESENT,47.478256,-122.088234
3243804633,Branta canadensis,2020,1,PRESENT,47.749554,-121.98784
3151941970,Branta canadensis,2020,2,PRESENT,47.021755,-122.90354
3226952499,Branta canadensis,2020,2,PRESENT,48.11146,-122.778114
3235561580,Branta canadensis,2020,2,PRESENT,48.020184,-122.73136
3147584105,Branta canadensis,2020,2,PRESENT,47.92162,-122.600105
3135818364,Branta canadensis,2020,2,PRESENT,47.38937,-122.455154
3134209754,Branta canadensis,2020,2,PRESENT,47.784584,-122.326355
3236932194,Branta canadensis,2020,2,PRESENT,47.328438,-122.24316
3136296197,Branta canadensis,2020,2,PRESENT,47.50772,-122.20222
3226912736,Branta canadensis,2020,2,PRESENT,47.962315,-122.127525
3153033510,Branta canadensis,2020,3,PRESENT,46.959843,-123.03895
3263444263,Branta canadensis,2020,3,PRESENT,48.88724,-122.77991
2596179745,Branta canadensis,2020,3,PRESENT,47.665516,-122.684264
3138324689,Branta canadensis,2020,3,PRESENT,48.790882,-122.39677
3148394393,Branta canadensis,2020,3,PRESENT,47.647236,-122.33635
3225723437,Branta canadensis,2020,3,PRESENT,47.28965,-122.32907
3139967835,Branta canadensis,2020,3,PRESENT,48.691372,-122.190704
3240911503,Branta canadensis,2020,3,PRESENT,47.99167,-122.15833
3242948085,Branta canadensis,2020,4,PRESENT,48.07477,-123.05223
3162813463,Branta canadensis,2020,4,PRESENT,47.032227,-122.9954
3147082432,Branta canadensis,2020,4,PRESENT,48.056877,-122.9153
3164695157,Branta canadensis,2020,4,PRESENT,48.432503,-122.66939
3255225804,Branta canadensis,2020,4,PRESENT,47.27733,-122.47023
3159966644,Branta canadensis,2020,4,PRESENT,47.66536,-122.39746
3141983323,Branta canadensis,2020,4,PRESENT,48.943768,-122.352264
3144391453,Branta canadensis,2020,4,PRESENT,48.4616,-122.31637
3240267610,Branta canadensis,2020,4,PRESENT,47.63708,-122.29574
3255632114,Branta canadensis,2020,4,PRESENT,47.75302,-122.25566
3221834916,Branta canadensis,2020,4,PRESENT,47.69817,-122.21019
3148356726,Branta canadensis,2020,4,PRESENT,47.962315,-122.127525
3227133142,Branta canadensis,2020,4,PRESENT,47.65929,-122.12215
3242055019,Branta canadensis,2020,4,PRESENT,47.593075,-121.911316
3182152070,Branta canadensis,2020,5,PRESENT,48.05319,-122.9724
3227660067,Branta canadensis,2020,5,PRESENT,47.919346,-122.69912
3176827642,Branta canadensis,2020,5,PRESENT,47.91187,-122.52832
3164430549,Branta canadensis,2020,5,PRESENT,48.57533,-122.5169
3169839687,Branta canadensis,2020,5,PRESENT,47.642494,-122.28518
3155212201,Branta canadensis,2020,5,PRESENT,48.045803,-122.175865
3235870676,Branta canadensis,2020,5,PRESENT,47.494408,-122.13367
3159423534,Branta canadensis,2020,5,PRESENT,47.44158,-122.10731
3246875791,Branta canadensis,2020,5,PRESENT,47.83096,-120.77879
3189078461,Branta canadensis,2020,6,PRESENT,48.151943,-123.122284
3263570888,Branta canadensis,2020,6,PRESENT,48.45443,-122.962
2814029773,Branta canadensis,2020,6,PRESENT,47.450727,-122.073529
3181162510,Branta canadensis,2020,7,PRESENT,48.695404,-122.89627
3250886874,Branta canadensis,2020,7,PRESENT,46.018112,-122.8534
3190694355,Branta canadensis,2020,7,PRESENT,47.10232,-122.673775
3269677574,Branta canadensis,2020,7,PRESENT,48.70171,-122.459175
3251188089,Branta canadensis,2020,7,PRESENT,48.196438,-122.45808
3170584779,Branta canadensis,2020,7,PRESENT,47.406723,-122.24383
3184769341,Branta canadensis,2020,7,PRESENT,47.69817,-122.21019
3275743945,Branta canadensis,2020,8,PRESENT,47.80853,-122.38645
3249216463,Branta canadensis,2020,8,PRESENT,47.6299,-122.3661
3252222485,Branta canadensis,2020,8,PRESENT,48.055252,-122.28509
3205799967,Branta canadensis,2020,8,PRESENT,48.00748,-122.17179
3180939022,Branta canadensis,2020,9,PRESENT,48.095287,-122.920204
3280818473,Branta canadensis,2020,9,PRESENT,48.209705,-122.6337
3287613663,Branta canadensis,2020,10,PRESENT,46.03275,-122.869095
3268496107,Branta canadensis,2020,10,PRESENT,47.072456,-122.71357
3300823623,Branta canadensis,2020,10,PRESENT,48.89942,-122.47715
3288724387,Branta canadensis,2020,10,PRESENT,48.324635,-122.37413
3194567545,Branta canadensis,2020,10,PRESENT,47.695072,-122.33923
3189776832,Branta canadensis,2020,10,PRESENT,47.660206,-122.20705
3293066840,Branta canadensis,2020,11,PRESENT,46.99222,-122.83444
3271825904,Branta canadensis,2020,11,PRESENT,47.993885,-122.49267
3213994412,Branta canadensis,2020,11,PRESENT,47.692856,-122.40548
2992658682,Branta canadensis,2020,11,PRESENT,47.175652,-122.234343
3295413113,Branta canadensis,2020,12,PRESENT,47.078014,-122.71192
3296720665,Branta canadensis,2020,12,PRESENT,47.52049,-122.630585
3301247072,Branta canadensis,2020,12,PRESENT,47.32578,-122.38838
3212256653,Branta canadensis,2020,12,PRESENT,47.81704,-122.302635
3296274278,Branta canadensis,2020,12,PRESENT,47.694847,-122.27217
3070417713,Branta canadensis,2021,3,PRESENT,47.676062,-122.689665
1344175417,Branta canadensis,2015,1,PRESENT,48.45443,-122.962
1348159261,Branta canadensis,2015,1,PRESENT,48.45684,-122.228226
1351335652,Branta canadensis,2015,2,PRESENT,47.081253,-122.718056
1349125826,Branta canadensis,2015,2,PRESENT,47.221573,-122.34624
1351022251,Branta canadensis,2015,2,PRESENT,47.593937,-121.928116
1357263804,Branta canadensis,2015,3,PRESENT,47.098644,-123.08601
1356273936,Branta canadensis,2015,3,PRESENT,47.454304,-122.704865
1352503271,Branta canadensis,2015,3,PRESENT,47.180042,-122.49569
1356694415,Branta canadensis,2015,3,PRESENT,48.324635,-122.37413
1354297448,Branta canadensis,2015,3,PRESENT,47.832092,-121.99258
1361983366,Branta canadensis,2015,4,PRESENT,47.43788,-122.84111
1362148438,Branta canadensis,2015,4,PRESENT,48.09605,-122.71398
1363024671,Branta canadensis,2015,4,PRESENT,47.07182,-122.710976
1364261569,Branta canadensis,2015,4,PRESENT,48.416897,-122.651886
1362628733,Branta canadensis,2015,4,PRESENT,47.766945,-122.20027
1392325715,Branta canadensis,2015,5,PRESENT,48.085365,-123.14852
1372060251,Branta canadensis,2015,5,PRESENT,46.13525,-122.95207
1363733070,Branta canadensis,2015,5,PRESENT,47.66536,-122.39746
1368122053,Branta canadensis,2015,5,PRESENT,47.434097,-121.18681
1407822091,Branta canadensis,2015,6,PRESENT,47.68291,-121.92394
1377043135,Branta canadensis,2015,7,PRESENT,47.173496,-122.56041
1392142534,Branta canadensis,2015,7,PRESENT,47.56234,-122.26588
1384537844,Branta canadensis,2015,8,PRESENT,47.686954,-122.340416
1381377466,Branta canadensis,2015,8,PRESENT,47.874504,-120.16048
1388230990,Branta canadensis,2015,9,PRESENT,48.058323,-122.91981
1390307488,Branta canadensis,2015,10,PRESENT,47.39183,-122.43353
1397428596,Branta canadensis,2015,11,PRESENT,48.095287,-122.920204
1397088705,Branta canadensis,2015,11,PRESENT,47.43788,-122.84111
1398222740,Branta canadensis,2015,11,PRESENT,48.20858,-122.27311
1396782626,Branta canadensis,2015,11,PRESENT,47.835083,-122.219765
1399991839,Branta canadensis,2015,11,PRESENT,47.599953,-122.1349
1402315642,Branta canadensis,2015,12,PRESENT,47.681797,-122.33953
1402161922,Branta canadensis,2015,12,PRESENT,47.212,-122.331345
1403709998,Branta canadensis,2015,12,PRESENT,47.835083,-122.219765
1712962634,Branta canadensis,2016,1,PRESENT,48.133293,-123.46547
1734922282,Branta canadensis,2016,1,PRESENT,48.45684,-122.228226
1712015176,Branta canadensis,2016,1,PRESENT,47.500717,-122.2146
1710243922,Branta canadensis,2016,1,PRESENT,47.81623,-121.99341
1720257325,Branta canadensis,2016,2,PRESENT,48.095287,-122.920204
1718809978,Branta canadensis,2016,2,PRESENT,47.04709,-122.904366
1717302496,Branta canadensis,2016,2,PRESENT,47.29009,-122.49235
1729744708,Branta canadensis,2016,2,PRESENT,48.27416,-122.384895
1718780269,Branta canadensis,2016,2,PRESENT,47.64992,-122.35495
1718734384,Branta canadensis,2016,2,PRESENT,48.51114,-122.023636
1724432051,Branta canadensis,2016,3,PRESENT,47.17993,-122.47245
1720693944,Branta canadensis,2016,3,PRESENT,47.663868,-122.42153
1721651557,Branta canadensis,2016,3,PRESENT,47.251556,-122.4104
1722829756,Branta canadensis,2016,3,PRESENT,47.67765,-122.33892
1722477041,Branta canadensis,2016,3,PRESENT,47.365746,-122.27284
1726427674,Branta canadensis,2016,4,PRESENT,47.04003,-122.9092
1729073151,Branta canadensis,2016,4,PRESENT,47.48412,-122.647804
1727450123,Branta canadensis,2016,4,PRESENT,48.83077,-122.58296
1725746568,Branta canadensis,2016,4,PRESENT,47.487934,-122.51948
1735715388,Branta canadensis,2016,5,PRESENT,46.94005,-123.0342
1737351110,Branta canadensis,2016,5,PRESENT,47.281322,-122.41157
1739727760,Branta canadensis,2016,5,PRESENT,47.55921,-122.35135
1738671544,Branta canadensis,2016,5,PRESENT,47.852222,-122.2677
1736853758,Branta canadensis,2016,5,PRESENT,47.665417,-122.07849
1741825877,Branta canadensis,2016,5,PRESENT,47.84761,-120.83759
1746905128,Branta canadensis,2016,6,PRESENT,47.04003,-122.9092
1744863999,Branta canadensis,2016,6,PRESENT,47.640144,-122.82531
1745040073,Branta canadensis,2016,6,PRESENT,47.681797,-122.33953
1753329955,Branta canadensis,2016,7,PRESENT,46.99222,-122.83444
1750748902,Branta canadensis,2016,7,PRESENT,47.217823,-122.33887
1758546728,Branta canadensis,2016,8,PRESENT,48.085365,-123.14852
1757256512,Branta canadensis,2016,8,PRESENT,47.681797,-122.33953
1760918642,Branta canadensis,2016,9,PRESENT,47.173496,-122.56041
1762066735,Branta canadensis,2016,9,PRESENT,47.40737,-122.43773
1768679503,Branta canadensis,2016,10,PRESENT,48.137684,-122.77943
1770086307,Branta canadensis,2016,10,PRESENT,47.185745,-122.53651
1769800650,Branta canadensis,2016,10,PRESENT,47.681797,-122.33953
1783330835,Branta canadensis,2016,10,PRESENT,47.559757,-122.054985
2196487670,Branta canadensis,2016,11,PRESENT,48.609753,-123.14649
1773942532,Branta canadensis,2016,11,PRESENT,48.09605,-122.71398
1773950796,Branta canadensis,2016,11,PRESENT,47.66536,-122.39746
1774769302,Branta canadensis,2016,11,PRESENT,47.406635,-122.25956
1776110900,Branta canadensis,2016,11,PRESENT,47.681534,-122.25054
1774526687,Branta canadensis,2016,11,PRESENT,47.67452,-121.9436
1785922517,Branta canadensis,2016,12,PRESENT,48.14035,-123.44711
1777149734,Branta canadensis,2016,12,PRESENT,47.306953,-122.53031
1778971287,Branta canadensis,2016,12,PRESENT,47.651882,-122.36024
1781737860,Branta canadensis,2016,12,PRESENT,47.81999,-122.30641
1776588765,Branta canadensis,2016,12,PRESENT,47.559757,-122.054985
2034726372,Branta canadensis,2017,1,PRESENT,47.081253,-122.718056
2041319744,Branta canadensis,2017,1,PRESENT,47.15361,-122.29938
2033612260,Branta canadensis,2017,1,PRESENT,47.704544,-122.14169
2041483839,Branta canadensis,2017,2,PRESENT,46.60135,-122.98554
2036948371,Branta canadensis,2017,2,PRESENT,47.80853,-122.38645
2040066276,Branta canadensis,2017,2,PRESENT,47.65424,-122.29137
2044649790,Branta canadensis,2017,2,PRESENT,47.69817,-122.21019
2035518120,Branta canadensis,2017,3,PRESENT,46.755936,-122.86373
2047095979,Branta canadensis,2017,3,PRESENT,46.99222,-122.83444
2037464435,Branta canadensis,2017,3,PRESENT,47.0851,-122.668976
2037428242,Branta canadensis,2017,3,PRESENT,47.651424,-122.63814
2043343831,Branta canadensis,2017,3,PRESENT,48.210033,-122.49481
2050069690,Branta canadensis,2017,3,PRESENT,47.390545,-122.4899
2053512559,Branta canadensis,2017,3,PRESENT,47.251556,-122.4104
2054834285,Branta canadensis,2017,3,PRESENT,47.60805,-122.32789
2055832315,Branta canadensis,2017,3,PRESENT,48.52703,-122.06226
2064939106,Branta canadensis,2017,4,PRESENT,48.11927,-123.19999
2054204154,Branta canadensis,2017,4,PRESENT,48.1496,-123.118
2050297467,Branta canadensis,2017,4,PRESENT,47.527336,-122.840065
2057211854,Branta canadensis,2017,4,PRESENT,46.86043,-122.82262
1986634316,Branta canadensis,2017,4,PRESENT,46.29343,-122.818608
2059703864,Branta canadensis,2017,4,PRESENT,47.655922,-122.78453
2059870452,Branta canadensis,2017,4,PRESENT,48.04827,-122.77243
2041292160,Branta canadensis,2017,4,PRESENT,48.544155,-122.46844
2057549990,Branta canadensis,2017,4,PRESENT,48.7156,-122.43993
2053182758,Branta canadensis,2017,4,PRESENT,47.6265,-122.337906
2047216818,Branta canadensis,2017,4,PRESENT,47.41903,-122.276306
2061197104,Branta canadensis,2017,4,PRESENT,47.835083,-122.219765
2052826338,Branta canadensis,2017,4,PRESENT,47.68021,-121.96
2057598608,Branta canadensis,2017,4,PRESENT,47.848457,-120.83776
2070851971,Branta canadensis,2017,5,PRESENT,48.51473,-123.149445
2070125973,Branta canadensis,2017,5,PRESENT,47.43788,-122.84111
2064958022,Branta canadensis,2017,5,PRESENT,48.82704,-122.616776
2062138522,Branta canadensis,2017,5,PRESENT,47.91187,-122.52832
2051682272,Branta canadensis,2017,5,PRESENT,47.6265,-122.337906
2051305083,Branta canadensis,2017,5,PRESENT,47.50305,-122.29623
2055932100,Branta canadensis,2017,5,PRESENT,48.523712,-122.198784
2061968286,Branta canadensis,2017,5,PRESENT,47.660244,-122.201256
2062594561,Branta canadensis,2017,5,PRESENT,47.871254,-122.091446
2050747613,Branta canadensis,2017,5,PRESENT,48.52703,-122.06226
2076731732,Branta canadensis,2017,5,PRESENT,47.559757,-122.054985
2066070037,Branta canadensis,2017,5,PRESENT,47.870625,-122.011444
2067340055,Branta canadensis,2017,5,PRESENT,48.539856,-121.81932
2061575709,Branta canadensis,2017,6,PRESENT,47.320583,-122.41225
2078296936,Branta canadensis,2017,6,PRESENT,47.64672,-122.33418
2070853119,Branta canadensis,2017,7,PRESENT,47.37322,-122.82878
2083487726,Branta canadensis,2017,7,PRESENT,47.60428,-122.5517
2088170798,Branta canadensis,2017,7,PRESENT,47.406635,-122.25956
2079123829,Branta canadensis,2017,8,PRESENT,46.51387,-122.633514
2075552260,Branta canadensis,2017,8,PRESENT,47.306953,-122.53031
2086181145,Branta canadensis,2017,8,PRESENT,47.212,-122.331345
2100940345,Branta canadensis,2017,9,PRESENT,46.75959,-123.02825
2094333740,Branta canadensis,2017,9,PRESENT,48.166668,-122.65
2089679833,Branta canadensis,2017,9,PRESENT,47.663868,-122.42153
2094462502,Branta canadensis,2017,9,PRESENT,47.81704,-122.302635
2094391574,Branta canadensis,2017,9,PRESENT,47.65424,-122.29137
2094434444,Branta canadensis,2017,9,PRESENT,47.662575,-122.12052
2081876155,Branta canadensis,2017,9,PRESENT,47.559757,-122.054985
2092318343,Branta canadensis,2017,9,PRESENT,47.626266,-121.92287
2101641650,Branta canadensis,2017,9,PRESENT,47.86918,-121.82005
2097387812,Branta canadensis,2017,10,PRESENT,47.078014,-122.71192
2106131760,Branta canadensis,2017,10,PRESENT,47.251556,-122.4104
2108183119,Branta canadensis,2017,10,PRESENT,47.64672,-122.33418
2108324088,Branta canadensis,2017,10,PRESENT,48.045467,-122.08437
2094951136,Branta canadensis,2017,11,PRESENT,47.078014,-122.71192
2109800296,Branta canadensis,2017,11,PRESENT,47.7257,-122.35148
2094272632,Branta canadensis,2017,11,PRESENT,47.6265,-122.337906
2130872991,Branta canadensis,2018,1,PRESENT,47.078014,-122.71192
2125948416,Branta canadensis,2018,1,PRESENT,47.273994,-122.651215
2104543107,Branta canadensis,2018,1,PRESENT,47.6265,-122.337906
