gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1791506339,Zonotrichia atricapilla,2015,9,PRESENT,46.051228,-122.874146
1390953159,Zonotrichia atricapilla,2015,10,PRESENT,47.43788,-122.84111
1394925809,Zonotrichia atricapilla,2015,10,PRESENT,47.670334,-122.29384
1395897052,Zonotrichia atricapilla,2015,11,PRESENT,47.08637,-122.6804
1405203372,Zonotrichia atricapilla,2015,12,PRESENT,48.1496,-123.118
1402958077,Zonotrichia atricapilla,2015,12,PRESENT,47.95974,-122.38022
1712647536,Zonotrichia atricapilla,2016,1,PRESENT,46.576797,-122.90886
1712222683,Zonotrichia atricapilla,2016,1,PRESENT,48.018024,-122.80539
1729228453,Zonotrichia atricapilla,2016,1,PRESENT,47.432446,-122.61936
2199182905,Zonotrichia atricapilla,2016,1,PRESENT,47.663868,-122.42153
1708923147,Zonotrichia atricapilla,2016,1,PRESENT,47.87606,-122.18153
1707944722,Zonotrichia atricapilla,2016,1,PRESENT,47.993607,-122.074486
1715623490,Zonotrichia atricapilla,2016,2,PRESENT,48.118244,-122.76331
1714646795,Zonotrichia atricapilla,2016,2,PRESENT,48.858482,-122.683365
1713927720,Zonotrichia atricapilla,2016,2,PRESENT,47.584194,-122.40053
1718087733,Zonotrichia atricapilla,2016,2,PRESENT,47.681534,-122.25054
1716724371,Zonotrichia atricapilla,2016,2,PRESENT,47.749596,-122.00405
1722751207,Zonotrichia atricapilla,2016,3,PRESENT,48.058323,-122.91981
1726708795,Zonotrichia atricapilla,2016,4,PRESENT,48.70792,-122.4833
1731447959,Zonotrichia atricapilla,2016,4,PRESENT,47.681534,-122.25054
1726548367,Zonotrichia atricapilla,2016,4,PRESENT,47.68291,-121.92394
1762921648,Zonotrichia atricapilla,2016,9,PRESENT,48.9763,-123.024216
1764217324,Zonotrichia atricapilla,2016,9,PRESENT,48.338257,-122.68784
1764414940,Zonotrichia atricapilla,2016,9,PRESENT,47.662575,-122.12052
1770350111,Zonotrichia atricapilla,2016,10,PRESENT,47.081253,-122.718056
1769994713,Zonotrichia atricapilla,2016,10,PRESENT,48.498863,-122.55816
1765288035,Zonotrichia atricapilla,2016,10,PRESENT,47.487934,-122.51948
1776462352,Zonotrichia atricapilla,2016,10,PRESENT,47.670155,-122.11029
1773569379,Zonotrichia atricapilla,2016,11,PRESENT,48.232094,-122.38297
1770758322,Zonotrichia atricapilla,2016,11,PRESENT,48.418945,-122.32755
1777864624,Zonotrichia atricapilla,2016,12,PRESENT,47.173496,-122.56041
1788042798,Zonotrichia atricapilla,2016,12,PRESENT,48.68637,-122.48953
1781618636,Zonotrichia atricapilla,2016,12,PRESENT,47.25986,-122.4763
1776629699,Zonotrichia atricapilla,2016,12,PRESENT,47.411434,-122.27422
2035819260,Zonotrichia atricapilla,2017,1,PRESENT,47.43788,-122.84111
2036456177,Zonotrichia atricapilla,2017,1,PRESENT,47.081253,-122.718056
2032692726,Zonotrichia atricapilla,2017,1,PRESENT,47.65424,-122.29137
2029826865,Zonotrichia atricapilla,2017,1,PRESENT,47.69817,-122.21019
2033119757,Zonotrichia atricapilla,2017,1,PRESENT,47.73972,-121.991005
2042576973,Zonotrichia atricapilla,2017,2,PRESENT,47.319305,-122.42725
2043147898,Zonotrichia atricapilla,2017,2,PRESENT,48.324635,-122.37413
2044453912,Zonotrichia atricapilla,2017,2,PRESENT,48.457203,-122.30318
2044419879,Zonotrichia atricapilla,2017,2,PRESENT,47.961044,-122.2229
2213580198,Zonotrichia atricapilla,2017,2,PRESENT,47.99167,-122.15833
2042271134,Zonotrichia atricapilla,2017,2,PRESENT,47.69874,-121.872345
2050956954,Zonotrichia atricapilla,2017,3,PRESENT,47.69817,-122.21019
2066099350,Zonotrichia atricapilla,2017,4,PRESENT,47.07127,-122.972694
2050323011,Zonotrichia atricapilla,2017,4,PRESENT,47.487934,-122.51948
2064939965,Zonotrichia atricapilla,2017,5,PRESENT,47.041603,-122.91582
2060378282,Zonotrichia atricapilla,2017,5,PRESENT,47.454304,-122.704865
2049227580,Zonotrichia atricapilla,2017,5,PRESENT,47.91187,-122.52832
2070578404,Zonotrichia atricapilla,2017,5,PRESENT,47.15361,-122.29938
2092754185,Zonotrichia atricapilla,2017,9,PRESENT,48.1496,-123.118
2094953176,Zonotrichia atricapilla,2017,9,PRESENT,47.974163,-122.37984
2082928654,Zonotrichia atricapilla,2017,9,PRESENT,48.324635,-122.37413
1668832950,Zonotrichia atricapilla,2017,9,PRESENT,47.814115,-122.278278
2084369135,Zonotrichia atricapilla,2017,10,PRESENT,48.11146,-122.778114
2106738411,Zonotrichia atricapilla,2017,10,PRESENT,48.416203,-122.6645
2098892677,Zonotrichia atricapilla,2017,10,PRESENT,47.662575,-122.12052
2110221047,Zonotrichia atricapilla,2017,11,PRESENT,48.7252,-122.5053
2103999250,Zonotrichia atricapilla,2017,11,PRESENT,47.28108,-122.3898
2103343628,Zonotrichia atricapilla,2017,11,PRESENT,47.64672,-122.33418
2099912735,Zonotrichia atricapilla,2017,12,PRESENT,46.652588,-122.98413
2110821399,Zonotrichia atricapilla,2017,12,PRESENT,47.04003,-122.9092
2099263736,Zonotrichia atricapilla,2017,12,PRESENT,47.487934,-122.51948
2109842172,Zonotrichia atricapilla,2017,12,PRESENT,48.56105,-122.39847
2112651084,Zonotrichia atricapilla,2017,12,PRESENT,47.74024,-121.988655
2118953104,Zonotrichia atricapilla,2018,1,PRESENT,48.560223,-122.398056
2123320486,Zonotrichia atricapilla,2018,1,PRESENT,47.763577,-122.38516
2117363851,Zonotrichia atricapilla,2018,1,PRESENT,48.523846,-122.33407
2120691547,Zonotrichia atricapilla,2018,1,PRESENT,47.770702,-122.1831
2141274963,Zonotrichia atricapilla,2018,2,PRESENT,48.807003,-122.641846
2126895954,Zonotrichia atricapilla,2018,2,PRESENT,47.79442,-122.5064
2125340962,Zonotrichia atricapilla,2018,2,PRESENT,47.668865,-122.36622
2142566414,Zonotrichia atricapilla,2018,2,PRESENT,47.643887,-122.359085
2125076742,Zonotrichia atricapilla,2018,2,PRESENT,47.60726,-121.931076
2139621768,Zonotrichia atricapilla,2018,3,PRESENT,48.09054,-123.05864
2126811366,Zonotrichia atricapilla,2018,3,PRESENT,47.63359,-122.36083
2135744592,Zonotrichia atricapilla,2018,3,PRESENT,47.704475,-122.28237
2157179717,Zonotrichia atricapilla,2018,4,PRESENT,48.131416,-123.5353
2150388928,Zonotrichia atricapilla,2018,4,PRESENT,48.1496,-123.118
2142766481,Zonotrichia atricapilla,2018,4,PRESENT,47.027546,-122.945595
2142231529,Zonotrichia atricapilla,2018,4,PRESENT,46.40169,-122.921555
2168187568,Zonotrichia atricapilla,2018,4,PRESENT,47.80853,-122.38645
2157781109,Zonotrichia atricapilla,2018,4,PRESENT,47.841904,-122.3366
2142969312,Zonotrichia atricapilla,2018,4,PRESENT,47.65424,-122.29137
2139335307,Zonotrichia atricapilla,2018,4,PRESENT,47.647186,-122.061584
2146022362,Zonotrichia atricapilla,2018,4,PRESENT,47.749554,-121.98784
2180912808,Zonotrichia atricapilla,2018,5,PRESENT,48.736797,-122.48593
2206042151,Zonotrichia atricapilla,2018,9,PRESENT,48.51879,-123.08792
2200911445,Zonotrichia atricapilla,2018,9,PRESENT,48.056877,-122.9153
2218014536,Zonotrichia atricapilla,2018,10,PRESENT,47.313515,-123.20433
2218887114,Zonotrichia atricapilla,2018,10,PRESENT,47.173496,-122.56041
2220321474,Zonotrichia atricapilla,2018,10,PRESENT,47.422047,-122.430954
2214999353,Zonotrichia atricapilla,2018,10,PRESENT,47.663868,-122.42153
2191130267,Zonotrichia atricapilla,2018,10,PRESENT,47.52933,-122.38266
2213017406,Zonotrichia atricapilla,2018,11,PRESENT,48.058323,-122.91981
2212576488,Zonotrichia atricapilla,2018,11,PRESENT,47.444344,-122.35336
2226225176,Zonotrichia atricapilla,2018,11,PRESENT,48.691372,-122.190704
2207939959,Zonotrichia atricapilla,2018,11,PRESENT,48.0408,-122.15189
2226843751,Zonotrichia atricapilla,2018,12,PRESENT,48.11927,-123.19999
2209512553,Zonotrichia atricapilla,2018,12,PRESENT,48.058323,-122.91981
2228039145,Zonotrichia atricapilla,2018,12,PRESENT,47.587048,-122.51994
2213813311,Zonotrichia atricapilla,2018,12,PRESENT,47.487934,-122.51948
2223748115,Zonotrichia atricapilla,2018,12,PRESENT,47.27733,-122.47023
2231892665,Zonotrichia atricapilla,2018,12,PRESENT,47.681534,-122.25054
2214939672,Zonotrichia atricapilla,2018,12,PRESENT,47.704544,-122.14169
2228427894,Zonotrichia atricapilla,2018,12,PRESENT,47.662575,-122.12052
2654323667,Zonotrichia atricapilla,2019,1,PRESENT,48.158184,-122.677635
2659593171,Zonotrichia atricapilla,2019,1,PRESENT,48.247665,-122.52245
2665673448,Zonotrichia atricapilla,2019,1,PRESENT,47.25771,-122.4672
2657070562,Zonotrichia atricapilla,2019,1,PRESENT,48.055252,-122.28509
2737214888,Zonotrichia atricapilla,2019,2,PRESENT,48.10857,-123.42549
2733954936,Zonotrichia atricapilla,2019,2,PRESENT,48.135376,-123.13759
2729092073,Zonotrichia atricapilla,2019,2,PRESENT,47.027546,-122.945595
2664085847,Zonotrichia atricapilla,2019,2,PRESENT,47.020466,-122.912636
2735315857,Zonotrichia atricapilla,2019,2,PRESENT,47.81293,-122.363045
2666919542,Zonotrichia atricapilla,2019,2,PRESENT,47.662575,-122.12052
2757530572,Zonotrichia atricapilla,2019,2,PRESENT,47.544846,-122.12078
2671231335,Zonotrichia atricapilla,2019,3,PRESENT,48.485558,-122.62433
2669764356,Zonotrichia atricapilla,2019,3,PRESENT,48.411964,-122.3257
2668857911,Zonotrichia atricapilla,2019,3,PRESENT,48.430283,-122.23144
2734236844,Zonotrichia atricapilla,2019,4,PRESENT,47.32674,-123.23918
2667175453,Zonotrichia atricapilla,2019,4,PRESENT,48.056877,-122.9153
2681791215,Zonotrichia atricapilla,2019,4,PRESENT,47.37116,-122.75902
2672018244,Zonotrichia atricapilla,2019,4,PRESENT,47.081253,-122.718056
2669432043,Zonotrichia atricapilla,2019,4,PRESENT,48.210957,-122.442116
2753002213,Zonotrichia atricapilla,2019,4,PRESENT,47.784584,-122.326355
2690340595,Zonotrichia atricapilla,2019,5,PRESENT,47.07127,-122.972694
2750566833,Zonotrichia atricapilla,2019,5,PRESENT,47.02378,-122.834885
2758019169,Zonotrichia atricapilla,2019,5,PRESENT,47.90945,-122.58497
2761553011,Zonotrichia atricapilla,2019,10,PRESENT,47.43788,-122.84111
2773512097,Zonotrichia atricapilla,2019,10,PRESENT,47.078014,-122.71192
2753834329,Zonotrichia atricapilla,2019,10,PRESENT,47.19047,-122.55734
2790870345,Zonotrichia atricapilla,2019,10,PRESENT,47.557205,-122.31031
2701058284,Zonotrichia atricapilla,2019,10,PRESENT,47.65424,-122.29137
2704954953,Zonotrichia atricapilla,2019,11,PRESENT,47.247078,-123.04112
2702025081,Zonotrichia atricapilla,2019,11,PRESENT,48.499138,-122.65954
2722866366,Zonotrichia atricapilla,2019,11,PRESENT,48.205822,-122.47591
2783751447,Zonotrichia atricapilla,2019,11,PRESENT,47.576103,-122.4191
2785071544,Zonotrichia atricapilla,2019,11,PRESENT,47.80853,-122.38645
2726099478,Zonotrichia atricapilla,2019,12,PRESENT,48.228245,-122.34946
2710839280,Zonotrichia atricapilla,2019,12,PRESENT,47.811607,-122.352394
2782708303,Zonotrichia atricapilla,2019,12,PRESENT,47.212,-122.331345
2713980526,Zonotrichia atricapilla,2019,12,PRESENT,47.685932,-122.15785
2723466631,Zonotrichia atricapilla,2019,12,PRESENT,47.415775,-122.15844
3217821615,Zonotrichia atricapilla,2020,1,PRESENT,48.52519,-123.08608
3132538510,Zonotrichia atricapilla,2020,1,PRESENT,48.50502,-123.04201
3140000567,Zonotrichia atricapilla,2020,1,PRESENT,48.118423,-122.774086
3132940142,Zonotrichia atricapilla,2020,1,PRESENT,47.594234,-122.61683
3143420460,Zonotrichia atricapilla,2020,1,PRESENT,47.714497,-122.35126
3218224613,Zonotrichia atricapilla,2020,1,PRESENT,47.41903,-122.276306
3133358179,Zonotrichia atricapilla,2020,1,PRESENT,47.681534,-122.25054
3231135131,Zonotrichia atricapilla,2020,1,PRESENT,47.872547,-122.18883
3229661301,Zonotrichia atricapilla,2020,1,PRESENT,47.599953,-122.1349
3133757412,Zonotrichia atricapilla,2020,2,PRESENT,47.533375,-122.82337
3237221374,Zonotrichia atricapilla,2020,2,PRESENT,47.91187,-122.52832
3135681324,Zonotrichia atricapilla,2020,2,PRESENT,47.993885,-122.49267
3218578237,Zonotrichia atricapilla,2020,2,PRESENT,48.210957,-122.442116
3134398195,Zonotrichia atricapilla,2020,2,PRESENT,48.20858,-122.27311
3154442485,Zonotrichia atricapilla,2020,2,PRESENT,47.444855,-121.75809
3137625703,Zonotrichia atricapilla,2020,3,PRESENT,48.10857,-123.42549
3139606096,Zonotrichia atricapilla,2020,3,PRESENT,48.125652,-123.082405
3239851976,Zonotrichia atricapilla,2020,3,PRESENT,46.99222,-122.83444
3245140664,Zonotrichia atricapilla,2020,3,PRESENT,47.198936,-122.50465
3230602420,Zonotrichia atricapilla,2020,3,PRESENT,47.681534,-122.25054
3219122623,Zonotrichia atricapilla,2020,3,PRESENT,47.662575,-122.12052
3142893247,Zonotrichia atricapilla,2020,4,PRESENT,47.288532,-122.778595
3261450045,Zonotrichia atricapilla,2020,4,PRESENT,47.90945,-122.58497
3231471292,Zonotrichia atricapilla,2020,4,PRESENT,47.251556,-122.4104
3149213812,Zonotrichia atricapilla,2020,4,PRESENT,47.529564,-122.34382
3225074744,Zonotrichia atricapilla,2020,4,PRESENT,47.32849,-122.16353
3147807138,Zonotrichia atricapilla,2020,5,PRESENT,47.919346,-122.69912
3155315455,Zonotrichia atricapilla,2020,5,PRESENT,47.89421,-122.542015
3170091290,Zonotrichia atricapilla,2020,5,PRESENT,48.714294,-122.508255
3258106108,Zonotrichia atricapilla,2020,5,PRESENT,47.543015,-122.38935
3154089400,Zonotrichia atricapilla,2020,5,PRESENT,47.79446,-122.20104
3283833019,Zonotrichia atricapilla,2020,5,PRESENT,48.50893,-121.48381
3201221595,Zonotrichia atricapilla,2020,9,PRESENT,47.43788,-122.84111
3204557612,Zonotrichia atricapilla,2020,9,PRESENT,47.553707,-122.81526
3189416767,Zonotrichia atricapilla,2020,9,PRESENT,47.487934,-122.51948
3263530517,Zonotrichia atricapilla,2020,9,PRESENT,47.652843,-122.40653
3267669707,Zonotrichia atricapilla,2020,9,PRESENT,47.556557,-122.39201
3182390637,Zonotrichia atricapilla,2020,9,PRESENT,47.557205,-122.31031
3201952913,Zonotrichia atricapilla,2020,10,PRESENT,48.144833,-123.13087
3185375698,Zonotrichia atricapilla,2020,10,PRESENT,48.151943,-123.122284
3191149539,Zonotrichia atricapilla,2020,10,PRESENT,47.078014,-122.71192
3284633769,Zonotrichia atricapilla,2020,10,PRESENT,47.93338,-122.61591
3201257432,Zonotrichia atricapilla,2020,10,PRESENT,47.691822,-122.55741
3260435715,Zonotrichia atricapilla,2020,10,PRESENT,47.291386,-122.51227
3289932055,Zonotrichia atricapilla,2020,10,PRESENT,47.657024,-122.42156
3189213086,Zonotrichia atricapilla,2020,10,PRESENT,47.642834,-122.41339
3291766756,Zonotrichia atricapilla,2020,10,PRESENT,48.029404,-122.381744
3205964345,Zonotrichia atricapilla,2020,10,PRESENT,47.468197,-122.35498
3293549009,Zonotrichia atricapilla,2020,10,PRESENT,47.19539,-122.03707
3192189358,Zonotrichia atricapilla,2020,10,PRESENT,47.68021,-121.96
3296901382,Zonotrichia atricapilla,2020,11,PRESENT,48.04976,-122.921616
3296941069,Zonotrichia atricapilla,2020,11,PRESENT,47.173496,-122.56041
3270143385,Zonotrichia atricapilla,2020,11,PRESENT,48.48097,-122.394
3196407039,Zonotrichia atricapilla,2020,11,PRESENT,47.681534,-122.25054
3268382691,Zonotrichia atricapilla,2020,11,PRESENT,47.958187,-122.17378
3280931810,Zonotrichia atricapilla,2020,11,PRESENT,47.662575,-122.12052
3272965140,Zonotrichia atricapilla,2020,12,PRESENT,47.057404,-122.926544
3214273798,Zonotrichia atricapilla,2020,12,PRESENT,46.99222,-122.83444
3284866240,Zonotrichia atricapilla,2020,12,PRESENT,48.05909,-122.69418
3206644644,Zonotrichia atricapilla,2020,12,PRESENT,47.91187,-122.52832
3285921491,Zonotrichia atricapilla,2020,12,PRESENT,47.267097,-122.465256
3296476864,Zonotrichia atricapilla,2020,12,PRESENT,47.318558,-122.42412
3216230775,Zonotrichia atricapilla,2020,12,PRESENT,47.15361,-122.29938
3202691636,Zonotrichia atricapilla,2020,12,PRESENT,47.20151,-121.96084
1345771635,Zonotrichia atricapilla,2015,1,PRESENT,47.04752,-122.92899
1346687579,Zonotrichia atricapilla,2015,1,PRESENT,47.254913,-122.587265
1345184266,Zonotrichia atricapilla,2015,1,PRESENT,47.54379,-122.54421
1347853412,Zonotrichia atricapilla,2015,1,PRESENT,47.62967,-122.53055
1346405881,Zonotrichia atricapilla,2015,1,PRESENT,47.500717,-122.2146
1344145298,Zonotrichia atricapilla,2015,1,PRESENT,47.81623,-121.99341
1348983872,Zonotrichia atricapilla,2015,2,PRESENT,47.91187,-122.52832
1352528583,Zonotrichia atricapilla,2015,3,PRESENT,48.100437,-123.07314
1358250799,Zonotrichia atricapilla,2015,4,PRESENT,46.827873,-123.00756
1363400888,Zonotrichia atricapilla,2015,4,PRESENT,47.430195,-122.71229
1755493123,Zonotrichia atricapilla,2015,4,PRESENT,48.324635,-122.37413
1367410328,Zonotrichia atricapilla,2015,5,PRESENT,47.81623,-121.99341
1388791023,Zonotrichia atricapilla,2015,9,PRESENT,47.053844,-122.93208
1391520629,Zonotrichia atricapilla,2015,10,PRESENT,47.66187,-122.43553
1392388012,Zonotrichia atricapilla,2015,10,PRESENT,47.655212,-122.41413
1408229392,Zonotrichia atricapilla,2015,11,PRESENT,47.081253,-122.718056
1398171541,Zonotrichia atricapilla,2015,11,PRESENT,47.04965,-122.5033
1398118836,Zonotrichia atricapilla,2015,11,PRESENT,47.17921,-122.49448
1400341665,Zonotrichia atricapilla,2015,11,PRESENT,47.806454,-122.29775
1396682708,Zonotrichia atricapilla,2015,11,PRESENT,47.662575,-122.12052
1405564430,Zonotrichia atricapilla,2015,12,PRESENT,48.085365,-123.14852
1402313748,Zonotrichia atricapilla,2015,12,PRESENT,46.127922,-122.94459
1401449817,Zonotrichia atricapilla,2015,12,PRESENT,47.640713,-122.39387
1402798387,Zonotrichia atricapilla,2015,12,PRESENT,46.86638,-122.2888
1709234937,Zonotrichia atricapilla,2016,1,PRESENT,47.60428,-122.5517
1719384871,Zonotrichia atricapilla,2016,2,PRESENT,47.044415,-122.55216
1718142680,Zonotrichia atricapilla,2016,2,PRESENT,47.91187,-122.52832
1717703197,Zonotrichia atricapilla,2016,2,PRESENT,47.974415,-122.42998
1722821331,Zonotrichia atricapilla,2016,2,PRESENT,47.59527,-122.386536
1714407332,Zonotrichia atricapilla,2016,2,PRESENT,47.59732,-122.18965
1714397492,Zonotrichia atricapilla,2016,2,PRESENT,47.81623,-121.99341
1722849950,Zonotrichia atricapilla,2016,3,PRESENT,47.95602,-122.18904
1723905894,Zonotrichia atricapilla,2016,3,PRESENT,47.77207,-122.001114
1728324937,Zonotrichia atricapilla,2016,4,PRESENT,48.084167,-123.05729
1791668696,Zonotrichia atricapilla,2016,4,PRESENT,46.051228,-122.874146
1732971946,Zonotrichia atricapilla,2016,4,PRESENT,47.647305,-122.55214
1733058053,Zonotrichia atricapilla,2016,4,PRESENT,47.67356,-122.377625
1729350656,Zonotrichia atricapilla,2016,4,PRESENT,47.67961,-121.96017
1733846556,Zonotrichia atricapilla,2016,5,PRESENT,47.662575,-122.12052
1760226506,Zonotrichia atricapilla,2016,9,PRESENT,48.811085,-122.57472
1766671074,Zonotrichia atricapilla,2016,10,PRESENT,47.251556,-122.4104
1775547881,Zonotrichia atricapilla,2016,11,PRESENT,48.120865,-123.18917
1774067587,Zonotrichia atricapilla,2016,11,PRESENT,48.084167,-123.05729
1775154177,Zonotrichia atricapilla,2016,11,PRESENT,48.095287,-122.920204
1772711807,Zonotrichia atricapilla,2016,11,PRESENT,47.078014,-122.71192
2142630100,Zonotrichia atricapilla,2016,11,PRESENT,47.135895,-122.09762
1783185254,Zonotrichia atricapilla,2016,12,PRESENT,47.1441,-123.00053
3188839681,Zonotrichia atricapilla,2016,12,PRESENT,48.995037,-122.758095
1780714453,Zonotrichia atricapilla,2016,12,PRESENT,47.30011,-122.58592
1781968045,Zonotrichia atricapilla,2016,12,PRESENT,47.662903,-122.57755
1777138613,Zonotrichia atricapilla,2016,12,PRESENT,47.663868,-122.42153
1780459997,Zonotrichia atricapilla,2016,12,PRESENT,47.662575,-122.12052
2031589487,Zonotrichia atricapilla,2017,1,PRESENT,47.30011,-122.58592
2033406940,Zonotrichia atricapilla,2017,1,PRESENT,47.628284,-122.293304
2029650441,Zonotrichia atricapilla,2017,1,PRESENT,47.749554,-121.98784
2134290987,Zonotrichia atricapilla,2017,2,PRESENT,47.464096,-122.23761
2049873089,Zonotrichia atricapilla,2017,3,PRESENT,47.487934,-122.51948
2049521895,Zonotrichia atricapilla,2017,3,PRESENT,47.187496,-122.250755
2054553998,Zonotrichia atricapilla,2017,4,PRESENT,48.085365,-123.14852
2057193212,Zonotrichia atricapilla,2017,4,PRESENT,47.037804,-122.79131
2044052303,Zonotrichia atricapilla,2017,4,PRESENT,47.078014,-122.71192
2048230972,Zonotrichia atricapilla,2017,4,PRESENT,47.993885,-122.49267
2058499917,Zonotrichia atricapilla,2017,4,PRESENT,47.525208,-122.363014
2043275569,Zonotrichia atricapilla,2017,4,PRESENT,48.0408,-122.15189
2067853030,Zonotrichia atricapilla,2017,5,PRESENT,47.67509,-122.35356
2100478128,Zonotrichia atricapilla,2017,9,PRESENT,48.86926,-122.62243
2088587576,Zonotrichia atricapilla,2017,10,PRESENT,48.09054,-123.05864
2104543531,Zonotrichia atricapilla,2017,10,PRESENT,48.051216,-122.98535
2101732089,Zonotrichia atricapilla,2017,10,PRESENT,48.470573,-122.47016
2107314529,Zonotrichia atricapilla,2017,10,PRESENT,47.92827,-122.384125
2090384884,Zonotrichia atricapilla,2017,10,PRESENT,48.324635,-122.37413
2104614334,Zonotrichia atricapilla,2017,10,PRESENT,47.657265,-122.307205
2101529961,Zonotrichia atricapilla,2017,10,PRESENT,48.51114,-122.023636
2095093997,Zonotrichia atricapilla,2017,11,PRESENT,47.147873,-122.940704
2106669971,Zonotrichia atricapilla,2017,11,PRESENT,47.726486,-122.36132
