gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
3150234823,Regulus satrapa,2020,1,PRESENT,47.92152,-120.896126
3229213278,Regulus satrapa,2020,2,PRESENT,46.35111,-122.90395
3142872535,Regulus satrapa,2020,2,PRESENT,48.905655,-122.76252
3232128416,Regulus satrapa,2020,2,PRESENT,47.647854,-122.39666
3238645616,Regulus satrapa,2020,2,PRESENT,47.480885,-122.30276
3251419469,Regulus satrapa,2020,2,PRESENT,47.63708,-122.29574
3219156149,Regulus satrapa,2020,2,PRESENT,47.56595,-122.19038
3139149445,Regulus satrapa,2020,3,PRESENT,48.559467,-123.06921
3298731251,Regulus satrapa,2020,3,PRESENT,47.081253,-122.718056
3157716069,Regulus satrapa,2020,3,PRESENT,47.663868,-122.42153
3136403719,Regulus satrapa,2020,3,PRESENT,47.726486,-122.36132
3218999030,Regulus satrapa,2020,3,PRESENT,47.70172,-122.33121
3222111561,Regulus satrapa,2020,3,PRESENT,47.73273,-122.30194
3142292618,Regulus satrapa,2020,3,PRESENT,47.55381,-122.25013
3240801346,Regulus satrapa,2020,3,PRESENT,47.465153,-122.17053
3140950828,Regulus satrapa,2020,4,PRESENT,47.66628,-122.381615
3140054975,Regulus satrapa,2020,4,PRESENT,47.681797,-122.33953
3276561101,Regulus satrapa,2020,5,PRESENT,48.659958,-122.84633
3237525434,Regulus satrapa,2020,5,PRESENT,48.219444,-122.62868
3277036897,Regulus satrapa,2020,5,PRESENT,47.55921,-122.35135
3170367657,Regulus satrapa,2020,5,PRESENT,47.78589,-122.33884
3152788269,Regulus satrapa,2020,5,PRESENT,47.79031,-122.33409
3236825705,Regulus satrapa,2020,5,PRESENT,47.732903,-122.255806
3167939592,Regulus satrapa,2020,5,PRESENT,47.69817,-122.21019
3160235591,Regulus satrapa,2020,6,PRESENT,47.685284,-122.28939
3176581077,Regulus satrapa,2020,6,PRESENT,47.495857,-121.639885
3183973587,Regulus satrapa,2020,7,PRESENT,48.111126,-123.36354
3170542260,Regulus satrapa,2020,7,PRESENT,47.692856,-122.40548
3181470609,Regulus satrapa,2020,7,PRESENT,48.909683,-121.802124
3188629923,Regulus satrapa,2020,8,PRESENT,48.57846,-123.17176
3175094920,Regulus satrapa,2020,8,PRESENT,48.575653,-123.08185
3259012058,Regulus satrapa,2020,8,PRESENT,46.895393,-122.86869
3199591615,Regulus satrapa,2020,8,PRESENT,47.66848,-122.35062
3196216306,Regulus satrapa,2020,8,PRESENT,47.662575,-122.12052
3288963261,Regulus satrapa,2020,9,PRESENT,47.390545,-122.4899
3185867383,Regulus satrapa,2020,9,PRESENT,47.542004,-122.39298
3291708059,Regulus satrapa,2020,9,PRESENT,47.691616,-122.34129
3293178912,Regulus satrapa,2020,9,PRESENT,48.73784,-120.678505
3200139723,Regulus satrapa,2020,10,PRESENT,48.10857,-123.42549
3279780107,Regulus satrapa,2020,10,PRESENT,48.058323,-122.91981
3254931750,Regulus satrapa,2020,10,PRESENT,48.140892,-122.7681
3264178192,Regulus satrapa,2020,10,PRESENT,47.663868,-122.42153
3192492574,Regulus satrapa,2020,10,PRESENT,48.66844,-120.87419
3195494353,Regulus satrapa,2020,10,PRESENT,47.25733,-120.88136
3186635695,Regulus satrapa,2020,10,PRESENT,47.553078,-120.64992
3264110209,Regulus satrapa,2020,11,PRESENT,48.559467,-123.06921
3292784263,Regulus satrapa,2020,11,PRESENT,47.453934,-123.04001
3280945678,Regulus satrapa,2020,11,PRESENT,47.173496,-122.56041
3209654055,Regulus satrapa,2020,11,PRESENT,48.379116,-122.52109
3199591248,Regulus satrapa,2020,11,PRESENT,48.036224,-122.499504
3289770591,Regulus satrapa,2020,11,PRESENT,47.690506,-122.31541
3193567811,Regulus satrapa,2020,11,PRESENT,48.14,-122.28
3259098173,Regulus satrapa,2020,11,PRESENT,47.695156,-122.28135
3193081153,Regulus satrapa,2020,11,PRESENT,47.315903,-122.17253
3196331363,Regulus satrapa,2020,11,PRESENT,47.68291,-121.92394
3186303271,Regulus satrapa,2020,11,PRESENT,47.55771,-120.66975
3206391896,Regulus satrapa,2020,12,PRESENT,48.085365,-123.14852
3201615036,Regulus satrapa,2020,12,PRESENT,48.100437,-123.07314
3213197620,Regulus satrapa,2020,12,PRESENT,46.90677,-123.045586
3212279758,Regulus satrapa,2020,12,PRESENT,48.065968,-122.945946
3292534332,Regulus satrapa,2020,12,PRESENT,48.09605,-122.71398
3291802020,Regulus satrapa,2020,12,PRESENT,47.08637,-122.6804
3297065652,Regulus satrapa,2020,12,PRESENT,47.191826,-122.57307
3212213570,Regulus satrapa,2020,12,PRESENT,48.036224,-122.499504
3208610637,Regulus satrapa,2020,12,PRESENT,47.684,-122.34848
3282825514,Regulus satrapa,2020,12,PRESENT,47.615425,-122.10089
3079900357,Regulus satrapa,2021,4,PRESENT,48.028338,-122.774266
3455554254,Regulus satrapa,2021,12,PRESENT,47.751745,-122.648914
1346728011,Regulus satrapa,2015,1,PRESENT,48.53766,-123.03197
1345325071,Regulus satrapa,2015,1,PRESENT,47.055447,-122.98886
1347067919,Regulus satrapa,2015,1,PRESENT,47.918644,-122.55953
1346427194,Regulus satrapa,2015,1,PRESENT,47.69074,-122.514595
1347522394,Regulus satrapa,2015,1,PRESENT,48.75357,-122.42593
1346970490,Regulus satrapa,2015,1,PRESENT,47.681534,-122.25054
1345179287,Regulus satrapa,2015,1,PRESENT,47.77161,-122.24344
1344258231,Regulus satrapa,2015,1,PRESENT,47.99312,-122.18497
1346168876,Regulus satrapa,2015,1,PRESENT,47.58549,-122.12869
1351882601,Regulus satrapa,2015,2,PRESENT,47.032696,-122.90817
1348611563,Regulus satrapa,2015,2,PRESENT,47.102264,-122.675224
1351711800,Regulus satrapa,2015,2,PRESENT,47.96286,-122.23904
1354622054,Regulus satrapa,2015,3,PRESENT,48.034664,-123.023056
1354678371,Regulus satrapa,2015,3,PRESENT,47.663868,-122.42153
1358577983,Regulus satrapa,2015,4,PRESENT,47.663868,-122.42153
1357488519,Regulus satrapa,2015,4,PRESENT,47.756535,-122.22121
1357013354,Regulus satrapa,2015,4,PRESENT,47.794926,-122.21012
1366029832,Regulus satrapa,2015,5,PRESENT,47.6359,-122.31045
1370907774,Regulus satrapa,2015,5,PRESENT,47.64659,-122.29097
1369752322,Regulus satrapa,2015,5,PRESENT,48.349632,-120.73273
1783618841,Regulus satrapa,2015,6,PRESENT,47.66543,-122.41033
1375019087,Regulus satrapa,2015,6,PRESENT,47.331074,-120.67525
1378169115,Regulus satrapa,2015,7,PRESENT,47.681797,-122.33953
1388911955,Regulus satrapa,2015,9,PRESENT,48.035683,-123.42582
1386938602,Regulus satrapa,2015,9,PRESENT,47.80853,-122.38645
1393527917,Regulus satrapa,2015,10,PRESENT,48.263313,-122.43674
1396682683,Regulus satrapa,2015,11,PRESENT,47.662575,-122.12052
1402378744,Regulus satrapa,2015,12,PRESENT,48.450497,-122.913345
1403862900,Regulus satrapa,2015,12,PRESENT,47.07855,-122.71274
1404228013,Regulus satrapa,2015,12,PRESENT,48.6515,-122.493385
1707989015,Regulus satrapa,2016,1,PRESENT,47.14605,-122.9443
1710014706,Regulus satrapa,2016,1,PRESENT,48.484756,-121.5193
1714162829,Regulus satrapa,2016,2,PRESENT,48.42218,-122.89399
1716773867,Regulus satrapa,2016,2,PRESENT,47.599953,-122.1349
1713317451,Regulus satrapa,2016,2,PRESENT,47.74024,-121.988655
1719633438,Regulus satrapa,2016,3,PRESENT,47.303345,-123.17206
1723173240,Regulus satrapa,2016,3,PRESENT,48.085365,-123.14852
1720418689,Regulus satrapa,2016,3,PRESENT,48.058323,-122.91981
1722815448,Regulus satrapa,2016,3,PRESENT,47.387714,-122.30409
1719917672,Regulus satrapa,2016,3,PRESENT,47.5433,-122.07102
1724471913,Regulus satrapa,2016,3,PRESENT,47.559757,-122.054985
1725118870,Regulus satrapa,2016,4,PRESENT,47.692856,-122.40548
1726931903,Regulus satrapa,2016,4,PRESENT,47.808197,-122.359886
1732407376,Regulus satrapa,2016,4,PRESENT,47.681534,-122.25054
1725022596,Regulus satrapa,2016,4,PRESENT,47.662575,-122.12052
1734381114,Regulus satrapa,2016,5,PRESENT,48.085365,-123.14852
1736505686,Regulus satrapa,2016,5,PRESENT,48.058323,-122.91981
1739530461,Regulus satrapa,2016,5,PRESENT,47.0851,-122.668976
1753842164,Regulus satrapa,2016,5,PRESENT,47.68828,-122.2693
3190566575,Regulus satrapa,2016,7,PRESENT,47.663868,-122.42153
1754491688,Regulus satrapa,2016,7,PRESENT,48.70194,-121.10482
1754715460,Regulus satrapa,2016,8,PRESENT,48.146366,-123.56481
1770710260,Regulus satrapa,2016,9,PRESENT,47.0851,-122.668976
1763633661,Regulus satrapa,2016,9,PRESENT,47.662575,-122.12052
1762253965,Regulus satrapa,2016,9,PRESENT,47.647945,-120.574005
1766209235,Regulus satrapa,2016,10,PRESENT,48.08002,-123.081795
1764651737,Regulus satrapa,2016,10,PRESENT,47.677814,-122.53039
2157981942,Regulus satrapa,2016,10,PRESENT,47.66687,-122.42157
2161337919,Regulus satrapa,2016,10,PRESENT,47.66707,-122.4151
1764876826,Regulus satrapa,2016,10,PRESENT,47.92023,-120.89461
1772320641,Regulus satrapa,2016,11,PRESENT,47.07127,-122.972694
1775155153,Regulus satrapa,2016,11,PRESENT,47.961044,-122.2229
1771222065,Regulus satrapa,2016,11,PRESENT,48.07018,-121.8145
1779770624,Regulus satrapa,2016,12,PRESENT,48.06481,-122.95372
1782312991,Regulus satrapa,2016,12,PRESENT,47.630608,-122.31367
1780104893,Regulus satrapa,2016,12,PRESENT,47.961044,-122.2229
1780565403,Regulus satrapa,2016,12,PRESENT,47.871254,-122.091446
2037822916,Regulus satrapa,2017,1,PRESENT,48.905655,-122.76252
2029745012,Regulus satrapa,2017,1,PRESENT,48.858482,-122.683365
2034541886,Regulus satrapa,2017,1,PRESENT,47.91187,-122.52832
2035528763,Regulus satrapa,2017,1,PRESENT,47.69817,-122.21019
2031191828,Regulus satrapa,2017,1,PRESENT,47.65653,-122.19985
2042903243,Regulus satrapa,2017,2,PRESENT,47.074535,-122.76758
2031117074,Regulus satrapa,2017,2,PRESENT,47.081253,-122.718056
2039596649,Regulus satrapa,2017,2,PRESENT,47.173496,-122.56041
2038043601,Regulus satrapa,2017,2,PRESENT,47.658154,-122.406105
2043233118,Regulus satrapa,2017,2,PRESENT,47.56443,-122.21394
2035768535,Regulus satrapa,2017,3,PRESENT,46.99222,-122.83444
2051529041,Regulus satrapa,2017,3,PRESENT,47.640495,-121.92642
2055773135,Regulus satrapa,2017,3,PRESENT,47.577335,-120.35776
2042851987,Regulus satrapa,2017,4,PRESENT,47.149117,-122.70755
2048113531,Regulus satrapa,2017,4,PRESENT,47.681534,-122.25054
2060909287,Regulus satrapa,2017,5,PRESENT,47.669113,-122.30654
2066629606,Regulus satrapa,2017,6,PRESENT,47.559757,-122.054985
2089301939,Regulus satrapa,2017,8,PRESENT,48.252697,-122.51703
2073274746,Regulus satrapa,2017,8,PRESENT,47.819748,-122.3541
2100539978,Regulus satrapa,2017,9,PRESENT,47.658154,-122.406105
2082996443,Regulus satrapa,2017,9,PRESENT,48.324635,-122.37413
2096002212,Regulus satrapa,2017,10,PRESENT,48.09955,-123.42641
2101276184,Regulus satrapa,2017,10,PRESENT,48.085365,-123.14852
2101214512,Regulus satrapa,2017,10,PRESENT,47.406635,-122.25956
2089226652,Regulus satrapa,2017,10,PRESENT,47.54447,-122.18051
2096527032,Regulus satrapa,2017,12,PRESENT,46.293667,-122.81975
2109510866,Regulus satrapa,2017,12,PRESENT,47.239227,-122.59975
2117582692,Regulus satrapa,2017,12,PRESENT,48.17453,-122.477646
2100468916,Regulus satrapa,2017,12,PRESENT,47.52756,-122.34707
2129604972,Regulus satrapa,2018,2,PRESENT,48.058323,-122.91981
2140701529,Regulus satrapa,2018,2,PRESENT,47.429394,-122.878136
2125168744,Regulus satrapa,2018,2,PRESENT,47.390545,-122.4899
2115673427,Regulus satrapa,2018,2,PRESENT,47.681534,-122.25054
2118740379,Regulus satrapa,2018,3,PRESENT,48.061443,-123.04634
2125657742,Regulus satrapa,2018,3,PRESENT,47.54682,-122.36387
2143347161,Regulus satrapa,2018,3,PRESENT,47.681534,-122.25054
2143808686,Regulus satrapa,2018,3,PRESENT,47.59187,-122.22746
2121245402,Regulus satrapa,2018,3,PRESENT,47.51983,-121.80886
2138093757,Regulus satrapa,2018,3,PRESENT,48.491566,-121.56675
2147887448,Regulus satrapa,2018,4,PRESENT,48.085365,-123.14852
2146623903,Regulus satrapa,2018,4,PRESENT,47.027546,-122.945595
2155411182,Regulus satrapa,2018,4,PRESENT,47.871254,-122.091446
2164762201,Regulus satrapa,2018,5,PRESENT,47.663868,-122.42153
2167623984,Regulus satrapa,2018,5,PRESENT,47.221783,-122.39533
2159612475,Regulus satrapa,2018,5,PRESENT,47.52297,-122.34309
2166279699,Regulus satrapa,2018,5,PRESENT,47.77161,-122.24344
2170708308,Regulus satrapa,2018,5,PRESENT,48.718433,-121.116974
2178518437,Regulus satrapa,2018,6,PRESENT,47.536945,-122.16799
2177015220,Regulus satrapa,2018,6,PRESENT,47.541687,-121.837814
2179999544,Regulus satrapa,2018,6,PRESENT,47.973232,-120.78382
2782075621,Regulus satrapa,2018,7,PRESENT,47.94981,-123.26325
2179089936,Regulus satrapa,2018,7,PRESENT,47.654114,-122.17827
2183856852,Regulus satrapa,2018,7,PRESENT,48.51725,-120.670715
2203369210,Regulus satrapa,2018,8,PRESENT,47.681534,-122.25054
2185043599,Regulus satrapa,2018,9,PRESENT,48.634716,-123.00277
2212517272,Regulus satrapa,2018,9,PRESENT,47.080116,-122.97676
2190412395,Regulus satrapa,2018,9,PRESENT,47.8022,-121.08109
2187730492,Regulus satrapa,2018,9,PRESENT,47.605724,-120.893265
2206506331,Regulus satrapa,2018,10,PRESENT,47.251556,-122.4104
2735107161,Regulus satrapa,2018,10,PRESENT,47.73893,-122.330765
2211685750,Regulus satrapa,2018,10,PRESENT,47.368607,-122.27283
2204266310,Regulus satrapa,2018,10,PRESENT,47.382843,-122.17272
2202283748,Regulus satrapa,2018,11,PRESENT,47.993885,-122.49267
2201844844,Regulus satrapa,2018,11,PRESENT,47.726486,-122.36132
2201183066,Regulus satrapa,2018,11,PRESENT,47.681797,-122.33953
2215271029,Regulus satrapa,2018,12,PRESENT,47.306953,-122.53031
2223689561,Regulus satrapa,2018,12,PRESENT,47.56157,-122.374916
2223492018,Regulus satrapa,2018,12,PRESENT,47.95602,-122.18904
2654526143,Regulus satrapa,2019,1,PRESENT,47.43788,-122.84111
2728472722,Regulus satrapa,2019,1,PRESENT,48.49527,-122.69514
2665411486,Regulus satrapa,2019,1,PRESENT,47.261787,-122.481705
2654038083,Regulus satrapa,2019,1,PRESENT,47.221783,-122.39533
2745828742,Regulus satrapa,2019,1,PRESENT,47.657265,-122.307205
2738145860,Regulus satrapa,2019,1,PRESENT,47.669888,-122.286835
2727898396,Regulus satrapa,2019,1,PRESENT,47.550625,-122.12509
2755956756,Regulus satrapa,2019,3,PRESENT,47.043842,-122.822235
2665090895,Regulus satrapa,2019,3,PRESENT,48.88724,-122.77991
2738036994,Regulus satrapa,2019,3,PRESENT,47.707855,-122.548584
2751961095,Regulus satrapa,2019,3,PRESENT,47.66569,-122.40096
2660401474,Regulus satrapa,2019,3,PRESENT,47.70172,-122.33121
2673668683,Regulus satrapa,2019,3,PRESENT,47.784584,-122.326355
2747014221,Regulus satrapa,2019,3,PRESENT,47.69817,-122.21019
2745583485,Regulus satrapa,2019,3,PRESENT,47.43008,-122.15682
2678618177,Regulus satrapa,2019,4,PRESENT,48.255722,-122.501595
2747837501,Regulus satrapa,2019,4,PRESENT,47.652843,-122.40653
2771565155,Regulus satrapa,2019,5,PRESENT,46.868107,-122.81826
2739386531,Regulus satrapa,2019,5,PRESENT,47.568916,-122.31056
2672691423,Regulus satrapa,2019,5,PRESENT,47.67218,-122.30646
2766338186,Regulus satrapa,2019,5,PRESENT,47.69817,-122.21019
2679557435,Regulus satrapa,2019,5,PRESENT,47.722973,-122.196976
2698032935,Regulus satrapa,2019,5,PRESENT,47.45222,-121.70913
2691526480,Regulus satrapa,2019,6,PRESENT,47.15611,-122.272705
2752373714,Regulus satrapa,2019,6,PRESENT,47.69817,-122.21019
2770506901,Regulus satrapa,2019,7,PRESENT,48.085365,-123.14852
2795402133,Regulus satrapa,2019,7,PRESENT,47.662575,-122.12052
2690297448,Regulus satrapa,2019,8,PRESENT,48.13588,-123.19158
2692411896,Regulus satrapa,2019,8,PRESENT,48.11146,-122.778114
2781453444,Regulus satrapa,2019,8,PRESENT,47.221783,-122.39533
2776291737,Regulus satrapa,2019,8,PRESENT,47.669113,-122.30654
2800891400,Regulus satrapa,2019,9,PRESENT,48.146366,-123.56481
2712528552,Regulus satrapa,2019,9,PRESENT,48.14261,-122.7821
2696826901,Regulus satrapa,2019,9,PRESENT,48.723076,-122.477066
2723363342,Regulus satrapa,2019,9,PRESENT,47.664417,-122.4224
2786630684,Regulus satrapa,2019,9,PRESENT,47.59732,-122.18965
2712545910,Regulus satrapa,2019,10,PRESENT,47.081253,-122.718056
2791561990,Regulus satrapa,2019,10,PRESENT,47.65424,-122.29137
2723028918,Regulus satrapa,2019,10,PRESENT,47.705807,-122.288925
2708952694,Regulus satrapa,2019,10,PRESENT,47.6092,-122.178764
2706793429,Regulus satrapa,2019,10,PRESENT,47.534588,-122.12849
2784938014,Regulus satrapa,2019,10,PRESENT,47.662575,-122.12052
2707721174,Regulus satrapa,2019,11,PRESENT,48.085365,-123.14852
2761425279,Regulus satrapa,2019,11,PRESENT,47.042976,-122.87824
2778415003,Regulus satrapa,2019,11,PRESENT,47.43788,-122.84111
2790390865,Regulus satrapa,2019,11,PRESENT,48.49527,-122.69514
2755132429,Regulus satrapa,2019,11,PRESENT,48.100937,-122.5911
2717141383,Regulus satrapa,2019,11,PRESENT,47.663536,-122.28058
2720164937,Regulus satrapa,2019,11,PRESENT,47.6092,-122.178764
2770636662,Regulus satrapa,2019,12,PRESENT,47.56553,-122.70205
2709512796,Regulus satrapa,2019,12,PRESENT,47.60512,-122.532776
2709328369,Regulus satrapa,2019,12,PRESENT,48.761494,-122.42357
2786910378,Regulus satrapa,2019,12,PRESENT,47.373398,-122.32361
2802028681,Regulus satrapa,2019,12,PRESENT,47.31886,-122.19463
2722282866,Regulus satrapa,2019,12,PRESENT,47.592445,-120.663445
3217680796,Regulus satrapa,2020,1,PRESENT,47.025337,-122.910164
3141915212,Regulus satrapa,2020,1,PRESENT,48.70171,-122.459175
3217798975,Regulus satrapa,2020,1,PRESENT,48.263428,-121.65325
3217263341,Regulus satrapa,2020,2,PRESENT,47.533375,-122.82337
3224489833,Regulus satrapa,2020,2,PRESENT,47.17145,-122.50831
3149738092,Regulus satrapa,2020,2,PRESENT,47.69823,-122.33877
3243415014,Regulus satrapa,2020,2,PRESENT,47.62765,-122.3312
3146902974,Regulus satrapa,2020,2,PRESENT,47.503822,-122.24661
3238111118,Regulus satrapa,2020,2,PRESENT,48.184643,-122.153725
3254352664,Regulus satrapa,2020,3,PRESENT,47.194786,-122.45512
3149504904,Regulus satrapa,2020,3,PRESENT,47.697548,-122.27517
3153969377,Regulus satrapa,2020,3,PRESENT,47.50772,-122.20222
3224944095,Regulus satrapa,2020,3,PRESENT,47.155987,-121.91464
3157395880,Regulus satrapa,2020,4,PRESENT,47.390545,-122.4899
3222100810,Regulus satrapa,2020,4,PRESENT,47.69823,-122.33877
3158844016,Regulus satrapa,2020,4,PRESENT,47.61756,-122.319115
3158403769,Regulus satrapa,2020,4,PRESENT,47.58632,-122.28813
3225870810,Regulus satrapa,2020,4,PRESENT,47.662575,-122.12052
3240293596,Regulus satrapa,2020,4,PRESENT,47.645287,-122.06168
3251421453,Regulus satrapa,2020,5,PRESENT,47.583706,-122.48013
3175455212,Regulus satrapa,2020,5,PRESENT,47.751244,-122.36659
3234554323,Regulus satrapa,2020,5,PRESENT,47.561092,-122.351006
3153238315,Regulus satrapa,2020,5,PRESENT,48.136215,-122.2844
3266468493,Regulus satrapa,2020,5,PRESENT,47.69683,-122.20011
3257219973,Regulus satrapa,2020,6,PRESENT,47.692856,-122.40548
3287393368,Regulus satrapa,2020,6,PRESENT,47.681797,-122.33953
3277910220,Regulus satrapa,2020,6,PRESENT,47.33701,-122.278984
3248150086,Regulus satrapa,2020,6,PRESENT,48.659435,-119.840775
3170165740,Regulus satrapa,2020,7,PRESENT,47.96158,-123.091324
3187601238,Regulus satrapa,2020,7,PRESENT,46.90677,-123.045586
3172747550,Regulus satrapa,2020,7,PRESENT,47.054626,-122.95125
3287374790,Regulus satrapa,2020,7,PRESENT,47.683834,-122.66149
3181994243,Regulus satrapa,2020,7,PRESENT,47.78277,-122.33812
3249376950,Regulus satrapa,2020,7,PRESENT,47.814423,-121.100624
3172104749,Regulus satrapa,2020,8,PRESENT,47.774887,-122.5852
3176222839,Regulus satrapa,2020,8,PRESENT,47.555786,-122.3749
3282678064,Regulus satrapa,2020,8,PRESENT,47.70172,-122.33121
3175043541,Regulus satrapa,2020,8,PRESENT,47.784584,-122.326355
3174302763,Regulus satrapa,2020,8,PRESENT,47.63141,-122.29719
3174186002,Regulus satrapa,2020,8,PRESENT,47.87574,-121.01287
3265528485,Regulus satrapa,2020,9,PRESENT,47.09397,-122.74857
3248543143,Regulus satrapa,2020,9,PRESENT,47.178154,-122.49761
3195826744,Regulus satrapa,2020,9,PRESENT,48.324635,-122.37413
3209532042,Regulus satrapa,2020,9,PRESENT,47.62765,-122.3312
3188888552,Regulus satrapa,2020,10,PRESENT,48.145443,-123.5674
3190747851,Regulus satrapa,2020,10,PRESENT,48.646152,-122.870926
3290295054,Regulus satrapa,2020,10,PRESENT,47.582603,-122.55427
3197824185,Regulus satrapa,2020,10,PRESENT,47.23364,-122.52794
3296668748,Regulus satrapa,2020,10,PRESENT,48.575325,-122.50244
3201272892,Regulus satrapa,2020,10,PRESENT,47.09287,-122.264175
3280185769,Regulus satrapa,2020,10,PRESENT,47.54447,-122.18051
3267527176,Regulus satrapa,2020,10,PRESENT,47.307518,-122.17655
3294277403,Regulus satrapa,2020,11,PRESENT,46.959694,-123.03915
3284360037,Regulus satrapa,2020,11,PRESENT,48.11146,-122.778114
3211509838,Regulus satrapa,2020,11,PRESENT,48.905655,-122.76252
3279427459,Regulus satrapa,2020,11,PRESENT,47.258717,-122.74514
3295121268,Regulus satrapa,2020,11,PRESENT,47.726486,-122.36132
3187634049,Regulus satrapa,2020,11,PRESENT,47.658268,-122.2895
3296647006,Regulus satrapa,2020,11,PRESENT,47.65689,-122.2878
3203371937,Regulus satrapa,2020,11,PRESENT,47.50772,-122.20222
3273611710,Regulus satrapa,2020,11,PRESENT,47.45139,-122.098434
3213407821,Regulus satrapa,2020,12,PRESENT,48.51473,-123.149445
3296949304,Regulus satrapa,2020,12,PRESENT,47.065853,-122.958305
3216392428,Regulus satrapa,2020,12,PRESENT,47.11123,-122.84999
3293528554,Regulus satrapa,2020,12,PRESENT,47.081253,-122.718056
3210285954,Regulus satrapa,2020,12,PRESENT,47.306953,-122.53031
3287711137,Regulus satrapa,2020,12,PRESENT,47.221783,-122.39533
3205601535,Regulus satrapa,2020,12,PRESENT,47.68402,-122.35238
