gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
3143761534,Dryocopus pileatus,2020,2,ABSENT,47.542294,-122.26086
3216679334,Dryocopus pileatus,2020,6,ABSENT,47.0743,-122.71366
3243268862,Dryocopus pileatus,2019,12,ABSENT,47.559757,-122.054985
2200454116,Dryocopus pileatus,2018,9,ABSENT,47.92162,-122.600105
2115391059,Dryocopus pileatus,2018,2,ABSENT,48.151943,-123.122284
2785754234,Dryocopus pileatus,2019,12,ABSENT,47.770435,-122.18232
1403850274,Dryocopus pileatus,2015,12,ABSENT,47.908962,-122.58734
2749970318,Dryocopus pileatus,2019,4,ABSENT,47.073223,-122.71354
1721416797,Dryocopus pileatus,2016,3,ABSENT,47.058006,-122.901825
3282105282,Dryocopus pileatus,2020,9,ABSENT,47.506866,-122.67132
2118839430,Dryocopus pileatus,2018,3,ABSENT,47.622623,-122.36643
1780600430,Dryocopus pileatus,2016,12,ABSENT,47.993885,-122.49267
2132742539,Dryocopus pileatus,2018,4,ABSENT,47.41864,-122.90398
3156178399,Dryocopus pileatus,2020,5,ABSENT,48.232094,-122.38297
2115486991,Dryocopus pileatus,2018,1,ABSENT,48.45135,-122.638275
1775581576,Dryocopus pileatus,2016,11,ABSENT,48.79756,-122.6498
2029754855,Dryocopus pileatus,2017,1,ABSENT,47.77161,-122.24344
1404727820,Dryocopus pileatus,2015,12,ABSENT,47.993885,-122.49267
2786476073,Dryocopus pileatus,2019,11,ABSENT,47.429394,-122.878136
3221890295,Dryocopus pileatus,2020,2,ABSENT,47.062233,-122.9166
1781048569,Dryocopus pileatus,2016,12,ABSENT,47.30696,-122.53031
2722910128,Dryocopus pileatus,2019,12,ABSENT,46.62177,-123.039314
2751200237,Dryocopus pileatus,2019,2,ABSENT,48.100437,-123.07314
1768193702,Dryocopus pileatus,2016,10,ABSENT,47.77396,-122.39255
3132619981,Dryocopus pileatus,2020,1,ABSENT,48.51488,-122.317474
2752149592,Dryocopus pileatus,2019,1,ABSENT,47.729733,-122.55179
2099812211,Dryocopus pileatus,2017,12,ABSENT,48.324635,-122.37413
3070656624,Dryocopus pileatus,2021,3,ABSENT,48.028473,-122.774084
1749046743,Dryocopus pileatus,2016,7,ABSENT,47.75276,-122.16626
2739577917,Dryocopus pileatus,2019,4,ABSENT,48.14153,-123.190704
2720864482,Dryocopus pileatus,2019,10,ABSENT,47.663868,-122.42153
2814361651,Dryocopus pileatus,2017,9,ABSENT,48.11514,-123.400882
2152653575,Dryocopus pileatus,2018,3,ABSENT,48.232094,-122.38297
2091702977,Dryocopus pileatus,2017,11,ABSENT,47.66573,-122.20735
1741330669,Dryocopus pileatus,2016,5,ABSENT,48.017544,-122.80552
2767742987,Dryocopus pileatus,2019,3,ABSENT,47.175217,-122.93053
2196278924,Dryocopus pileatus,2018,2,ABSENT,48.13898,-123.19736
2710565634,Dryocopus pileatus,2019,12,ABSENT,47.25192,-122.62899
3299019464,Dryocopus pileatus,2020,11,ABSENT,48.127125,-123.50696
3288834999,Dryocopus pileatus,2020,11,ABSENT,47.670597,-121.923584
3284435404,Dryocopus pileatus,2020,11,ABSENT,48.52508,-122.87719
1361975505,Dryocopus pileatus,2015,4,ABSENT,47.835083,-122.219765
2179249715,Dryocopus pileatus,2018,8,ABSENT,48.324635,-122.37413
3188195370,Dryocopus pileatus,2020,9,ABSENT,47.537342,-122.49256
2055668334,Dryocopus pileatus,2017,4,ABSENT,47.29009,-122.49235
3291501167,Dryocopus pileatus,2020,10,ABSENT,48.9059,-122.35579
1715387160,Dryocopus pileatus,2016,2,ABSENT,47.681797,-122.33953
2133103874,Dryocopus pileatus,2018,1,ABSENT,48.184643,-122.153725
3079810830,Dryocopus pileatus,2021,4,ABSENT,47.081364,-122.718945
2088479508,Dryocopus pileatus,2017,6,ABSENT,48.13588,-123.19158
2100830186,Dryocopus pileatus,2017,10,ABSENT,47.319305,-122.42725
2736801271,Dryocopus pileatus,2019,1,ABSENT,47.687347,-121.93745
2030900880,Dryocopus pileatus,2017,1,ABSENT,47.406635,-122.25956
2140403209,Dryocopus pileatus,2018,3,ABSENT,47.057404,-122.926544
2125961542,Dryocopus pileatus,2018,1,ABSENT,47.081253,-122.718056
2188471680,Dryocopus pileatus,2018,7,ABSENT,48.33942,-122.41207
2784650053,Dryocopus pileatus,2019,11,ABSENT,47.663868,-122.42153
2102581895,Dryocopus pileatus,2018,1,ABSENT,48.140892,-122.7681
1392325840,Dryocopus pileatus,2015,3,ABSENT,48.085365,-123.14852
2219410671,Dryocopus pileatus,2018,11,ABSENT,48.298206,-122.5405
2721834634,Dryocopus pileatus,2019,10,ABSENT,48.09605,-122.71398
2039403868,Dryocopus pileatus,2017,2,ABSENT,48.71414,-122.90622
1723838159,Dryocopus pileatus,2016,3,ABSENT,47.763577,-122.38516
2705572422,Dryocopus pileatus,2019,10,ABSENT,48.036472,-122.40955
3148245467,Dryocopus pileatus,2020,3,ABSENT,47.406635,-122.25956
1732623102,Dryocopus pileatus,2016,5,ABSENT,47.348755,-122.24385
2773952338,Dryocopus pileatus,2019,9,ABSENT,46.865532,-123.05181
1353640178,Dryocopus pileatus,2015,3,ABSENT,47.68291,-121.92394
2735182500,Dryocopus pileatus,2019,1,ABSENT,47.65424,-122.29137
2059525601,Dryocopus pileatus,2017,4,ABSENT,47.14959,-122.72307
3132848026,Dryocopus pileatus,2020,1,ABSENT,47.692856,-122.40548
2780617639,Dryocopus pileatus,2019,7,ABSENT,47.95534,-122.1385
2087364492,Dryocopus pileatus,2017,8,ABSENT,48.055252,-122.28509
2686000933,Dryocopus pileatus,2019,6,ABSENT,48.12753,-122.928406
1774713501,Dryocopus pileatus,2016,11,ABSENT,47.99167,-122.15833
1708386218,Dryocopus pileatus,2016,1,ABSENT,48.418266,-122.44125
2709643634,Dryocopus pileatus,2019,12,ABSENT,47.52862,-122.65642
2081736900,Dryocopus pileatus,2017,9,ABSENT,47.80853,-122.38645
3152087114,Dryocopus pileatus,2020,4,ABSENT,47.658154,-122.406105
2728275281,Dryocopus pileatus,2019,1,ABSENT,48.190014,-122.19355
2061396417,Dryocopus pileatus,2017,4,ABSENT,47.68291,-121.92394
2146422537,Dryocopus pileatus,2018,4,ABSENT,47.658154,-122.406105
1852435060,Dryocopus pileatus,2015,4,ABSENT,47.60621,-122.33207
2722406602,Dryocopus pileatus,2019,12,ABSENT,47.991093,-122.42617
3222310839,Dryocopus pileatus,2020,4,ABSENT,48.48097,-122.394
2230737366,Dryocopus pileatus,2018,12,ABSENT,48.228245,-122.34946
1377164867,Dryocopus pileatus,2015,2,ABSENT,47.65374,-122.11523
3201764900,Dryocopus pileatus,2020,12,ABSENT,48.11764,-123.35128
2131740753,Dryocopus pileatus,2018,1,ABSENT,47.681534,-122.25054
1355105210,Dryocopus pileatus,2015,3,ABSENT,48.058323,-122.91981
2745103056,Dryocopus pileatus,2019,1,ABSENT,48.239944,-122.388985
2797551756,Dryocopus pileatus,2019,10,ABSENT,48.196438,-122.45808
2088064064,Dryocopus pileatus,2017,8,ABSENT,48.33942,-122.41207
2035007055,Dryocopus pileatus,2017,1,ABSENT,48.141693,-123.43655
1775516177,Dryocopus pileatus,2016,11,ABSENT,47.911682,-122.53464
2172103645,Dryocopus pileatus,2018,5,ABSENT,47.770702,-122.1831
2089316543,Dryocopus pileatus,2017,9,ABSENT,48.00372,-122.22237
3247174845,Dryocopus pileatus,2020,5,ABSENT,48.481228,-121.54252
1394557396,Dryocopus pileatus,2015,10,ABSENT,47.65424,-122.29137
2574234453,Dryocopus pileatus,2020,2,ABSENT,47.579043,-122.41211
2125904023,Dryocopus pileatus,2018,1,ABSENT,48.523846,-122.33407
1765499650,Dryocopus pileatus,2016,10,ABSENT,48.058323,-122.91981
2213850283,Dryocopus pileatus,2018,10,ABSENT,47.993885,-122.49267
2208867964,Dryocopus pileatus,2018,11,ABSENT,47.43788,-122.84111
1716465310,Dryocopus pileatus,2016,2,ABSENT,48.484905,-121.59523
2127253740,Dryocopus pileatus,2018,2,ABSENT,47.958187,-122.17378
1393715102,Dryocopus pileatus,2015,10,ABSENT,47.119827,-122.77629
3136647597,Dryocopus pileatus,2020,1,ABSENT,47.681534,-122.25054
3183014479,Dryocopus pileatus,2020,9,ABSENT,48.210438,-122.3513
3153180647,Dryocopus pileatus,2020,4,ABSENT,47.65424,-122.29137
2777995226,Dryocopus pileatus,2019,10,ABSENT,48.1496,-123.118
2155430912,Dryocopus pileatus,2018,4,ABSENT,47.081253,-122.718056
3218463083,Dryocopus pileatus,2020,2,ABSENT,47.32849,-122.16353
1386658069,Dryocopus pileatus,2015,9,ABSENT,47.91187,-122.52832
1364530849,Dryocopus pileatus,2015,5,ABSENT,47.7349,-122.25672
2210901724,Dryocopus pileatus,2018,12,ABSENT,47.00615,-122.557
2754572367,Dryocopus pileatus,2019,10,ABSENT,48.578167,-122.541405
3260768218,Dryocopus pileatus,2020,10,ABSENT,48.335327,-122.41272
2777182441,Dryocopus pileatus,2019,10,ABSENT,47.500717,-122.2146
2051387508,Dryocopus pileatus,2017,3,ABSENT,48.056877,-122.9153
2108483773,Dryocopus pileatus,2016,1,ABSENT,47.6545,-122.4083
1712208948,Dryocopus pileatus,2016,1,ABSENT,48.14035,-123.44711
3135326182,Dryocopus pileatus,2020,2,ABSENT,48.324635,-122.37413
1350131367,Dryocopus pileatus,2015,1,ABSENT,48.020184,-122.73136
3291337167,Dryocopus pileatus,2020,10,ABSENT,48.14035,-123.44711
1741341989,Dryocopus pileatus,2016,5,ABSENT,47.662575,-122.12052
2659364861,Dryocopus pileatus,2019,1,ABSENT,47.65424,-122.29137
1364871461,Dryocopus pileatus,2015,5,ABSENT,48.166668,-122.65
3211047304,Dryocopus pileatus,2020,11,ABSENT,47.993885,-122.49267
2181326952,Dryocopus pileatus,2018,8,ABSENT,47.65424,-122.29137
1718844832,Dryocopus pileatus,2016,2,ABSENT,48.085365,-123.14852
2229887855,Dryocopus pileatus,2018,11,ABSENT,48.20858,-122.27311
3141659013,Dryocopus pileatus,2020,4,ABSENT,47.681534,-122.25054
2089921517,Dryocopus pileatus,2017,7,ABSENT,48.14035,-123.44711
3212001256,Dryocopus pileatus,2020,11,ABSENT,47.739178,-122.17792
2116355205,Dryocopus pileatus,2018,1,ABSENT,47.572655,-122.41402
2154680904,Dryocopus pileatus,2018,4,ABSENT,47.962315,-122.127525
2175329396,Dryocopus pileatus,2018,6,ABSENT,47.654514,-122.10773
3195814421,Dryocopus pileatus,2020,10,ABSENT,48.151943,-123.122284
1345380101,Dryocopus pileatus,2015,1,ABSENT,47.91187,-122.52832
2126794061,Dryocopus pileatus,2018,1,ABSENT,48.324635,-122.37413
3208907540,Dryocopus pileatus,2018,12,ABSENT,46.741077,-122.88343
2667695949,Dryocopus pileatus,2019,1,ABSENT,47.081253,-122.718056
2216353372,Dryocopus pileatus,2018,12,ABSENT,48.46336,-122.56778
1767833323,Dryocopus pileatus,2016,10,ABSENT,47.99167,-122.15833
2104214760,Dryocopus pileatus,2017,10,ABSENT,47.657104,-122.42135
2656722395,Dryocopus pileatus,2019,2,ABSENT,47.681534,-122.25054
3214072259,Dryocopus pileatus,2020,11,ABSENT,47.68291,-121.92394
2047743302,Dryocopus pileatus,2017,3,ABSENT,47.081253,-122.718056
3195561062,Dryocopus pileatus,2020,9,ABSENT,48.33942,-122.41207
2211468017,Dryocopus pileatus,2018,9,ABSENT,48.37935,-120.69412
3234235231,Dryocopus pileatus,2020,6,ABSENT,47.998703,-122.49323
2216655456,Dryocopus pileatus,2018,10,ABSENT,48.56595,-122.42855
2114929781,Dryocopus pileatus,2017,11,ABSENT,48.79756,-122.6498
3214657875,Dryocopus pileatus,2020,12,ABSENT,48.232094,-122.38297
3173025579,Dryocopus pileatus,2020,6,ABSENT,48.51488,-122.317474
1395137681,Dryocopus pileatus,2015,11,ABSENT,47.43788,-122.84111
3216031095,Dryocopus pileatus,2020,12,ABSENT,47.103405,-122.74872
2116661934,Dryocopus pileatus,2018,1,ABSENT,47.65424,-122.29137
2172744235,Dryocopus pileatus,2018,7,ABSENT,48.810883,-120.85094
3132039035,Dryocopus pileatus,2020,1,ABSENT,47.53491,-122.38244
1760788148,Dryocopus pileatus,2016,9,ABSENT,48.489902,-122.675224
2783546180,Dryocopus pileatus,2019,11,ABSENT,48.354794,-122.59395
3253572122,Dryocopus pileatus,2020,9,ABSENT,48.455666,-122.996155
2103506595,Dryocopus pileatus,2017,11,ABSENT,47.29409,-122.690414
2112087651,Dryocopus pileatus,2017,11,ABSENT,48.058323,-122.91981
3282972473,Dryocopus pileatus,2020,7,ABSENT,47.74024,-121.988655
2206167362,Dryocopus pileatus,2018,10,ABSENT,48.232094,-122.38297
2220984026,Dryocopus pileatus,2018,12,ABSENT,48.045803,-122.175865
2227357827,Dryocopus pileatus,2018,12,ABSENT,47.29009,-122.49235
3133960193,Dryocopus pileatus,2020,1,ABSENT,48.135822,-122.36581
2143420638,Dryocopus pileatus,2018,3,ABSENT,47.7573,-122.26399
2232479820,Dryocopus pileatus,2018,12,ABSENT,47.65424,-122.29137
3207044892,Dryocopus pileatus,2020,10,ABSENT,48.007797,-122.170685
1344573774,Dryocopus pileatus,2015,1,ABSENT,47.68169,-122.32871
2729561998,Dryocopus pileatus,2019,3,ABSENT,48.54765,-122.487625
1722777432,Dryocopus pileatus,2016,3,ABSENT,48.13588,-123.19158
2208874337,Dryocopus pileatus,2018,10,ABSENT,47.199306,-122.57102
1763229841,Dryocopus pileatus,2016,9,ABSENT,47.92162,-122.600105
1769144090,Dryocopus pileatus,2016,10,ABSENT,47.55557,-122.54368
2104767017,Dryocopus pileatus,2017,10,ABSENT,47.681797,-122.33953
2129001177,Dryocopus pileatus,2018,1,ABSENT,47.081253,-122.718056
1776887883,Dryocopus pileatus,2016,12,ABSENT,48.112083,-122.75999
1344602258,Dryocopus pileatus,2015,1,ABSENT,47.30608,-122.44365
1722683581,Dryocopus pileatus,2016,3,ABSENT,47.832092,-121.99258
3265478086,Dryocopus pileatus,2020,10,ABSENT,47.43788,-122.84111
1744268549,Dryocopus pileatus,2016,3,ABSENT,47.663868,-122.42153
1752101219,Dryocopus pileatus,2016,7,ABSENT,47.662575,-122.12052
2685647176,Dryocopus pileatus,2019,4,ABSENT,48.151943,-123.122284
1780255518,Dryocopus pileatus,2016,12,ABSENT,47.081253,-122.718056
2124083997,Dryocopus pileatus,2018,2,ABSENT,47.662575,-122.12052
2772633356,Dryocopus pileatus,2019,9,ABSENT,47.43788,-122.84111
3218943957,Dryocopus pileatus,2020,1,ABSENT,48.485924,-122.37711
2686295877,Dryocopus pileatus,2019,4,ABSENT,47.411434,-122.27422
3174549370,Dryocopus pileatus,2020,8,ABSENT,48.232094,-122.38297
2056053277,Dryocopus pileatus,2017,5,ABSENT,47.078014,-122.71192
3218415304,Dryocopus pileatus,2020,1,ABSENT,48.889595,-122.397224
2035269165,Dryocopus pileatus,2017,3,ABSENT,48.535816,-122.85736
2104617906,Dryocopus pileatus,2017,10,ABSENT,47.726486,-122.36132
2094133382,Dryocopus pileatus,2017,9,ABSENT,47.663868,-122.42153
2758568863,Dryocopus pileatus,2019,8,ABSENT,48.417004,-122.65197
1768535363,Dryocopus pileatus,2016,10,ABSENT,48.720757,-122.32338
2032483628,Dryocopus pileatus,2017,1,ABSENT,48.14035,-123.44711
3219697435,Dryocopus pileatus,2020,1,ABSENT,48.814,-122.62401
1399059259,Dryocopus pileatus,2015,11,ABSENT,48.11764,-123.35128
1766589468,Dryocopus pileatus,2016,10,ABSENT,47.99167,-122.15833
2146386369,Dryocopus pileatus,2018,4,ABSENT,48.97224,-123.08367
2053303294,Dryocopus pileatus,2017,3,ABSENT,48.54765,-122.487625
2675512697,Dryocopus pileatus,2019,4,ABSENT,48.13588,-123.19158
3278711694,Dryocopus pileatus,2020,12,ABSENT,48.020184,-122.73136
2041110707,Dryocopus pileatus,2017,1,ABSENT,48.324635,-122.37413
2771776096,Dryocopus pileatus,2019,8,ABSENT,47.081253,-122.718056
2045953035,Dryocopus pileatus,2017,2,ABSENT,47.054626,-122.95125
2046573535,Dryocopus pileatus,2017,2,ABSENT,47.559757,-122.054985
2109413667,Dryocopus pileatus,2017,12,ABSENT,48.639008,-122.48013
2698257755,Dryocopus pileatus,2019,9,ABSENT,47.559757,-122.054985
3288831741,Dryocopus pileatus,2020,12,ABSENT,48.51488,-122.317474
2109035023,Dryocopus pileatus,2017,12,ABSENT,48.145443,-123.5674
3150433710,Dryocopus pileatus,2020,5,ABSENT,48.232094,-122.38297
2674468799,Dryocopus pileatus,2019,3,ABSENT,47.763577,-122.38516
2787178341,Dryocopus pileatus,2019,11,ABSENT,48.33942,-122.41207
2080540199,Dryocopus pileatus,2017,7,ABSENT,47.7573,-122.26399
1710152799,Dryocopus pileatus,2016,1,ABSENT,48.2335,-122.379005
3287122762,Dryocopus pileatus,2020,12,ABSENT,47.65424,-122.29137
3143075736,Dryocopus pileatus,2020,2,ABSENT,47.686733,-122.21643
1782356982,Dryocopus pileatus,2016,12,ABSENT,47.438477,-122.54003
2218834073,Dryocopus pileatus,2018,11,ABSENT,48.997337,-123.03351
2748632824,Dryocopus pileatus,2019,5,ABSENT,47.078014,-122.71192
2120513991,Dryocopus pileatus,2017,12,ABSENT,48.564976,-122.42164
2052092883,Dryocopus pileatus,2017,4,ABSENT,47.80853,-122.38645
1781316616,Dryocopus pileatus,2016,12,ABSENT,47.180042,-122.49569
2199874421,Dryocopus pileatus,2018,9,ABSENT,47.081253,-122.718056
1349591095,Dryocopus pileatus,2015,2,ABSENT,47.67765,-122.33892
3147167325,Dryocopus pileatus,2020,1,ABSENT,48.544155,-122.46844
2092619457,Dryocopus pileatus,2017,9,ABSENT,48.97224,-123.08367
2754884669,Dryocopus pileatus,2019,5,ABSENT,47.99889,-122.17
1725472489,Dryocopus pileatus,2016,4,ABSENT,47.41903,-122.276306
1711946388,Dryocopus pileatus,2016,1,ABSENT,47.328438,-122.24316
3276540343,Dryocopus pileatus,2020,11,ABSENT,47.749554,-121.98784
2719797883,Dryocopus pileatus,2019,12,ABSENT,47.29009,-122.49235
2793312467,Dryocopus pileatus,2019,12,ABSENT,48.158184,-122.677635
3203516238,Dryocopus pileatus,2020,11,ABSENT,47.710056,-122.3448
1759828052,Dryocopus pileatus,2016,9,ABSENT,47.663868,-122.42153
3294958952,Dryocopus pileatus,2020,12,ABSENT,48.551086,-122.465485
1713349442,Dryocopus pileatus,2016,2,ABSENT,48.51618,-122.43066
1381872890,Dryocopus pileatus,2015,8,ABSENT,48.338448,-122.43343
2147896936,Dryocopus pileatus,2018,2,ABSENT,47.656235,-122.4164
2748290683,Dryocopus pileatus,2019,5,ABSENT,47.91187,-122.52832
3223584457,Dryocopus pileatus,2020,3,ABSENT,47.91187,-122.52832
3138644054,Dryocopus pileatus,2020,3,ABSENT,48.220337,-122.674324
1769553350,Dryocopus pileatus,2016,10,ABSENT,48.572845,-122.53088
2133187765,Dryocopus pileatus,2018,2,ABSENT,48.214508,-122.70846
1389867090,Dryocopus pileatus,2015,9,ABSENT,47.081253,-122.718056
2686903551,Dryocopus pileatus,2018,1,ABSENT,47.29009,-122.49235
2102121640,Dryocopus pileatus,2017,9,ABSENT,47.77161,-122.24344
1359326487,Dryocopus pileatus,2015,4,ABSENT,47.081253,-122.718056
2667505791,Dryocopus pileatus,2019,1,ABSENT,48.09465,-123.045845
2709602007,Dryocopus pileatus,2019,11,ABSENT,47.500717,-122.2146
2704157274,Dryocopus pileatus,2019,11,ABSENT,47.917362,-122.545815
2124689563,Dryocopus pileatus,2018,2,ABSENT,47.587597,-122.53077
1348576547,Dryocopus pileatus,2015,1,ABSENT,47.406635,-122.25956
1361811142,Dryocopus pileatus,2015,3,ABSENT,47.662575,-122.12052
3295972124,Dryocopus pileatus,2020,12,ABSENT,47.593075,-121.911316
2103422655,Dryocopus pileatus,2018,1,ABSENT,47.749847,-122.21368
1762579984,Dryocopus pileatus,2016,9,ABSENT,47.081253,-122.718056
2120335353,Dryocopus pileatus,2018,1,ABSENT,47.500717,-122.2146
1784221981,Dryocopus pileatus,2015,1,ABSENT,48.062317,-123.04164
2052458060,Dryocopus pileatus,2017,4,ABSENT,48.13588,-123.19158
3196248758,Dryocopus pileatus,2020,12,ABSENT,47.184795,-122.58016
1781227431,Dryocopus pileatus,2016,12,ABSENT,47.40234,-122.33128
1349271267,Dryocopus pileatus,2015,2,ABSENT,47.69817,-122.21019
2143201720,Dryocopus pileatus,2018,3,ABSENT,47.429394,-122.878136
2176240682,Dryocopus pileatus,2018,8,ABSENT,48.79756,-122.6498
2157950038,Dryocopus pileatus,2018,4,ABSENT,48.22036,-122.67425
1349088122,Dryocopus pileatus,2015,2,ABSENT,48.151943,-123.122284
2041306184,Dryocopus pileatus,2017,1,ABSENT,47.43788,-122.84111
1759787976,Dryocopus pileatus,2016,9,ABSENT,48.70724,-122.44044
2215153430,Dryocopus pileatus,2018,12,ABSENT,47.584805,-122.65273
3240112780,Dryocopus pileatus,2020,7,ABSENT,47.919216,-122.17844
2041893660,Dryocopus pileatus,2017,1,ABSENT,47.530277,-122.39559
2174275612,Dryocopus pileatus,2018,5,ABSENT,48.00372,-122.22237
2723681822,Dryocopus pileatus,2019,2,ABSENT,48.79756,-122.6498
2737522230,Dryocopus pileatus,2018,11,ABSENT,47.92704,-122.61638
1771891706,Dryocopus pileatus,2016,11,ABSENT,47.66187,-122.43553
3154178345,Dryocopus pileatus,2020,3,ABSENT,46.64845,-122.97163
2233031762,Dryocopus pileatus,2018,12,ABSENT,47.525208,-122.363014
3213507539,Dryocopus pileatus,2020,12,ABSENT,47.68291,-121.92394
2043748718,Dryocopus pileatus,2017,2,ABSENT,48.146366,-123.56481
2116079064,Dryocopus pileatus,2017,11,ABSENT,47.251556,-122.4104
1716875955,Dryocopus pileatus,2016,2,ABSENT,47.662575,-122.12052
2129496201,Dryocopus pileatus,2018,2,ABSENT,48.210278,-122.30491
2179551709,Dryocopus pileatus,2018,7,ABSENT,48.125652,-123.082405
3224567516,Dryocopus pileatus,2020,2,ABSENT,48.151943,-123.122284
2147058515,Dryocopus pileatus,2018,4,ABSENT,48.151943,-123.122284
1764642486,Dryocopus pileatus,2016,10,ABSENT,47.66187,-122.43553
2206692034,Dryocopus pileatus,2018,11,ABSENT,47.681534,-122.25054
2125692320,Dryocopus pileatus,2017,12,ABSENT,47.681534,-122.25054
2225133188,Dryocopus pileatus,2018,12,ABSENT,47.404594,-122.52159
2050848843,Dryocopus pileatus,2017,2,ABSENT,47.306953,-122.53031
2216976167,Dryocopus pileatus,2018,10,ABSENT,48.324635,-122.37413
1354649417,Dryocopus pileatus,2015,3,ABSENT,47.42175,-122.25821
2200541249,Dryocopus pileatus,2018,9,ABSENT,48.713097,-122.90809
3141663626,Dryocopus pileatus,2020,2,ABSENT,48.488113,-122.480995
2056916169,Dryocopus pileatus,2017,4,ABSENT,47.993885,-122.49267
1348953698,Dryocopus pileatus,2015,2,ABSENT,47.180042,-122.49569
2758630143,Dryocopus pileatus,2019,3,ABSENT,48.2319,-122.767
3291087139,Dryocopus pileatus,2020,12,ABSENT,47.83948,-122.587234
3165709948,Dryocopus pileatus,2020,6,ABSENT,47.038094,-122.852745
2659860317,Dryocopus pileatus,2019,1,ABSENT,47.36108,-123.156906
3160835155,Dryocopus pileatus,2020,6,ABSENT,47.075207,-122.71275
2686379470,Dryocopus pileatus,2019,5,ABSENT,48.35554,-122.459915
2037563757,Dryocopus pileatus,2017,1,ABSENT,47.180065,-122.31789
2137056430,Dryocopus pileatus,2018,3,ABSENT,48.151943,-123.122284
2031873597,Dryocopus pileatus,2017,2,ABSENT,48.00372,-122.22237
3222459662,Dryocopus pileatus,2020,4,ABSENT,47.69817,-122.21019
2678766165,Dryocopus pileatus,2019,4,ABSENT,48.158184,-122.677635
1763528025,Dryocopus pileatus,2016,9,ABSENT,47.52591,-122.69125
2701586458,Dryocopus pileatus,2019,10,ABSENT,48.14035,-123.44711
2100986548,Dryocopus pileatus,2017,10,ABSENT,47.521374,-122.08325
2138202860,Dryocopus pileatus,2018,2,ABSENT,47.079037,-122.691284
2200205797,Dryocopus pileatus,2018,9,ABSENT,47.500717,-122.2146
2653158030,Dryocopus pileatus,2019,1,ABSENT,48.055252,-122.28509
2220793509,Dryocopus pileatus,2018,11,ABSENT,48.49527,-122.69514
2041050107,Dryocopus pileatus,2017,1,ABSENT,47.48411,-122.59047
1720504685,Dryocopus pileatus,2016,3,ABSENT,47.28534,-122.58913
2786581255,Dryocopus pileatus,2019,9,ABSENT,48.15191,-123.15182
1719014010,Dryocopus pileatus,2016,3,ABSENT,47.173496,-122.56041
2125739455,Dryocopus pileatus,2018,1,ABSENT,47.00615,-122.557
2101143616,Dryocopus pileatus,2017,10,ABSENT,47.24897,-122.55172
3287542563,Dryocopus pileatus,2020,11,ABSENT,47.77396,-122.39255
3142889249,Dryocopus pileatus,2020,1,ABSENT,48.336113,-122.414
2096315403,Dryocopus pileatus,2017,12,ABSENT,48.062317,-123.04164
1356593576,Dryocopus pileatus,2015,3,ABSENT,47.69817,-122.21019
2225433043,Dryocopus pileatus,2018,11,ABSENT,47.251556,-122.4104
3213690840,Dryocopus pileatus,2020,12,ABSENT,47.427765,-122.29218
2100924416,Dryocopus pileatus,2017,12,ABSENT,47.081253,-122.718056
1351039216,Dryocopus pileatus,2015,2,ABSENT,47.398346,-121.97326
3257120400,Dryocopus pileatus,2020,6,ABSENT,47.411434,-122.27422
3280873964,Dryocopus pileatus,2020,12,ABSENT,47.753162,-122.28196
3224873853,Dryocopus pileatus,2020,3,ABSENT,48.548546,-122.46615
2107965630,Dryocopus pileatus,2017,11,ABSENT,47.103756,-122.63013
1388341000,Dryocopus pileatus,2015,9,ABSENT,47.66187,-122.43553
1353453478,Dryocopus pileatus,2015,3,ABSENT,48.100937,-122.5911
2761072239,Dryocopus pileatus,2019,3,ABSENT,48.264557,-122.747955
3274833666,Dryocopus pileatus,2020,12,ABSENT,48.324635,-122.37413
2170970854,Dryocopus pileatus,2018,6,ABSENT,46.867264,-122.34099
2705537781,Dryocopus pileatus,2019,11,ABSENT,47.343315,-120.87009
1348338645,Dryocopus pileatus,2015,2,ABSENT,47.681534,-122.25054
1397979065,Dryocopus pileatus,2015,11,ABSENT,47.081253,-122.718056
2735003042,Dryocopus pileatus,2019,1,ABSENT,47.584194,-122.40053
2211848040,Dryocopus pileatus,2018,12,ABSENT,47.395542,-122.11366
2224163736,Dryocopus pileatus,2018,12,ABSENT,47.993885,-122.49267
2751597614,Dryocopus pileatus,2019,7,ABSENT,47.073223,-122.71354
3145447823,Dryocopus pileatus,2020,4,ABSENT,47.43788,-122.84111
2096619157,Dryocopus pileatus,2017,10,ABSENT,47.640144,-122.82531
3330663185,Dryocopus pileatus,2021,7,ABSENT,47.072769,-122.712729
3196131052,Dryocopus pileatus,2020,11,ABSENT,47.444344,-122.35336
1779615433,Dryocopus pileatus,2016,12,ABSENT,47.67208,-122.54588
2075211447,Dryocopus pileatus,2017,5,ABSENT,47.65424,-122.29137
3211833631,Dryocopus pileatus,2020,12,ABSENT,47.082787,-122.177895
2113727160,Dryocopus pileatus,2017,12,ABSENT,47.726486,-122.36132
2225985320,Dryocopus pileatus,2018,12,ABSENT,47.681797,-122.33953
2766193921,Dryocopus pileatus,2019,5,ABSENT,47.442654,-122.35612
2757276365,Dryocopus pileatus,2019,5,ABSENT,47.58915,-122.18677
2224784364,Dryocopus pileatus,2018,11,ABSENT,48.562862,-122.44349
3133621933,Dryocopus pileatus,2020,1,ABSENT,47.993885,-122.49267
3185123304,Dryocopus pileatus,2020,9,ABSENT,48.54765,-122.487625
