gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
3194088102,Leuconotopicus villosus,2020,8,ABSENT,47.0815,-122.58425
2695998741,Leuconotopicus villosus,2019,5,ABSENT,47.43788,-122.84111
3178837908,Leuconotopicus villosus,2020,6,ABSENT,47.03776,-122.574936
2190740010,Leuconotopicus villosus,2018,7,ABSENT,48.503525,-122.674866
2693934355,Leuconotopicus villosus,2019,6,ABSENT,47.52291,-121.77225
3237364048,Leuconotopicus villosus,2020,5,ABSENT,47.89172,-121.80372
3151327310,Leuconotopicus villosus,2020,5,ABSENT,48.498943,-122.69151
2163441600,Leuconotopicus villosus,2018,5,ABSENT,48.709763,-122.19647
1746174511,Leuconotopicus villosus,2016,6,ABSENT,47.662575,-122.12052
2139865386,Leuconotopicus villosus,2017,7,ABSENT,48.484905,-121.59523
1986495511,Leuconotopicus villosus,2018,2,ABSENT,47.2006,-123.164415
2079240756,Leuconotopicus villosus,2017,7,ABSENT,47.871254,-122.091446
1372164753,Leuconotopicus villosus,2015,5,ABSENT,47.68291,-121.92394
2088096815,Leuconotopicus villosus,2017,8,ABSENT,48.721523,-122.32464
2049041731,Leuconotopicus villosus,2017,5,ABSENT,47.583706,-122.48013
1777865763,Leuconotopicus villosus,2016,12,ABSENT,47.173496,-122.56041
2218693847,Leuconotopicus villosus,2018,11,ABSENT,48.135956,-122.289
3167740087,Leuconotopicus villosus,2020,5,ABSENT,47.779823,-122.67314
2787639377,Leuconotopicus villosus,2018,5,ABSENT,47.579422,-120.66297
3143250017,Leuconotopicus villosus,2020,4,ABSENT,47.32674,-123.23918
2758456565,Leuconotopicus villosus,2019,8,ABSENT,48.957962,-121.69144
2664139847,Leuconotopicus villosus,2019,3,ABSENT,47.370277,-122.04135
1346680401,Leuconotopicus villosus,2015,1,ABSENT,48.058323,-122.91981
1368872919,Leuconotopicus villosus,2015,5,ABSENT,47.835083,-122.219765
2782837377,Leuconotopicus villosus,2019,7,ABSENT,47.65424,-122.29137
2081076123,Leuconotopicus villosus,2017,9,ABSENT,48.02527,-122.99626
1763655774,Leuconotopicus villosus,2016,9,ABSENT,47.406635,-122.25956
2183583892,Leuconotopicus villosus,2018,6,ABSENT,48.09605,-122.71398
2166448249,Leuconotopicus villosus,2018,5,ABSENT,47.68291,-121.92394
3136405323,Leuconotopicus villosus,2020,1,ABSENT,48.24045,-122.41664
1768674568,Leuconotopicus villosus,2016,10,ABSENT,48.70792,-122.4833
1380659738,Leuconotopicus villosus,2015,8,ABSENT,47.69074,-122.514595
2134393039,Leuconotopicus villosus,2018,1,ABSENT,47.312744,-122.082245
3161852283,Leuconotopicus villosus,2020,6,ABSENT,47.537983,-122.054886
3241327383,Leuconotopicus villosus,2020,8,ABSENT,48.056877,-122.9153
3183997798,Leuconotopicus villosus,2020,8,ABSENT,48.056877,-122.9153
2758563606,Leuconotopicus villosus,2019,10,ABSENT,47.69074,-122.514595
2155509091,Leuconotopicus villosus,2018,5,ABSENT,47.68291,-121.92394
2154176247,Leuconotopicus villosus,2018,5,ABSENT,47.60615,-122.194885
3240240589,Leuconotopicus villosus,2020,4,ABSENT,47.685932,-122.15785
2071536911,Leuconotopicus villosus,2017,5,ABSENT,48.23982,-122.405266
3246330571,Leuconotopicus villosus,2020,5,ABSENT,47.103405,-122.74872
1360889139,Leuconotopicus villosus,2015,4,ABSENT,47.65424,-122.29137
1376120083,Leuconotopicus villosus,2015,6,ABSENT,47.024517,-122.44419
2173262016,Leuconotopicus villosus,2018,5,ABSENT,47.749554,-121.98784
2072407554,Leuconotopicus villosus,2017,6,ABSENT,48.20858,-122.27311
3160077922,Leuconotopicus villosus,2020,4,ABSENT,48.210957,-122.442116
3291827050,Leuconotopicus villosus,2020,7,ABSENT,47.20495,-120.8113
2785367997,Leuconotopicus villosus,2019,5,ABSENT,48.20858,-122.27311
1747002370,Leuconotopicus villosus,2016,6,ABSENT,46.94005,-123.0342
2054488528,Leuconotopicus villosus,2017,3,ABSENT,47.009495,-122.434105
3151445679,Leuconotopicus villosus,2020,5,ABSENT,48.143154,-123.12942
1746380013,Leuconotopicus villosus,2016,6,ABSENT,47.835083,-122.219765
2073439925,Leuconotopicus villosus,2017,8,ABSENT,47.521667,-121.80928
2756358269,Leuconotopicus villosus,2019,6,ABSENT,47.94451,-122.14359
1377603681,Leuconotopicus villosus,2015,7,ABSENT,48.210957,-122.442116
3157369394,Leuconotopicus villosus,2020,5,ABSENT,47.540386,-122.0282
2200066228,Leuconotopicus villosus,2018,6,ABSENT,48.690144,-121.09595
3250992681,Leuconotopicus villosus,2020,4,ABSENT,47.571896,-122.574394
3161137127,Leuconotopicus villosus,2020,5,ABSENT,47.328438,-122.24316
2692090235,Leuconotopicus villosus,2019,6,ABSENT,47.521023,-121.81712
2175641099,Leuconotopicus villosus,2018,5,ABSENT,48.674713,-122.26854
3249341667,Leuconotopicus villosus,2020,5,ABSENT,47.030575,-122.75852
2217725008,Leuconotopicus villosus,2018,11,ABSENT,47.23545,-122.23003
2139334568,Leuconotopicus villosus,2018,3,ABSENT,47.87381,-122.56929
3151189457,Leuconotopicus villosus,2020,5,ABSENT,47.91187,-122.52832
1890705964,Leuconotopicus villosus,2018,7,ABSENT,48.253836,-122.357532
2175574537,Leuconotopicus villosus,2018,6,ABSENT,47.072105,-122.35209
1380338637,Leuconotopicus villosus,2015,7,ABSENT,48.766373,-121.815895
1728853628,Leuconotopicus villosus,2016,3,ABSENT,47.660877,-122.41898
3165459023,Leuconotopicus villosus,2020,6,ABSENT,48.228325,-122.103615
2664422819,Leuconotopicus villosus,2019,2,ABSENT,48.430283,-122.23144
2180059596,Leuconotopicus villosus,2018,6,ABSENT,47.662575,-122.12052
3255430369,Leuconotopicus villosus,2020,4,ABSENT,48.085365,-123.14852
3275161532,Leuconotopicus villosus,2020,5,ABSENT,48.56388,-123.04868
3148170995,Leuconotopicus villosus,2020,4,ABSENT,47.487198,-122.52049
1395353839,Leuconotopicus villosus,2015,11,ABSENT,47.173496,-122.56041
1755058192,Leuconotopicus villosus,2016,8,ABSENT,47.081253,-122.718056
1760477534,Leuconotopicus villosus,2016,9,ABSENT,47.763577,-122.38516
2684360492,Leuconotopicus villosus,2019,6,ABSENT,48.095287,-122.920204
1751971272,Leuconotopicus villosus,2016,7,ABSENT,47.48411,-122.59047
3252331194,Leuconotopicus villosus,2020,5,ABSENT,47.63029,-122.558365
2675788350,Leuconotopicus villosus,2019,4,ABSENT,47.34712,-122.63939
2706007635,Leuconotopicus villosus,2019,10,ABSENT,47.173496,-122.56041
3212303193,Leuconotopicus villosus,2020,12,ABSENT,48.166214,-122.624214
2116636688,Leuconotopicus villosus,2018,1,ABSENT,47.147873,-122.940704
2137826588,Leuconotopicus villosus,2018,4,ABSENT,47.68291,-121.92394
2773255247,Leuconotopicus villosus,2019,5,ABSENT,47.330013,-120.67881
2709091631,Leuconotopicus villosus,2019,8,ABSENT,47.662575,-122.12052
2670856460,Leuconotopicus villosus,2019,3,ABSENT,48.085365,-123.14852
2763497402,Leuconotopicus villosus,2019,7,ABSENT,46.346573,-122.92001
3213796475,Leuconotopicus villosus,2020,12,ABSENT,47.605087,-122.76464
3157108847,Leuconotopicus villosus,2020,4,ABSENT,47.759415,-122.3557
3216506637,Leuconotopicus villosus,2020,12,ABSENT,47.0851,-122.668976
3153035590,Leuconotopicus villosus,2020,3,ABSENT,48.055252,-122.28509
1378376620,Leuconotopicus villosus,2015,7,ABSENT,48.058323,-122.91981
2696102768,Leuconotopicus villosus,2019,6,ABSENT,48.272465,-121.733765
3234987525,Leuconotopicus villosus,2020,4,ABSENT,47.705807,-122.288925
2090135572,Leuconotopicus villosus,2017,9,ABSENT,47.09686,-122.4543
2792267972,Leuconotopicus villosus,2019,9,ABSENT,47.081253,-122.718056
2065736303,Leuconotopicus villosus,2017,4,ABSENT,47.411434,-122.27422
2069553305,Leuconotopicus villosus,2017,5,ABSENT,47.559757,-122.054985
2788094865,Leuconotopicus villosus,2019,6,ABSENT,48.51488,-122.317474
1742538511,Leuconotopicus villosus,2016,5,ABSENT,47.63696,-120.6207
2169205899,Leuconotopicus villosus,2018,6,ABSENT,48.49785,-121.53285
2085483340,Leuconotopicus villosus,2017,7,ABSENT,47.43788,-122.84111
1740199145,Leuconotopicus villosus,2016,5,ABSENT,47.856243,-122.01254
2725334806,Leuconotopicus villosus,2019,10,ABSENT,47.658154,-122.406105
2119566246,Leuconotopicus villosus,2018,1,ABSENT,47.832092,-121.99258
3246566823,Leuconotopicus villosus,2020,7,ABSENT,47.447414,-122.841385
3268669785,Leuconotopicus villosus,2020,7,ABSENT,47.15361,-122.29938
1768607712,Leuconotopicus villosus,2016,7,ABSENT,48.43615,-122.26778
3231694162,Leuconotopicus villosus,2020,5,ABSENT,48.495167,-122.47706
3165381939,Leuconotopicus villosus,2020,5,ABSENT,47.310593,-122.185165
1092902566,Leuconotopicus villosus,2015,5,ABSENT,47.867036,-122.011234
2182909478,Leuconotopicus villosus,2018,6,ABSENT,47.25349,-120.668846
1731846524,Leuconotopicus villosus,2016,4,ABSENT,47.43788,-122.84111
2661797445,Leuconotopicus villosus,2019,2,ABSENT,48.12696,-122.3089
3161440242,Leuconotopicus villosus,2020,6,ABSENT,47.41038,-122.932976
2202638414,Leuconotopicus villosus,2018,11,ABSENT,47.681534,-122.25054
2055737646,Leuconotopicus villosus,2017,4,ABSENT,47.69817,-122.21019
1743448516,Leuconotopicus villosus,2016,6,ABSENT,47.39057,-122.49004
3181464821,Leuconotopicus villosus,2020,5,ABSENT,47.814816,-122.6467
1711939693,Leuconotopicus villosus,2016,1,ABSENT,47.41903,-122.276306
2080751971,Leuconotopicus villosus,2017,7,ABSENT,47.65424,-122.29137
2769887565,Leuconotopicus villosus,2019,7,ABSENT,47.173496,-122.56041
1368031583,Leuconotopicus villosus,2015,5,ABSENT,47.081253,-122.718056
2739186441,Leuconotopicus villosus,2019,3,ABSENT,48.70171,-122.459175
3196948957,Leuconotopicus villosus,2020,12,ABSENT,47.306953,-122.53031
2684970228,Leuconotopicus villosus,2019,5,ABSENT,48.01219,-122.49958
2055939653,Leuconotopicus villosus,2017,5,ABSENT,48.501442,-121.52339
2797213691,Leuconotopicus villosus,2019,9,ABSENT,47.592445,-120.663445
2740746295,Leuconotopicus villosus,2019,3,ABSENT,47.605087,-122.76464
2163793563,Leuconotopicus villosus,2018,5,ABSENT,47.662575,-122.12052
2733230329,Leuconotopicus villosus,2019,1,ABSENT,47.832092,-121.99258
2793450826,Leuconotopicus villosus,2019,11,ABSENT,48.37062,-122.3258
2685436222,Leuconotopicus villosus,2019,6,ABSENT,48.928005,-122.675934
2168801549,Leuconotopicus villosus,2018,5,ABSENT,47.69817,-122.21019
3232569287,Leuconotopicus villosus,2020,1,ABSENT,48.0349,-122.22831
1748250418,Leuconotopicus villosus,2016,7,ABSENT,46.906357,-122.7281
1402837294,Leuconotopicus villosus,2015,12,ABSENT,47.872547,-122.18883
2178773542,Leuconotopicus villosus,2018,6,ABSENT,47.841904,-122.3366
2233977406,Leuconotopicus villosus,2018,8,ABSENT,47.702305,-122.28833
3044868747,Leuconotopicus villosus,2021,2,ABSENT,48.028507,-122.774103
2685336880,Leuconotopicus villosus,2019,6,ABSENT,48.10224,-123.53322
2067420808,Leuconotopicus villosus,2017,5,ABSENT,48.71258,-122.34373
2137200482,Leuconotopicus villosus,2018,4,ABSENT,48.778336,-122.45172
2685370951,Leuconotopicus villosus,2019,6,ABSENT,47.91187,-122.52832
2697926272,Leuconotopicus villosus,2019,7,ABSENT,47.38813,-123.01171
2065864494,Leuconotopicus villosus,2017,5,ABSENT,47.439205,-122.47305
1374801670,Leuconotopicus villosus,2015,6,ABSENT,48.035683,-123.42582
3171927649,Leuconotopicus villosus,2020,6,ABSENT,47.662575,-122.12052
3169983128,Leuconotopicus villosus,2020,7,ABSENT,48.058323,-122.91981
3209228965,Leuconotopicus villosus,2020,5,ABSENT,47.390545,-122.4899
2787029280,Leuconotopicus villosus,2019,6,ABSENT,47.081253,-122.718056
2696047158,Leuconotopicus villosus,2019,6,ABSENT,48.50893,-121.48381
3244887644,Leuconotopicus villosus,2020,5,ABSENT,48.48097,-122.394
2705755563,Leuconotopicus villosus,2019,8,ABSENT,47.0851,-122.668976
2084922584,Leuconotopicus villosus,2017,8,ABSENT,48.338448,-122.43343
2670843609,Leuconotopicus villosus,2019,5,ABSENT,48.144264,-122.753975
2105351472,Leuconotopicus villosus,2018,1,ABSENT,48.393124,-122.64426
1753981098,Leuconotopicus villosus,2016,8,ABSENT,47.078014,-122.71192
2096331946,Leuconotopicus villosus,2017,10,ABSENT,48.100437,-123.07314
2092202625,Leuconotopicus villosus,2017,11,ABSENT,47.99093,-122.42583
3148007995,Leuconotopicus villosus,2020,4,ABSENT,48.949253,-122.45074
3184878284,Leuconotopicus villosus,2020,5,ABSENT,48.311623,-121.54789
3164579125,Leuconotopicus villosus,2020,6,ABSENT,47.279034,-122.109955
1377569445,Leuconotopicus villosus,2015,7,ABSENT,48.144405,-123.18742
2082011501,Leuconotopicus villosus,2017,9,ABSENT,48.210438,-122.3513
2158382007,Leuconotopicus villosus,2018,4,ABSENT,47.657063,-122.56026
3277176888,Leuconotopicus villosus,2020,7,ABSENT,47.640495,-121.92642
1748492830,Leuconotopicus villosus,2016,6,ABSENT,47.891277,-122.144226
3291578280,Leuconotopicus villosus,2020,11,ABSENT,47.073338,-122.900536
1750821420,Leuconotopicus villosus,2016,7,ABSENT,47.95974,-122.38022
1403784751,Leuconotopicus villosus,2015,12,ABSENT,47.700256,-122.308556
2135166038,Leuconotopicus villosus,2018,2,ABSENT,48.151943,-123.122284
3262829804,Leuconotopicus villosus,2020,8,ABSENT,48.44008,-122.49803
2701070745,Leuconotopicus villosus,2019,7,ABSENT,48.013615,-122.50183
2786093363,Leuconotopicus villosus,2019,6,ABSENT,48.146366,-123.56481
1372396479,Leuconotopicus villosus,2015,6,ABSENT,48.67359,-121.24713
2734356053,Leuconotopicus villosus,2019,4,ABSENT,48.50893,-121.48381
3263698715,Leuconotopicus villosus,2020,5,ABSENT,46.87432,-122.5243
2756048959,Leuconotopicus villosus,2019,4,ABSENT,47.444344,-122.35336
2210941026,Leuconotopicus villosus,2018,10,ABSENT,47.91187,-122.52832
3161168349,Leuconotopicus villosus,2020,4,ABSENT,49.001896,-122.5726
2075159532,Leuconotopicus villosus,2017,8,ABSENT,48.085365,-123.14852
1759883962,Leuconotopicus villosus,2016,9,ABSENT,48.433445,-122.863464
1747593912,Leuconotopicus villosus,2016,6,ABSENT,47.782734,-120.3001
3168344921,Leuconotopicus villosus,2020,8,ABSENT,46.346573,-122.92001
3160440358,Leuconotopicus villosus,2020,4,ABSENT,47.69817,-122.21019
2176734642,Leuconotopicus villosus,2018,6,ABSENT,47.681534,-122.25054
2734722985,Leuconotopicus villosus,2019,5,ABSENT,47.057404,-122.926544
2747897801,Leuconotopicus villosus,2019,6,ABSENT,48.672184,-122.26643
2678094913,Leuconotopicus villosus,2019,5,ABSENT,47.0851,-122.668976
2672068094,Leuconotopicus villosus,2019,5,ABSENT,48.20969,-122.63334
3238377581,Leuconotopicus villosus,2020,5,ABSENT,47.690125,-122.101105
3070679954,Leuconotopicus villosus,2021,3,ABSENT,47.664594,-122.668319
3222140775,Leuconotopicus villosus,2020,1,ABSENT,47.00322,-122.83007
3250905100,Leuconotopicus villosus,2020,5,ABSENT,47.42978,-122.84055
2188232504,Leuconotopicus villosus,2018,6,ABSENT,48.14838,-123.12318
3300600818,Leuconotopicus villosus,2020,8,ABSENT,47.65424,-122.29137
1370812915,Leuconotopicus villosus,2015,5,ABSENT,47.168575,-120.83461
2162778839,Leuconotopicus villosus,2018,6,ABSENT,47.658154,-122.406105
3233188476,Leuconotopicus villosus,2020,5,ABSENT,47.571896,-122.574394
2066062519,Leuconotopicus villosus,2017,6,ABSENT,48.674713,-122.26854
2078247268,Leuconotopicus villosus,2017,6,ABSENT,48.527798,-122.028
2202545881,Leuconotopicus villosus,2018,8,ABSENT,48.527798,-122.028
2109042813,Leuconotopicus villosus,2017,12,ABSENT,47.8198,-122.33964
3175863893,Leuconotopicus villosus,2020,5,ABSENT,47.16358,-122.59596
2092136472,Leuconotopicus villosus,2017,9,ABSENT,47.638657,-122.84711
2757818936,Leuconotopicus villosus,2019,6,ABSENT,48.036972,-123.02578
2082483596,Leuconotopicus villosus,2017,7,ABSENT,47.69361,-121.975685
3263332411,Leuconotopicus villosus,2020,12,ABSENT,48.67375,-121.24723
1733839922,Leuconotopicus villosus,2016,5,ABSENT,47.15296,-122.51523
3160688277,Leuconotopicus villosus,2020,6,ABSENT,48.135445,-122.77512
3220496183,Leuconotopicus villosus,2020,1,ABSENT,48.116688,-123.12252
1746632866,Leuconotopicus villosus,2016,6,ABSENT,47.551167,-120.681175
2125750711,Leuconotopicus villosus,2018,3,ABSENT,47.649876,-121.96559
3293733302,Leuconotopicus villosus,2020,12,ABSENT,47.598293,-122.744385
1762032604,Leuconotopicus villosus,2016,9,ABSENT,48.588257,-120.802124
3252786549,Leuconotopicus villosus,2020,8,ABSENT,47.43023,-122.841324
1707870336,Leuconotopicus villosus,2016,1,ABSENT,47.936874,-122.88333
2133392604,Leuconotopicus villosus,2018,1,ABSENT,48.46575,-122.53245
1712056795,Leuconotopicus villosus,2016,1,ABSENT,48.481228,-121.54252
1382886681,Leuconotopicus villosus,2015,8,ABSENT,47.91145,-122.52631
2179008186,Leuconotopicus villosus,2018,6,ABSENT,47.196415,-120.89878
2076459802,Leuconotopicus villosus,2017,8,ABSENT,46.60135,-122.98554
3245843116,Leuconotopicus villosus,2020,6,ABSENT,48.56387,-123.04865
3292981658,Leuconotopicus villosus,2020,8,ABSENT,47.356567,-123.10466
2563582161,Leuconotopicus villosus,2020,1,ABSENT,47.672075,-122.669814
3252960186,Leuconotopicus villosus,2020,8,ABSENT,47.43023,-122.84135
3185341837,Leuconotopicus villosus,2020,8,ABSENT,47.41038,-122.932976
2113911299,Leuconotopicus villosus,2017,11,ABSENT,47.499126,-122.68522
3165906462,Leuconotopicus villosus,2020,4,ABSENT,48.82704,-122.616776
2783807284,Leuconotopicus villosus,2019,6,ABSENT,47.390545,-122.4899
2675622561,Leuconotopicus villosus,2019,5,ABSENT,48.6561,-122.2066
2699610284,Leuconotopicus villosus,2019,10,ABSENT,48.44008,-122.49803
2078152634,Leuconotopicus villosus,2017,5,ABSENT,48.054893,-121.49049
2784213774,Leuconotopicus villosus,2019,7,ABSENT,47.592445,-120.663445
2153161915,Leuconotopicus villosus,2018,4,ABSENT,48.141827,-123.106445
1752250590,Leuconotopicus villosus,2016,7,ABSENT,48.69583,-122.891594
3142404108,Leuconotopicus villosus,2020,3,ABSENT,48.036224,-122.499504
2159240687,Leuconotopicus villosus,2018,6,ABSENT,46.837128,-122.99023
2062328000,Leuconotopicus villosus,2017,5,ABSENT,48.017544,-122.80552
2106254298,Leuconotopicus villosus,2017,11,ABSENT,47.663868,-122.42153
2678757283,Leuconotopicus villosus,2019,6,ABSENT,47.19361,-121.01475
1728273697,Leuconotopicus villosus,2016,4,ABSENT,47.551167,-120.681175
2128240485,Leuconotopicus villosus,2018,2,ABSENT,47.41255,-122.34169
2722643616,Leuconotopicus villosus,2019,9,ABSENT,48.085365,-123.14852
2229273469,Leuconotopicus villosus,2018,12,ABSENT,47.046032,-122.99134
3141268440,Leuconotopicus villosus,2020,4,ABSENT,48.0593,-122.77251
2173272933,Leuconotopicus villosus,2018,5,ABSENT,47.25349,-120.668846
2077128753,Leuconotopicus villosus,2017,6,ABSENT,48.711327,-122.19756
2072373108,Leuconotopicus villosus,2017,5,ABSENT,47.132744,-122.47186
1355482908,Leuconotopicus villosus,2015,3,ABSENT,48.02989,-123.04138
2157023908,Leuconotopicus villosus,2018,5,ABSENT,48.48046,-121.5826
3230492225,Leuconotopicus villosus,2020,2,ABSENT,48.085365,-123.14852
1744615956,Leuconotopicus villosus,2016,6,ABSENT,47.285797,-121.08813
1349236761,Leuconotopicus villosus,2015,2,ABSENT,47.04165,-122.91573
2066131305,Leuconotopicus villosus,2017,4,ABSENT,48.566498,-123.08305
2698758222,Leuconotopicus villosus,2019,6,ABSENT,48.39441,-122.30215
2070112196,Leuconotopicus villosus,2017,6,ABSENT,47.939404,-122.691925
2120410696,Leuconotopicus villosus,2015,10,ABSENT,47.66583,-122.41125
1374762720,Leuconotopicus villosus,2015,6,ABSENT,47.601948,-122.02586
3162321359,Leuconotopicus villosus,2020,5,ABSENT,47.230778,-122.37021
3157474844,Leuconotopicus villosus,2020,5,ABSENT,48.04891,-123.13862
3157142543,Leuconotopicus villosus,2020,4,ABSENT,47.31462,-122.54082
3168484918,Leuconotopicus villosus,2020,5,ABSENT,47.59187,-122.22746
3169806712,Leuconotopicus villosus,2020,6,ABSENT,48.056877,-122.9153
1709511918,Leuconotopicus villosus,2016,1,ABSENT,47.95974,-122.38022
2739556380,Leuconotopicus villosus,2019,5,ABSENT,47.000538,-123.00499
3240433470,Leuconotopicus villosus,2020,5,ABSENT,48.726078,-122.30433
3236455299,Leuconotopicus villosus,2020,6,ABSENT,48.028023,-123.1409
2092333834,Leuconotopicus villosus,2017,8,ABSENT,48.546017,-123.012245
2144159769,Leuconotopicus villosus,2018,5,ABSENT,47.59187,-122.22746
1390840821,Leuconotopicus villosus,2015,10,ABSENT,47.09686,-122.4543
2185140657,Leuconotopicus villosus,2018,6,ABSENT,47.736263,-122.1438
3269879832,Leuconotopicus villosus,2020,10,ABSENT,47.081253,-122.718056
2161989208,Leuconotopicus villosus,2018,6,ABSENT,48.036472,-122.40955
3263100797,Leuconotopicus villosus,2020,5,ABSENT,47.216915,-123.107254
2682712282,Leuconotopicus villosus,2019,6,ABSENT,47.192047,-120.96471
2735310288,Leuconotopicus villosus,2019,3,ABSENT,47.763226,-122.20903
3274003921,Leuconotopicus villosus,2020,12,ABSENT,48.004993,-121.99403
2771671056,Leuconotopicus villosus,2019,5,ABSENT,47.140663,-122.07
3231156716,Leuconotopicus villosus,2020,5,ABSENT,47.024517,-122.44419
2797663156,Leuconotopicus villosus,2019,6,ABSENT,48.264397,-121.924126
1375240807,Leuconotopicus villosus,2015,6,ABSENT,47.894863,-122.175446
2798548406,Leuconotopicus villosus,2019,8,ABSENT,47.98554,-122.04639
1720667752,Leuconotopicus villosus,2016,3,ABSENT,48.654724,-122.85477
2035687724,Leuconotopicus villosus,2017,3,ABSENT,48.151943,-123.122284
2108958945,Leuconotopicus villosus,2017,12,ABSENT,48.40003,-122.66438
3192963455,Leuconotopicus villosus,2020,7,ABSENT,48.50652,-123.04164
2039233275,Leuconotopicus villosus,2017,2,ABSENT,48.434242,-122.374756
2183653681,Leuconotopicus villosus,2018,6,ABSENT,48.421562,-122.28024
2054275464,Leuconotopicus villosus,2017,4,ABSENT,47.91187,-122.52832
