gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
3282503251,Haemorhous mexicanus,2020,9,PRESENT,47.59187,-122.22746
3246267517,Haemorhous mexicanus,2020,9,PRESENT,48.194157,-122.188774
3269538436,Haemorhous mexicanus,2020,9,PRESENT,47.662575,-122.12052
3187186402,Haemorhous mexicanus,2020,9,PRESENT,47.19539,-122.03707
3253291470,Haemorhous mexicanus,2020,10,PRESENT,48.088493,-123.13967
3204056375,Haemorhous mexicanus,2020,10,PRESENT,48.151943,-123.122284
3284843197,Haemorhous mexicanus,2020,10,PRESENT,47.09397,-122.74857
3185307161,Haemorhous mexicanus,2020,10,PRESENT,46.999905,-122.73731
3193393411,Haemorhous mexicanus,2020,10,PRESENT,48.16252,-122.657074
3258235907,Haemorhous mexicanus,2020,10,PRESENT,47.487934,-122.51948
3194066699,Haemorhous mexicanus,2020,10,PRESENT,48.029358,-122.381775
3285911788,Haemorhous mexicanus,2020,10,PRESENT,47.630547,-122.3487
3187796824,Haemorhous mexicanus,2020,10,PRESENT,47.691616,-122.34129
3196962481,Haemorhous mexicanus,2020,10,PRESENT,47.620365,-122.31008
3260845656,Haemorhous mexicanus,2020,10,PRESENT,47.81704,-122.302635
3297932336,Haemorhous mexicanus,2020,10,PRESENT,47.602016,-122.29026
3192263701,Haemorhous mexicanus,2020,10,PRESENT,47.57117,-122.27731
3202980655,Haemorhous mexicanus,2020,10,PRESENT,47.42175,-122.25821
3293059022,Haemorhous mexicanus,2020,11,PRESENT,48.127125,-123.50696
3201921270,Haemorhous mexicanus,2020,11,PRESENT,48.11813,-123.47612
3278087062,Haemorhous mexicanus,2020,11,PRESENT,48.148262,-123.141785
3192288533,Haemorhous mexicanus,2020,11,PRESENT,48.058323,-122.91981
3197377123,Haemorhous mexicanus,2020,11,PRESENT,46.98843,-122.89267
3275499869,Haemorhous mexicanus,2020,11,PRESENT,47.03779,-122.88348
3189251281,Haemorhous mexicanus,2020,11,PRESENT,48.937077,-122.79419
3192916287,Haemorhous mexicanus,2020,11,PRESENT,47.73822,-122.64772
3287217247,Haemorhous mexicanus,2020,11,PRESENT,48.498863,-122.55816
3199046894,Haemorhous mexicanus,2020,11,PRESENT,47.663868,-122.42153
3287107411,Haemorhous mexicanus,2020,11,PRESENT,48.232094,-122.38297
3191980297,Haemorhous mexicanus,2020,11,PRESENT,47.726486,-122.36132
3297092844,Haemorhous mexicanus,2020,11,PRESENT,47.78589,-122.33884
3399108517,Haemorhous mexicanus,2020,11,PRESENT,47.671605,-122.338239
3271927875,Haemorhous mexicanus,2020,11,PRESENT,47.70172,-122.33121
3198800578,Haemorhous mexicanus,2020,11,PRESENT,47.705807,-122.288925
3194356580,Haemorhous mexicanus,2020,11,PRESENT,47.760227,-122.120865
3214816979,Haemorhous mexicanus,2020,12,PRESENT,47.149044,-122.79338
3018000796,Haemorhous mexicanus,2020,12,PRESENT,48.105859,-122.778854
3018115580,Haemorhous mexicanus,2020,12,PRESENT,48.047937,-122.68966
3212422511,Haemorhous mexicanus,2020,12,PRESENT,48.452198,-122.65011
3267545316,Haemorhous mexicanus,2020,12,PRESENT,47.25192,-122.62899
3267371871,Haemorhous mexicanus,2020,12,PRESENT,47.22998,-122.51168
3286181355,Haemorhous mexicanus,2020,12,PRESENT,48.125328,-122.49305
3198947579,Haemorhous mexicanus,2020,12,PRESENT,48.548546,-122.46615
3203079969,Haemorhous mexicanus,2020,12,PRESENT,48.324635,-122.37413
3203393221,Haemorhous mexicanus,2020,12,PRESENT,47.67149,-122.35865
3272949818,Haemorhous mexicanus,2020,12,PRESENT,47.668823,-122.333305
3214355558,Haemorhous mexicanus,2020,12,PRESENT,47.115273,-122.32507
3300874841,Haemorhous mexicanus,2020,12,PRESENT,47.65424,-122.29137
3215366470,Haemorhous mexicanus,2020,12,PRESENT,47.707985,-122.275986
3194050346,Haemorhous mexicanus,2020,12,PRESENT,47.967796,-122.2171
3202919832,Haemorhous mexicanus,2020,12,PRESENT,47.615425,-122.10089
3215884380,Haemorhous mexicanus,2020,12,PRESENT,47.593937,-121.928116
3067822446,Haemorhous mexicanus,2021,3,PRESENT,48.032409,-122.772844
3399174611,Haemorhous mexicanus,2021,5,PRESENT,47.631328,-122.274161
3398765843,Haemorhous mexicanus,2021,9,PRESENT,47.708517,-122.287161
3416065406,Haemorhous mexicanus,2021,11,PRESENT,48.131344,-122.781277
3415827708,Haemorhous mexicanus,2021,11,PRESENT,48.947225,-122.740206
1344205200,Haemorhous mexicanus,2015,1,PRESENT,48.489902,-122.675224
1345425885,Haemorhous mexicanus,2015,1,PRESENT,48.871685,-122.67128
1346492709,Haemorhous mexicanus,2015,1,PRESENT,48.47563,-122.32527
3289641318,Haemorhous mexicanus,2015,1,PRESENT,47.594505,-120.67425
1350687875,Haemorhous mexicanus,2015,2,PRESENT,48.100174,-123.205124
1783621005,Haemorhous mexicanus,2015,2,PRESENT,47.6578,-122.4045
1349039014,Haemorhous mexicanus,2015,2,PRESENT,47.610367,-122.31811
1356292828,Haemorhous mexicanus,2015,3,PRESENT,47.227875,-122.362076
1353124191,Haemorhous mexicanus,2015,3,PRESENT,47.510727,-122.298744
1353805444,Haemorhous mexicanus,2015,3,PRESENT,47.65424,-122.29137
1353647524,Haemorhous mexicanus,2015,3,PRESENT,47.42175,-122.25821
1359168907,Haemorhous mexicanus,2015,4,PRESENT,47.80853,-122.38645
1367233567,Haemorhous mexicanus,2015,5,PRESENT,47.993885,-122.49267
1369089458,Haemorhous mexicanus,2015,5,PRESENT,48.56399,-122.43112
1375184461,Haemorhous mexicanus,2015,5,PRESENT,47.662575,-122.12052
1369194226,Haemorhous mexicanus,2015,5,PRESENT,47.537983,-122.054886
1378826882,Haemorhous mexicanus,2015,6,PRESENT,48.085365,-123.14852
1377479443,Haemorhous mexicanus,2015,6,PRESENT,48.72146,-122.50859
1373797443,Haemorhous mexicanus,2015,6,PRESENT,47.680183,-122.34924
1376828870,Haemorhous mexicanus,2015,7,PRESENT,48.058323,-122.91981
1378687443,Haemorhous mexicanus,2015,7,PRESENT,48.096775,-122.79878
1380582281,Haemorhous mexicanus,2015,8,PRESENT,47.658543,-122.13171
1386407830,Haemorhous mexicanus,2015,9,PRESENT,47.010334,-122.91802
1387601638,Haemorhous mexicanus,2015,9,PRESENT,48.23413,-122.73167
1755201822,Haemorhous mexicanus,2015,9,PRESENT,48.498863,-122.55816
1385673696,Haemorhous mexicanus,2015,9,PRESENT,48.75881,-122.48458
1390950135,Haemorhous mexicanus,2015,10,PRESENT,48.058323,-122.91981
1390564325,Haemorhous mexicanus,2015,10,PRESENT,48.71258,-122.34373
1395041757,Haemorhous mexicanus,2015,11,PRESENT,47.29409,-122.690414
1395547355,Haemorhous mexicanus,2015,11,PRESENT,47.178688,-120.88908
1407187902,Haemorhous mexicanus,2015,12,PRESENT,48.088493,-123.13967
1411377678,Haemorhous mexicanus,2015,12,PRESENT,47.049656,-122.90268
1404101861,Haemorhous mexicanus,2015,12,PRESENT,47.993885,-122.49267
1402700214,Haemorhous mexicanus,2015,12,PRESENT,47.84311,-122.19309
1708331181,Haemorhous mexicanus,2016,1,PRESENT,47.583706,-122.48013
1713304172,Haemorhous mexicanus,2016,2,PRESENT,47.744778,-122.29745
1722295184,Haemorhous mexicanus,2016,3,PRESENT,48.473686,-122.4128
1726472503,Haemorhous mexicanus,2016,4,PRESENT,47.0281,-122.873
1727524240,Haemorhous mexicanus,2016,4,PRESENT,47.60428,-122.5517
1724819995,Haemorhous mexicanus,2016,4,PRESENT,47.66536,-122.39746
1726206929,Haemorhous mexicanus,2016,4,PRESENT,47.67356,-122.377625
1733266683,Haemorhous mexicanus,2016,4,PRESENT,47.525208,-122.363014
1725431829,Haemorhous mexicanus,2016,4,PRESENT,47.65653,-122.19985
1729258900,Haemorhous mexicanus,2016,4,PRESENT,47.68055,-122.131996
1738782738,Haemorhous mexicanus,2016,5,PRESENT,48.989143,-122.774124
2188308321,Haemorhous mexicanus,2016,5,PRESENT,47.68828,-122.2693
1742112043,Haemorhous mexicanus,2016,5,PRESENT,48.530903,-122.19715
1745051613,Haemorhous mexicanus,2016,6,PRESENT,47.927013,-122.608536
1747372392,Haemorhous mexicanus,2016,6,PRESENT,47.852222,-122.2677
1752256206,Haemorhous mexicanus,2016,7,PRESENT,48.519703,-123.01125
1751592679,Haemorhous mexicanus,2016,7,PRESENT,48.419506,-122.566055
1750171826,Haemorhous mexicanus,2016,7,PRESENT,47.238808,-122.17824
1752938070,Haemorhous mexicanus,2016,7,PRESENT,48.527798,-122.028
1755036444,Haemorhous mexicanus,2016,8,PRESENT,48.080223,-123.048
1756122575,Haemorhous mexicanus,2016,8,PRESENT,48.056877,-122.9153
1753982696,Haemorhous mexicanus,2016,8,PRESENT,47.64672,-122.33418
1754348939,Haemorhous mexicanus,2016,8,PRESENT,47.681534,-122.25054
1757825114,Haemorhous mexicanus,2016,8,PRESENT,47.770435,-122.18232
1759982059,Haemorhous mexicanus,2016,8,PRESENT,47.559757,-122.054985
1762982008,Haemorhous mexicanus,2016,9,PRESENT,47.057404,-122.926544
1764103734,Haemorhous mexicanus,2016,9,PRESENT,48.157375,-122.67096
1759240621,Haemorhous mexicanus,2016,9,PRESENT,48.324635,-122.37413
1759426486,Haemorhous mexicanus,2016,9,PRESENT,47.532047,-122.074974
1770242388,Haemorhous mexicanus,2016,10,PRESENT,47.66187,-122.43553
1768650833,Haemorhous mexicanus,2016,10,PRESENT,48.226746,-122.38618
1773834590,Haemorhous mexicanus,2016,11,PRESENT,48.085365,-123.14852
1774055760,Haemorhous mexicanus,2016,11,PRESENT,48.116966,-122.78686
1776014445,Haemorhous mexicanus,2016,11,PRESENT,47.91187,-122.52832
1774205255,Haemorhous mexicanus,2016,11,PRESENT,47.673145,-122.35399
1774253629,Haemorhous mexicanus,2016,11,PRESENT,47.662575,-122.12052
1773823368,Haemorhous mexicanus,2016,11,PRESENT,48.527798,-122.028
1780998129,Haemorhous mexicanus,2016,12,PRESENT,47.176395,-122.817505
1778720716,Haemorhous mexicanus,2016,12,PRESENT,47.27196,-122.47614
1779414047,Haemorhous mexicanus,2016,12,PRESENT,47.258015,-122.42095
1780876212,Haemorhous mexicanus,2016,12,PRESENT,47.20628,-122.33395
2035128133,Haemorhous mexicanus,2017,1,PRESENT,46.576797,-122.90886
2030704155,Haemorhous mexicanus,2017,1,PRESENT,47.103756,-122.63013
2031841167,Haemorhous mexicanus,2017,1,PRESENT,47.487934,-122.51948
2031606834,Haemorhous mexicanus,2017,1,PRESENT,47.613964,-122.351036
2037289109,Haemorhous mexicanus,2017,1,PRESENT,47.65424,-122.29137
2033345507,Haemorhous mexicanus,2017,1,PRESENT,47.681534,-122.25054
2035904414,Haemorhous mexicanus,2017,1,PRESENT,47.662575,-122.12052
2032142352,Haemorhous mexicanus,2017,2,PRESENT,48.121765,-123.46421
2044692893,Haemorhous mexicanus,2017,2,PRESENT,47.09848,-122.64752
2045977787,Haemorhous mexicanus,2017,2,PRESENT,47.790497,-122.38439
2031876624,Haemorhous mexicanus,2017,2,PRESENT,47.27884,-122.34297
2039199979,Haemorhous mexicanus,2017,2,PRESENT,47.195534,-122.29618
2074985946,Haemorhous mexicanus,2017,2,PRESENT,47.99167,-122.15833
2041767863,Haemorhous mexicanus,2017,2,PRESENT,47.70257,-122.10218
2040173261,Haemorhous mexicanus,2017,2,PRESENT,47.195835,-121.96163
2050413669,Haemorhous mexicanus,2017,3,PRESENT,48.869343,-122.62241
2036775992,Haemorhous mexicanus,2017,3,PRESENT,48.418945,-122.32755
2048352683,Haemorhous mexicanus,2017,3,PRESENT,47.15361,-122.29938
2054599820,Haemorhous mexicanus,2017,3,PRESENT,47.681534,-122.25054
2042812177,Haemorhous mexicanus,2017,4,PRESENT,48.11389,-123.45088
2050305736,Haemorhous mexicanus,2017,4,PRESENT,47.371254,-123.0507
2056290081,Haemorhous mexicanus,2017,4,PRESENT,47.670208,-122.55295
2053128128,Haemorhous mexicanus,2017,4,PRESENT,47.305096,-122.51707
2048298420,Haemorhous mexicanus,2017,4,PRESENT,48.75881,-122.48458
2072079107,Haemorhous mexicanus,2017,5,PRESENT,47.677814,-122.53039
2060842263,Haemorhous mexicanus,2017,5,PRESENT,47.993885,-122.49267
2065187029,Haemorhous mexicanus,2017,5,PRESENT,47.69062,-122.35262
2072757004,Haemorhous mexicanus,2017,5,PRESENT,47.694847,-122.27217
2062502510,Haemorhous mexicanus,2017,6,PRESENT,48.118774,-123.06652
2078186126,Haemorhous mexicanus,2017,6,PRESENT,48.35554,-122.459915
2078137290,Haemorhous mexicanus,2017,6,PRESENT,47.64672,-122.33418
2076300033,Haemorhous mexicanus,2017,6,PRESENT,47.65424,-122.29137
2079452472,Haemorhous mexicanus,2017,7,PRESENT,47.081253,-122.718056
2067679863,Haemorhous mexicanus,2017,7,PRESENT,47.42005,-122.306786
2080810329,Haemorhous mexicanus,2017,7,PRESENT,48.20858,-122.27311
2084713669,Haemorhous mexicanus,2017,7,PRESENT,47.328438,-122.24316
2079090966,Haemorhous mexicanus,2017,7,PRESENT,47.71109,-122.17595
2085605713,Haemorhous mexicanus,2017,8,PRESENT,48.560223,-123.06537
2074493351,Haemorhous mexicanus,2017,8,PRESENT,48.86926,-122.62243
2086150855,Haemorhous mexicanus,2017,8,PRESENT,47.908962,-122.58734
2088881434,Haemorhous mexicanus,2017,8,PRESENT,47.185745,-122.53651
2085709497,Haemorhous mexicanus,2017,8,PRESENT,47.95974,-122.38022
2086841932,Haemorhous mexicanus,2017,8,PRESENT,47.668865,-122.36622
2074197723,Haemorhous mexicanus,2017,8,PRESENT,47.662575,-122.12052
2101771045,Haemorhous mexicanus,2017,9,PRESENT,47.530277,-122.39559
2091900572,Haemorhous mexicanus,2017,9,PRESENT,47.694847,-122.27217
2101712455,Haemorhous mexicanus,2017,9,PRESENT,47.69817,-122.21019
2096619547,Haemorhous mexicanus,2017,10,PRESENT,46.998806,-122.76564
2085633501,Haemorhous mexicanus,2017,10,PRESENT,48.209404,-122.6336
2089884683,Haemorhous mexicanus,2017,10,PRESENT,47.173496,-122.56041
2090157695,Haemorhous mexicanus,2017,10,PRESENT,48.25298,-122.51717
2095735394,Haemorhous mexicanus,2017,10,PRESENT,47.805214,-122.39403
2101440937,Haemorhous mexicanus,2017,10,PRESENT,47.28108,-122.3898
2097482807,Haemorhous mexicanus,2017,10,PRESENT,48.9059,-122.35579
2102777756,Haemorhous mexicanus,2017,10,PRESENT,47.726486,-122.36132
2102883392,Haemorhous mexicanus,2017,11,PRESENT,47.694847,-122.27217
2100826322,Haemorhous mexicanus,2017,12,PRESENT,48.117588,-123.42252
2112413347,Haemorhous mexicanus,2017,12,PRESENT,47.081253,-122.718056
2097394569,Haemorhous mexicanus,2017,12,PRESENT,47.763577,-122.38516
2101643591,Haemorhous mexicanus,2017,12,PRESENT,48.145817,-122.201614
2105204711,Haemorhous mexicanus,2018,1,PRESENT,48.13108,-123.464005
2103807757,Haemorhous mexicanus,2018,1,PRESENT,48.081577,-123.308876
2133479137,Haemorhous mexicanus,2018,1,PRESENT,47.872547,-122.18883
2117763311,Haemorhous mexicanus,2018,1,PRESENT,47.433548,-122.17405
2120994981,Haemorhous mexicanus,2018,1,PRESENT,47.662575,-122.12052
2130009502,Haemorhous mexicanus,2018,2,PRESENT,47.585854,-122.66902
2110232853,Haemorhous mexicanus,2018,2,PRESENT,47.54022,-122.397026
2127797679,Haemorhous mexicanus,2018,2,PRESENT,47.310555,-122.224106
2113957756,Haemorhous mexicanus,2018,2,PRESENT,47.686733,-122.21643
2111315021,Haemorhous mexicanus,2018,2,PRESENT,47.60615,-122.194885
2151218913,Haemorhous mexicanus,2018,3,PRESENT,47.91187,-122.52832
2126548455,Haemorhous mexicanus,2018,3,PRESENT,47.44478,-122.467155
2144336918,Haemorhous mexicanus,2018,3,PRESENT,47.525208,-122.363014
2137080097,Haemorhous mexicanus,2018,3,PRESENT,47.63708,-122.29574
2123374446,Haemorhous mexicanus,2018,3,PRESENT,48.055252,-122.28509
2121168961,Haemorhous mexicanus,2018,3,PRESENT,47.42175,-122.25821
2123380365,Haemorhous mexicanus,2018,3,PRESENT,47.77161,-122.24344
2147282300,Haemorhous mexicanus,2018,3,PRESENT,47.313038,-122.20758
2138423661,Haemorhous mexicanus,2018,4,PRESENT,47.261787,-122.481705
2151743415,Haemorhous mexicanus,2018,4,PRESENT,47.674767,-122.40861
2135794658,Haemorhous mexicanus,2018,4,PRESENT,47.54022,-122.397026
2141127635,Haemorhous mexicanus,2018,4,PRESENT,47.714497,-122.35126
2149036324,Haemorhous mexicanus,2018,4,PRESENT,48.055252,-122.28509
2150352372,Haemorhous mexicanus,2018,4,PRESENT,47.56367,-122.21878
2166795648,Haemorhous mexicanus,2018,5,PRESENT,47.19643,-123.06061
2157451433,Haemorhous mexicanus,2018,5,PRESENT,48.123375,-122.81162
2155221085,Haemorhous mexicanus,2018,5,PRESENT,47.609627,-122.56363
2164098592,Haemorhous mexicanus,2018,5,PRESENT,48.75881,-122.48458
2162144717,Haemorhous mexicanus,2018,5,PRESENT,47.811607,-122.352394
2157448553,Haemorhous mexicanus,2018,5,PRESENT,47.712395,-122.27832
2179645085,Haemorhous mexicanus,2018,5,PRESENT,47.54447,-122.18051
2167108194,Haemorhous mexicanus,2018,6,PRESENT,48.05198,-122.961815
2178642070,Haemorhous mexicanus,2018,6,PRESENT,48.056877,-122.9153
2176229736,Haemorhous mexicanus,2018,6,PRESENT,47.860313,-122.8117
2162646553,Haemorhous mexicanus,2018,6,PRESENT,47.73822,-122.64772
2189358740,Haemorhous mexicanus,2018,6,PRESENT,48.24447,-122.510284
2178442683,Haemorhous mexicanus,2018,6,PRESENT,47.663868,-122.42153
2181770174,Haemorhous mexicanus,2018,6,PRESENT,47.251556,-122.4104
2177787736,Haemorhous mexicanus,2018,6,PRESENT,47.728622,-122.35594
2172286126,Haemorhous mexicanus,2018,6,PRESENT,47.56282,-122.34774
2181440161,Haemorhous mexicanus,2018,6,PRESENT,47.681797,-122.33953
2178923698,Haemorhous mexicanus,2018,6,PRESENT,47.6265,-122.337906
2172278249,Haemorhous mexicanus,2018,6,PRESENT,47.69817,-122.21019
2187865638,Haemorhous mexicanus,2018,6,PRESENT,47.551994,-120.68322
2189422142,Haemorhous mexicanus,2018,7,PRESENT,48.056877,-122.9153
2188131727,Haemorhous mexicanus,2018,7,PRESENT,47.04992,-122.87799
2186401825,Haemorhous mexicanus,2018,7,PRESENT,47.663868,-122.42153
2174393059,Haemorhous mexicanus,2018,7,PRESENT,47.56282,-122.34774
2185008602,Haemorhous mexicanus,2018,7,PRESENT,47.659515,-122.109856
2197440517,Haemorhous mexicanus,2018,7,PRESENT,47.52244,-120.675804
2193094283,Haemorhous mexicanus,2018,8,PRESENT,47.663868,-122.42153
2180487905,Haemorhous mexicanus,2018,8,PRESENT,47.67509,-122.35356
2179767446,Haemorhous mexicanus,2018,8,PRESENT,47.61081,-122.29847
2181448537,Haemorhous mexicanus,2018,8,PRESENT,47.3761,-122.27058
2201682325,Haemorhous mexicanus,2018,8,PRESENT,47.894863,-122.175446
2180718427,Haemorhous mexicanus,2018,8,PRESENT,48.018536,-122.1148
2212585696,Haemorhous mexicanus,2018,9,PRESENT,48.058323,-122.91981
2188225733,Haemorhous mexicanus,2018,9,PRESENT,47.43788,-122.84111
2212968107,Haemorhous mexicanus,2018,9,PRESENT,48.122158,-122.755135
2201128621,Haemorhous mexicanus,2018,9,PRESENT,47.081253,-122.718056
2212753591,Haemorhous mexicanus,2018,9,PRESENT,47.525208,-122.363014
2228323060,Haemorhous mexicanus,2018,9,PRESENT,47.68021,-121.96
2211691051,Haemorhous mexicanus,2018,10,PRESENT,48.117725,-123.45576
2216744813,Haemorhous mexicanus,2018,10,PRESENT,48.08697,-123.15829
2207486657,Haemorhous mexicanus,2018,10,PRESENT,48.056877,-122.9153
2667371321,Haemorhous mexicanus,2018,10,PRESENT,48.989143,-122.774124
3213034090,Haemorhous mexicanus,2018,10,PRESENT,47.286083,-122.687996
2212569382,Haemorhous mexicanus,2018,10,PRESENT,48.1638,-122.637634
2193179474,Haemorhous mexicanus,2018,10,PRESENT,47.704475,-122.28237
2212601990,Haemorhous mexicanus,2018,11,PRESENT,48.97224,-123.08367
2203585862,Haemorhous mexicanus,2018,11,PRESENT,48.056877,-122.9153
2219965926,Haemorhous mexicanus,2018,11,PRESENT,48.75881,-122.48458
2205517942,Haemorhous mexicanus,2018,11,PRESENT,47.66536,-122.39746
2208898678,Haemorhous mexicanus,2018,11,PRESENT,47.7081,-122.275345
2203642056,Haemorhous mexicanus,2018,11,PRESENT,47.189224,-122.2509
2207125036,Haemorhous mexicanus,2018,11,PRESENT,47.550014,-122.21511
2222432215,Haemorhous mexicanus,2018,12,PRESENT,47.054626,-122.95125
2224011479,Haemorhous mexicanus,2018,12,PRESENT,47.444344,-122.35336
2225787566,Haemorhous mexicanus,2018,12,PRESENT,47.611088,-122.33066
2228813650,Haemorhous mexicanus,2018,12,PRESENT,47.67218,-122.30646
2226634328,Haemorhous mexicanus,2018,12,PRESENT,47.705807,-122.288925
2226397598,Haemorhous mexicanus,2018,12,PRESENT,47.37813,-122.25804
2228062833,Haemorhous mexicanus,2018,12,PRESENT,47.18617,-120.95207
2660142337,Haemorhous mexicanus,2019,1,PRESENT,47.03662,-122.903824
2750956642,Haemorhous mexicanus,2019,1,PRESENT,47.53093,-122.382935
2745108815,Haemorhous mexicanus,2019,1,PRESENT,47.726486,-122.36132
2728551882,Haemorhous mexicanus,2019,1,PRESENT,47.714497,-122.35126
2753877446,Haemorhous mexicanus,2019,1,PRESENT,47.19014,-122.22099
2656155098,Haemorhous mexicanus,2019,1,PRESENT,47.685932,-122.15785
2754972902,Haemorhous mexicanus,2019,2,PRESENT,47.10232,-122.673775
2733684305,Haemorhous mexicanus,2019,2,PRESENT,48.485558,-122.62433
2728442708,Haemorhous mexicanus,2019,2,PRESENT,47.103756,-122.63013
2665286085,Haemorhous mexicanus,2019,2,PRESENT,47.27733,-122.47023
2663847723,Haemorhous mexicanus,2019,2,PRESENT,47.221783,-122.39533
2675269740,Haemorhous mexicanus,2019,2,PRESENT,47.667957,-122.32819
2747124635,Haemorhous mexicanus,2019,2,PRESENT,47.686646,-122.31521
2657623685,Haemorhous mexicanus,2019,2,PRESENT,47.677692,-122.30318
2742908438,Haemorhous mexicanus,2019,2,PRESENT,48.41628,-122.29179
2740866986,Haemorhous mexicanus,2019,2,PRESENT,47.523853,-121.79633
2663750048,Haemorhous mexicanus,2019,3,PRESENT,48.50652,-123.04164
2661784131,Haemorhous mexicanus,2019,3,PRESENT,47.03009,-122.899506
2672985116,Haemorhous mexicanus,2019,3,PRESENT,47.677814,-122.53039
2672453646,Haemorhous mexicanus,2019,3,PRESENT,47.91187,-122.52832
2729384650,Haemorhous mexicanus,2019,3,PRESENT,47.663868,-122.42153
2760706798,Haemorhous mexicanus,2019,3,PRESENT,47.714497,-122.35126
2739820952,Haemorhous mexicanus,2019,3,PRESENT,47.691616,-122.34129
2670187462,Haemorhous mexicanus,2019,3,PRESENT,47.69065,-122.34022
2674246912,Haemorhous mexicanus,2019,3,PRESENT,47.702305,-122.28833
2673997240,Haemorhous mexicanus,2019,3,PRESENT,47.364048,-122.28263
2750803721,Haemorhous mexicanus,2019,3,PRESENT,47.69775,-122.13752
2753319444,Haemorhous mexicanus,2019,4,PRESENT,48.146366,-123.56481
2743886089,Haemorhous mexicanus,2019,4,PRESENT,46.862595,-122.82844
