gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1745811405,Sphyrapicus ruber,2016,6,ABSENT,47.500717,-122.2146
2752199396,Sphyrapicus ruber,2019,4,ABSENT,48.39779,-122.65705
2125959738,Sphyrapicus ruber,2018,3,ABSENT,47.31428,-122.174644
2070698609,Sphyrapicus ruber,2017,5,ABSENT,47.041603,-122.91582
3206140395,Sphyrapicus ruber,2020,10,ABSENT,48.109325,-122.77853
2678525468,Sphyrapicus ruber,2019,5,ABSENT,47.441715,-122.62799
1739632998,Sphyrapicus ruber,2016,5,ABSENT,47.808197,-122.359886
2061702700,Sphyrapicus ruber,2017,5,ABSENT,47.081253,-122.718056
2175899492,Sphyrapicus ruber,2018,6,ABSENT,47.681797,-122.33953
3276792515,Sphyrapicus ruber,2020,5,ABSENT,48.49527,-122.69514
2774547726,Sphyrapicus ruber,2019,7,ABSENT,47.749653,-122.36667
2218149666,Sphyrapicus ruber,2018,11,ABSENT,48.151943,-123.122284
3264295509,Sphyrapicus ruber,2020,6,ABSENT,48.093876,-122.72261
2135760394,Sphyrapicus ruber,2018,3,ABSENT,48.70792,-122.4833
3221671345,Sphyrapicus ruber,2020,3,ABSENT,47.212,-122.331345
3189817335,Sphyrapicus ruber,2020,8,ABSENT,48.058323,-122.91981
2709445255,Sphyrapicus ruber,2019,7,ABSENT,47.709003,-122.1847
2177606967,Sphyrapicus ruber,2018,5,ABSENT,48.06497,-122.8305
3258317784,Sphyrapicus ruber,2020,5,ABSENT,48.927116,-122.49698
2161312694,Sphyrapicus ruber,2018,4,ABSENT,46.400063,-122.924835
2050786571,Sphyrapicus ruber,2017,4,ABSENT,48.058323,-122.91981
3250412332,Sphyrapicus ruber,2020,10,ABSENT,47.411434,-122.27422
2772976721,Sphyrapicus ruber,2019,5,ABSENT,48.140892,-123.15185
1394548964,Sphyrapicus ruber,2015,10,ABSENT,48.79756,-122.6498
2787364794,Sphyrapicus ruber,2019,9,ABSENT,47.663868,-122.42153
2101388117,Sphyrapicus ruber,2017,9,ABSENT,48.516376,-121.905754
3266738228,Sphyrapicus ruber,2020,6,ABSENT,48.196438,-122.45808
2694855175,Sphyrapicus ruber,2019,6,ABSENT,46.782825,-122.827515
3150061931,Sphyrapicus ruber,2020,4,ABSENT,46.999905,-122.73731
2070242935,Sphyrapicus ruber,2017,7,ABSENT,48.33942,-122.41207
1755690950,Sphyrapicus ruber,2015,3,ABSENT,48.54765,-122.487625
3297074907,Sphyrapicus ruber,2020,12,ABSENT,48.058323,-122.91981
2134478683,Sphyrapicus ruber,2018,1,ABSENT,47.99167,-122.15833
3299571164,Sphyrapicus ruber,2020,6,ABSENT,47.027546,-122.945595
2763028704,Sphyrapicus ruber,2019,5,ABSENT,47.709003,-122.1847
2084114670,Sphyrapicus ruber,2017,6,ABSENT,47.64672,-122.33418
2054683654,Sphyrapicus ruber,2017,5,ABSENT,48.085365,-123.14852
3273889485,Sphyrapicus ruber,2020,7,ABSENT,47.078014,-122.71192
1711533731,Sphyrapicus ruber,2016,1,ABSENT,47.917362,-122.545815
1749201508,Sphyrapicus ruber,2016,7,ABSENT,47.663868,-122.42153
2691040140,Sphyrapicus ruber,2019,5,ABSENT,47.172565,-122.560715
3272374434,Sphyrapicus ruber,2020,8,ABSENT,48.606712,-119.91583
2180383120,Sphyrapicus ruber,2018,5,ABSENT,47.681534,-122.25054
1750238163,Sphyrapicus ruber,2016,7,ABSENT,47.530277,-122.39559
1726063035,Sphyrapicus ruber,2016,4,ABSENT,47.681797,-122.33953
3207743759,Sphyrapicus ruber,2020,10,ABSENT,47.40535,-122.82329
1723993245,Sphyrapicus ruber,2016,3,ABSENT,48.354794,-122.59395
2787475033,Sphyrapicus ruber,2019,12,ABSENT,48.80255,-122.67509
3174026011,Sphyrapicus ruber,2020,5,ABSENT,48.118946,-123.4394
3161009483,Sphyrapicus ruber,2020,5,ABSENT,47.946625,-122.292206
2167200098,Sphyrapicus ruber,2018,5,ABSENT,47.99109,-122.42372
2077079041,Sphyrapicus ruber,2017,6,ABSENT,47.19047,-122.55734
1389214123,Sphyrapicus ruber,2015,9,ABSENT,47.41903,-122.276306
1348597613,Sphyrapicus ruber,2015,2,ABSENT,47.223377,-122.34645
3181611505,Sphyrapicus ruber,2020,6,ABSENT,48.560673,-123.06816
1375595712,Sphyrapicus ruber,2015,6,ABSENT,47.794216,-122.14187
3283489342,Sphyrapicus ruber,2020,9,ABSENT,47.177982,-122.49829
2113741804,Sphyrapicus ruber,2017,12,ABSENT,48.33942,-122.41207
2078761116,Sphyrapicus ruber,2017,6,ABSENT,48.83077,-122.58296
2109890060,Sphyrapicus ruber,2017,2,ABSENT,47.593937,-121.928116
2118348645,Sphyrapicus ruber,2018,1,ABSENT,47.68021,-121.96
3191152754,Sphyrapicus ruber,2020,10,ABSENT,47.081253,-122.718056
1783616424,Sphyrapicus ruber,2015,4,ABSENT,47.65995,-122.42312
3174893900,Sphyrapicus ruber,2020,7,ABSENT,48.33942,-122.41207
3162425704,Sphyrapicus ruber,2020,6,ABSENT,47.90081,-122.549095
2121371130,Sphyrapicus ruber,2018,1,ABSENT,48.858482,-122.683365
2154921274,Sphyrapicus ruber,2018,5,ABSENT,47.081253,-122.718056
2117322372,Sphyrapicus ruber,2018,1,ABSENT,48.20858,-122.27311
3211477787,Sphyrapicus ruber,2020,11,ABSENT,47.20566,-122.337204
3250570397,Sphyrapicus ruber,2020,7,ABSENT,47.140663,-122.07
1748074602,Sphyrapicus ruber,2016,6,ABSENT,48.965027,-122.65921
1708543119,Sphyrapicus ruber,2016,1,ABSENT,47.406635,-122.25956
2191339516,Sphyrapicus ruber,2018,8,ABSENT,48.541924,-123.160515
3244956327,Sphyrapicus ruber,2020,9,ABSENT,48.909683,-121.802124
2741352187,Sphyrapicus ruber,2019,2,ABSENT,47.599953,-122.1349
2066579335,Sphyrapicus ruber,2017,5,ABSENT,47.18699,-122.21417
1742611674,Sphyrapicus ruber,2016,5,ABSENT,47.587597,-122.53077
3183258927,Sphyrapicus ruber,2020,10,ABSENT,47.43788,-122.84111
1715728862,Sphyrapicus ruber,2016,2,ABSENT,47.074535,-122.76758
3252012290,Sphyrapicus ruber,2020,9,ABSENT,48.324635,-122.37413
2166199344,Sphyrapicus ruber,2018,5,ABSENT,48.88724,-122.77991
3280271597,Sphyrapicus ruber,2020,10,ABSENT,47.576103,-122.4191
3266884904,Sphyrapicus ruber,2020,5,ABSENT,47.09686,-122.4543
3249142494,Sphyrapicus ruber,2020,6,ABSENT,47.025337,-122.910164
1404236002,Sphyrapicus ruber,2015,12,ABSENT,48.544155,-122.46844
3164122024,Sphyrapicus ruber,2020,4,ABSENT,47.68021,-121.96
2792659595,Sphyrapicus ruber,2019,11,ABSENT,47.65424,-122.29137
1734253285,Sphyrapicus ruber,2016,5,ABSENT,48.498676,-122.70123
2096243742,Sphyrapicus ruber,2017,12,ABSENT,48.056877,-122.9153
1742508959,Sphyrapicus ruber,2016,5,ABSENT,46.965553,-122.85934
3147377116,Sphyrapicus ruber,2020,2,ABSENT,47.55381,-122.25013
3217104128,Sphyrapicus ruber,2020,1,ABSENT,48.82704,-122.616776
3143742882,Sphyrapicus ruber,2020,4,ABSENT,47.784584,-122.326355
3194885503,Sphyrapicus ruber,2020,11,ABSENT,48.33942,-122.41207
3263119459,Sphyrapicus ruber,2020,6,ABSENT,48.951424,-122.339195
1729954445,Sphyrapicus ruber,2016,4,ABSENT,47.10631,-122.64695
3264562091,Sphyrapicus ruber,2020,9,ABSENT,47.65424,-122.29137
2740918574,Sphyrapicus ruber,2018,8,ABSENT,47.66263,-122.41642
2779800685,Sphyrapicus ruber,2019,6,ABSENT,48.085365,-123.14852
3179815940,Sphyrapicus ruber,2020,8,ABSENT,47.90945,-122.58497
3240591965,Sphyrapicus ruber,2020,5,ABSENT,47.67218,-122.30646
1377016820,Sphyrapicus ruber,2015,7,ABSENT,48.71071,-122.92542
2753917409,Sphyrapicus ruber,2019,9,ABSENT,47.487934,-122.51948
2717392171,Sphyrapicus ruber,2019,9,ABSENT,47.978073,-123.52058
3151642984,Sphyrapicus ruber,2020,5,ABSENT,47.703293,-122.50717
2167399923,Sphyrapicus ruber,2018,5,ABSENT,46.43983,-122.84723
2671693004,Sphyrapicus ruber,2019,1,ABSENT,47.87606,-122.18153
2722017116,Sphyrapicus ruber,2019,11,ABSENT,48.538635,-122.47238
3227032687,Sphyrapicus ruber,2020,4,ABSENT,47.69817,-122.21019
1732921474,Sphyrapicus ruber,2016,5,ABSENT,48.058323,-122.91981
2030651850,Sphyrapicus ruber,2017,1,ABSENT,48.817368,-122.61746
1757314050,Sphyrapicus ruber,2016,8,ABSENT,47.59631,-120.6549
3284707370,Sphyrapicus ruber,2020,12,ABSENT,48.134148,-122.767075
3285692801,Sphyrapicus ruber,2020,12,ABSENT,47.07471,-122.71357
1776976753,Sphyrapicus ruber,2016,12,ABSENT,48.441387,-122.61308
3282770313,Sphyrapicus ruber,2020,8,ABSENT,47.681534,-122.25054
1377062922,Sphyrapicus ruber,2015,7,ABSENT,47.173496,-122.56041
1715281030,Sphyrapicus ruber,2016,2,ABSENT,48.708485,-122.44025
1410241940,Sphyrapicus ruber,2015,4,ABSENT,47.173496,-122.56041
2751467782,Sphyrapicus ruber,2019,5,ABSENT,48.09605,-122.71398
2741104164,Sphyrapicus ruber,2019,6,ABSENT,47.081253,-122.718056
2792975681,Sphyrapicus ruber,2019,11,ABSENT,47.695724,-121.99644
2217878229,Sphyrapicus ruber,2018,11,ABSENT,47.974415,-122.42998
2144508134,Sphyrapicus ruber,2018,4,ABSENT,47.95974,-122.38022
2074884086,Sphyrapicus ruber,2017,5,ABSENT,47.001553,-122.8245
2749386125,Sphyrapicus ruber,2019,5,ABSENT,47.530277,-122.39559
3174603032,Sphyrapicus ruber,2020,9,ABSENT,47.99889,-122.17
2112814964,Sphyrapicus ruber,2017,11,ABSENT,47.081253,-122.718056
2657146571,Sphyrapicus ruber,2019,1,ABSENT,47.032696,-122.90817
1399063193,Sphyrapicus ruber,2015,11,ABSENT,47.92541,-122.68327
1368657483,Sphyrapicus ruber,2015,5,ABSENT,47.40481,-122.49283
1383996677,Sphyrapicus ruber,2015,8,ABSENT,47.500717,-122.2146
2030585476,Sphyrapicus ruber,2017,1,ABSENT,47.749554,-121.98784
3146684313,Sphyrapicus ruber,2020,4,ABSENT,48.142593,-122.190926
1764311563,Sphyrapicus ruber,2016,8,ABSENT,47.56443,-122.21394
3169773681,Sphyrapicus ruber,2020,5,ABSENT,48.194157,-122.188774
3251415634,Sphyrapicus ruber,2020,6,ABSENT,47.48411,-122.59047
1376249189,Sphyrapicus ruber,2015,6,ABSENT,47.276302,-122.48722
2685812428,Sphyrapicus ruber,2019,5,ABSENT,47.58915,-122.18677
2104302389,Sphyrapicus ruber,2018,1,ABSENT,48.544155,-122.46844
1668883401,Sphyrapicus ruber,2017,10,ABSENT,47.645832,-122.335628
2679738404,Sphyrapicus ruber,2019,3,ABSENT,47.681534,-122.25054
3180492222,Sphyrapicus ruber,2020,6,ABSENT,47.107944,-122.0497
1775914250,Sphyrapicus ruber,2016,11,ABSENT,48.323833,-122.343124
3189722197,Sphyrapicus ruber,2020,7,ABSENT,47.068867,-122.982346
2746926415,Sphyrapicus ruber,2019,4,ABSENT,48.11146,-122.778114
3240687592,Sphyrapicus ruber,2020,6,ABSENT,48.85745,-122.731804
1399303625,Sphyrapicus ruber,2015,11,ABSENT,47.646286,-122.30055
3281366960,Sphyrapicus ruber,2020,7,ABSENT,47.43788,-122.84111
1374050594,Sphyrapicus ruber,2015,6,ABSENT,47.003914,-122.90381
2037880647,Sphyrapicus ruber,2017,1,ABSENT,47.871254,-122.091446
1749812513,Sphyrapicus ruber,2016,7,ABSENT,47.98992,-122.42104
2135888006,Sphyrapicus ruber,2018,2,ABSENT,47.66187,-122.43553
2111949175,Sphyrapicus ruber,2017,12,ABSENT,47.870625,-122.011444
1758789616,Sphyrapicus ruber,2016,9,ABSENT,48.33942,-122.41207
3257624546,Sphyrapicus ruber,2020,10,ABSENT,47.251556,-122.4104
3299157801,Sphyrapicus ruber,2020,3,ABSENT,47.902996,-122.188286
2189217374,Sphyrapicus ruber,2018,7,ABSENT,48.412426,-122.2777
2683487202,Sphyrapicus ruber,2019,6,ABSENT,47.75435,-122.241486
2757940612,Sphyrapicus ruber,2019,5,ABSENT,47.073223,-122.71354
2708754742,Sphyrapicus ruber,2019,11,ABSENT,48.020184,-122.73136
3263405030,Sphyrapicus ruber,2020,11,ABSENT,48.498863,-122.55816
2183265957,Sphyrapicus ruber,2018,6,ABSENT,47.65424,-122.29137
3201710387,Sphyrapicus ruber,2020,8,ABSENT,47.390545,-122.4899
1762568803,Sphyrapicus ruber,2016,9,ABSENT,48.151943,-123.122284
2143340991,Sphyrapicus ruber,2018,3,ABSENT,48.055252,-122.28509
2163958837,Sphyrapicus ruber,2018,6,ABSENT,47.8588,-122.89484
3222491167,Sphyrapicus ruber,2020,4,ABSENT,47.645287,-122.06168
3251353985,Sphyrapicus ruber,2020,5,ABSENT,47.681534,-122.25054
1761956453,Sphyrapicus ruber,2016,9,ABSENT,47.704544,-122.14169
2077853053,Sphyrapicus ruber,2017,6,ABSENT,47.681534,-122.25054
3300108707,Sphyrapicus ruber,2020,10,ABSENT,47.328438,-122.24316
2053704351,Sphyrapicus ruber,2017,5,ABSENT,47.7478,-122.65291
2181786036,Sphyrapicus ruber,2018,7,ABSENT,47.373398,-122.32361
3153239233,Sphyrapicus ruber,2020,5,ABSENT,47.784584,-122.326355
2077337971,Sphyrapicus ruber,2017,6,ABSENT,46.90677,-123.045586
2060661036,Sphyrapicus ruber,2017,4,ABSENT,48.1496,-123.118
1707848472,Sphyrapicus ruber,2016,1,ABSENT,47.41903,-122.276306
3260229794,Sphyrapicus ruber,2020,10,ABSENT,47.640144,-122.82531
3290025144,Sphyrapicus ruber,2020,9,ABSENT,48.062077,-122.27804
3230573431,Sphyrapicus ruber,2020,4,ABSENT,46.03275,-122.869095
1752217236,Sphyrapicus ruber,2016,7,ABSENT,47.053547,-122.92399
2093275621,Sphyrapicus ruber,2017,8,ABSENT,48.0408,-122.15189
3202161997,Sphyrapicus ruber,2020,9,ABSENT,47.20566,-122.337204
2664226841,Sphyrapicus ruber,2019,3,ABSENT,46.63332,-123.0538
2094056347,Sphyrapicus ruber,2017,8,ABSENT,48.01041,-122.21298
2728877408,Sphyrapicus ruber,2019,3,ABSENT,47.908962,-122.58734
2138429242,Sphyrapicus ruber,2018,2,ABSENT,47.958187,-122.17378
3189476148,Sphyrapicus ruber,2020,11,ABSENT,47.644943,-122.20608
2168184064,Sphyrapicus ruber,2018,5,ABSENT,47.89344,-121.72345
3179236462,Sphyrapicus ruber,2020,9,ABSENT,48.33942,-122.41207
1741095407,Sphyrapicus ruber,2016,5,ABSENT,47.432777,-122.61821
2106240924,Sphyrapicus ruber,2017,11,ABSENT,47.974415,-122.42998
2144415978,Sphyrapicus ruber,2018,3,ABSENT,48.35554,-122.459915
3258799962,Sphyrapicus ruber,2020,11,ABSENT,47.42175,-122.25821
3140683289,Sphyrapicus ruber,2020,1,ABSENT,48.33942,-122.41207
2118929759,Sphyrapicus ruber,2018,1,ABSENT,47.75435,-122.241486
1735224758,Sphyrapicus ruber,2016,5,ABSENT,48.00372,-122.22237
2129605786,Sphyrapicus ruber,2018,2,ABSENT,47.07265,-122.714195
2091527277,Sphyrapicus ruber,2017,8,ABSENT,47.42175,-122.25821
2058631431,Sphyrapicus ruber,2017,4,ABSENT,48.166668,-122.65
2677856391,Sphyrapicus ruber,2019,4,ABSENT,47.275764,-122.02369
3231605503,Sphyrapicus ruber,2020,5,ABSENT,47.406876,-122.78482
3222048074,Sphyrapicus ruber,2020,3,ABSENT,47.81704,-122.302635
1360632441,Sphyrapicus ruber,2015,4,ABSENT,48.83077,-122.58296
1378280272,Sphyrapicus ruber,2015,7,ABSENT,48.095287,-122.920204
3215119475,Sphyrapicus ruber,2020,12,ABSENT,47.59401,-121.919174
1375723371,Sphyrapicus ruber,2015,6,ABSENT,47.55771,-120.66975
2099211861,Sphyrapicus ruber,2017,10,ABSENT,47.584194,-122.40053
1345225130,Sphyrapicus ruber,2015,1,ABSENT,47.251556,-122.4104
1361963305,Sphyrapicus ruber,2015,4,ABSENT,47.044407,-122.920235
3286067069,Sphyrapicus ruber,2018,2,ABSENT,48.234367,-122.34696
2688831644,Sphyrapicus ruber,2019,4,ABSENT,47.784584,-122.326355
2671585388,Sphyrapicus ruber,2019,4,ABSENT,47.081253,-122.718056
3159357725,Sphyrapicus ruber,2020,6,ABSENT,47.37116,-122.75941
1367446453,Sphyrapicus ruber,2015,5,ABSENT,47.06959,-122.93954
3499439884,Sphyrapicus ruber,2022,2,ABSENT,48.325764,-122.376537
1776693274,Sphyrapicus ruber,2016,12,ABSENT,47.687336,-122.08184
2200128785,Sphyrapicus ruber,2018,8,ABSENT,48.427494,-122.38801
2232642137,Sphyrapicus ruber,2018,12,ABSENT,47.65424,-122.29137
3244083087,Sphyrapicus ruber,2020,5,ABSENT,46.865532,-123.05181
2122607251,Sphyrapicus ruber,2017,12,ABSENT,48.986225,-123.05452
2120774177,Sphyrapicus ruber,2018,1,ABSENT,47.644943,-122.20608
1755578589,Sphyrapicus ruber,2016,8,ABSENT,47.43906,-122.5341
3214840142,Sphyrapicus ruber,2020,12,ABSENT,48.98583,-122.78106
3242476930,Sphyrapicus ruber,2020,6,ABSENT,48.86926,-122.62243
1365645765,Sphyrapicus ruber,2015,5,ABSENT,47.09686,-122.4543
3228719388,Sphyrapicus ruber,2020,5,ABSENT,47.92162,-122.600105
2155678336,Sphyrapicus ruber,2018,4,ABSENT,47.432777,-122.61821
1743617094,Sphyrapicus ruber,2016,6,ABSENT,47.180534,-122.23568
1708922246,Sphyrapicus ruber,2016,1,ABSENT,47.99167,-122.15833
1775202039,Sphyrapicus ruber,2016,11,ABSENT,48.1619,-122.62002
3162423764,Sphyrapicus ruber,2020,6,ABSENT,48.40749,-122.54966
1744331297,Sphyrapicus ruber,2016,6,ABSENT,48.840206,-122.68611
2059442095,Sphyrapicus ruber,2017,6,ABSENT,48.085365,-123.14852
1722402577,Sphyrapicus ruber,2016,3,ABSENT,48.09605,-122.71398
2764767824,Sphyrapicus ruber,2019,7,ABSENT,47.93338,-122.61591
3202991828,Sphyrapicus ruber,2020,11,ABSENT,47.68021,-121.96
1736237666,Sphyrapicus ruber,2016,5,ABSENT,48.210438,-122.3513
3223328961,Sphyrapicus ruber,2020,1,ABSENT,47.081253,-122.718056
1729086535,Sphyrapicus ruber,2016,4,ABSENT,47.43788,-122.84111
3167743931,Sphyrapicus ruber,2020,7,ABSENT,46.6453,-122.98492
1741580837,Sphyrapicus ruber,2016,5,ABSENT,47.681797,-122.33953
2678212530,Sphyrapicus ruber,2019,5,ABSENT,47.98992,-122.42104
3234074426,Sphyrapicus ruber,2020,5,ABSENT,48.751087,-122.38621
3174833971,Sphyrapicus ruber,2020,8,ABSENT,47.651592,-122.518074
1749894387,Sphyrapicus ruber,2016,7,ABSENT,47.319965,-123.1354
3398683585,Sphyrapicus ruber,2021,2,ABSENT,47.746238,-122.225641
3260563109,Sphyrapicus ruber,2020,5,ABSENT,48.230736,-122.25533
2694898639,Sphyrapicus ruber,2019,5,ABSENT,47.66093,-122.42085
2214168804,Sphyrapicus ruber,2018,11,ABSENT,47.51687,-122.5163
1782731049,Sphyrapicus ruber,2016,12,ABSENT,47.559757,-122.054985
2680193946,Sphyrapicus ruber,2019,5,ABSENT,47.11404,-122.13399
1775797010,Sphyrapicus ruber,2016,11,ABSENT,48.527798,-122.028
1721570198,Sphyrapicus ruber,2016,3,ABSENT,47.99889,-122.17
1737608912,Sphyrapicus ruber,2016,5,ABSENT,46.865532,-123.05181
3213708310,Sphyrapicus ruber,2019,3,ABSENT,47.24897,-122.55172
3254959751,Sphyrapicus ruber,2020,9,ABSENT,47.576103,-122.4191
3204727425,Sphyrapicus ruber,2020,12,ABSENT,47.174385,-122.534546
1720161028,Sphyrapicus ruber,2016,3,ABSENT,48.324635,-122.37413
2722020547,Sphyrapicus ruber,2019,12,ABSENT,47.081253,-122.718056
3240437105,Sphyrapicus ruber,2020,5,ABSENT,47.69074,-122.514595
2732789458,Sphyrapicus ruber,2019,1,ABSENT,48.324635,-122.37413
2073236180,Sphyrapicus ruber,2017,6,ABSENT,47.828888,-120.71151
1720555775,Sphyrapicus ruber,2016,3,ABSENT,47.662575,-122.12052
2078613273,Sphyrapicus ruber,2017,6,ABSENT,47.487934,-122.51948
3293792100,Sphyrapicus ruber,2020,12,ABSENT,47.769478,-122.351105
3251597774,Sphyrapicus ruber,2020,8,ABSENT,47.16358,-122.59596
1345620855,Sphyrapicus ruber,2015,1,ABSENT,47.307983,-123.14667
2750991883,Sphyrapicus ruber,2019,5,ABSENT,47.523853,-121.79633
3140895751,Sphyrapicus ruber,2020,4,ABSENT,46.03891,-122.87399
2151317128,Sphyrapicus ruber,2018,4,ABSENT,47.56354,-122.21908
2681762927,Sphyrapicus ruber,2019,5,ABSENT,47.681534,-122.25054
2782615964,Sphyrapicus ruber,2019,9,ABSENT,47.80853,-122.38645
2692229567,Sphyrapicus ruber,2019,8,ABSENT,47.21545,-122.13838
2691142929,Sphyrapicus ruber,2019,8,ABSENT,47.91187,-122.52832
2174397072,Sphyrapicus ruber,2018,6,ABSENT,47.3761,-122.27058
1365601095,Sphyrapicus ruber,2015,5,ABSENT,47.600033,-122.172356
2665482926,Sphyrapicus ruber,2019,4,ABSENT,48.11927,-123.19999
3466033041,Sphyrapicus ruber,2022,1,ABSENT,47.646243,-122.295657
2105394205,Sphyrapicus ruber,2018,1,ABSENT,47.655922,-122.78453
1386761731,Sphyrapicus ruber,2015,9,ABSENT,48.158184,-122.677635
1714576714,Sphyrapicus ruber,2016,2,ABSENT,47.081253,-122.718056
3157362131,Sphyrapicus ruber,2020,5,ABSENT,48.17982,-122.08351
1741788150,Sphyrapicus ruber,2016,5,ABSENT,47.173496,-122.56041
2197051763,Sphyrapicus ruber,2018,9,ABSENT,47.43788,-122.84111
1347466015,Sphyrapicus ruber,2015,1,ABSENT,47.640495,-121.92642
2777413065,Sphyrapicus ruber,2019,7,ABSENT,47.948322,-122.30341
2150583943,Sphyrapicus ruber,2018,4,ABSENT,47.605087,-122.76464
2058224628,Sphyrapicus ruber,2017,4,ABSENT,47.081253,-122.718056
2121818340,Sphyrapicus ruber,2017,12,ABSENT,46.75274,-123.01409
3278327298,Sphyrapicus ruber,2020,11,ABSENT,47.418884,-122.267876
3261699380,Sphyrapicus ruber,2020,6,ABSENT,47.65653,-122.19985
2198248479,Sphyrapicus ruber,2018,5,ABSENT,47.66505,-122.41955
1384844455,Sphyrapicus ruber,2015,9,ABSENT,47.663868,-122.42153
2164271503,Sphyrapicus ruber,2018,6,ABSENT,47.69361,-121.975685
3268361978,Sphyrapicus ruber,2020,9,ABSENT,47.65424,-122.29137
3220483948,Sphyrapicus ruber,2020,4,ABSENT,48.354794,-122.59395
2766665097,Sphyrapicus ruber,2019,4,ABSENT,48.076115,-122.79169
2680532750,Sphyrapicus ruber,2019,6,ABSENT,47.808887,-120.72389
2035757918,Sphyrapicus ruber,2017,1,ABSENT,48.33942,-122.41207
2717893178,Sphyrapicus ruber,2019,10,ABSENT,47.576103,-122.4191
2695273886,Sphyrapicus ruber,2019,6,ABSENT,48.67192,-119.69055
2740984853,Sphyrapicus ruber,2019,3,ABSENT,47.657265,-122.307205
2060838751,Sphyrapicus ruber,2017,5,ABSENT,47.081253,-122.718056
3172254546,Sphyrapicus ruber,2020,8,ABSENT,48.140892,-122.7681
1747594448,Sphyrapicus ruber,2016,6,ABSENT,47.553707,-122.81526
2215940389,Sphyrapicus ruber,2018,11,ABSENT,47.705807,-122.288925
2116346348,Sphyrapicus ruber,2018,1,ABSENT,47.22636,-122.35478
1770324895,Sphyrapicus ruber,2016,10,ABSENT,47.92162,-122.600105
2689615118,Sphyrapicus ruber,2019,7,ABSENT,48.75094,-119.662766
2230503438,Sphyrapicus ruber,2018,12,ABSENT,48.708054,-122.482834
2047698644,Sphyrapicus ruber,2017,4,ABSENT,47.139107,-122.4437
1371823037,Sphyrapicus ruber,2015,5,ABSENT,47.65424,-122.29137
1371894872,Sphyrapicus ruber,2015,5,ABSENT,47.658154,-122.406105
2072959321,Sphyrapicus ruber,2017,5,ABSENT,47.328438,-122.24316
3192144902,Sphyrapicus ruber,2020,11,ABSENT,47.65424,-122.29137
3287564701,Sphyrapicus ruber,2020,11,ABSENT,48.058323,-122.91981
2737770052,Sphyrapicus ruber,2019,1,ABSENT,47.43788,-122.84111
1749371107,Sphyrapicus ruber,2016,7,ABSENT,47.34712,-122.63939
2709482331,Sphyrapicus ruber,2019,7,ABSENT,47.663868,-122.42153
2684616580,Sphyrapicus ruber,2019,5,ABSENT,48.099796,-123.439156
2775122781,Sphyrapicus ruber,2019,6,ABSENT,46.4889,-122.72206
2654743527,Sphyrapicus ruber,2019,1,ABSENT,47.7573,-122.26399
2094595428,Sphyrapicus ruber,2017,8,ABSENT,48.338448,-122.43343
3248558065,Sphyrapicus ruber,2020,5,ABSENT,47.119827,-122.77629
2208223629,Sphyrapicus ruber,2018,9,ABSENT,47.47502,-122.23864
2055007151,Sphyrapicus ruber,2017,4,ABSENT,48.084167,-123.05729
1394420551,Sphyrapicus ruber,2015,10,ABSENT,47.081253,-122.718056
2180890368,Sphyrapicus ruber,2018,5,ABSENT,48.085365,-123.14852
1775584676,Sphyrapicus ruber,2016,11,ABSENT,48.1496,-123.118
3180141429,Sphyrapicus ruber,2020,6,ABSENT,47.109123,-122.766846
3181816455,Sphyrapicus ruber,2020,8,ABSENT,46.03275,-122.869095
1371422434,Sphyrapicus ruber,2015,5,ABSENT,47.565723,-122.671394
1385269569,Sphyrapicus ruber,2015,7,ABSENT,47.4338,-122.98785
3279774618,Sphyrapicus ruber,2020,12,ABSENT,48.54765,-122.487625
1364390665,Sphyrapicus ruber,2015,5,ABSENT,47.77161,-122.24344
2677534323,Sphyrapicus ruber,2019,4,ABSENT,47.662575,-122.12052
1713439858,Sphyrapicus ruber,2016,1,ABSENT,47.599953,-122.1349
1404988940,Sphyrapicus ruber,2015,12,ABSENT,47.328438,-122.24316
2099412787,Sphyrapicus ruber,2017,12,ABSENT,48.34142,-122.42031
2664731629,Sphyrapicus ruber,2019,3,ABSENT,48.490673,-123.066444
2752201456,Sphyrapicus ruber,2019,4,ABSENT,47.24897,-122.55172
2153309696,Sphyrapicus ruber,2018,4,ABSENT,47.299248,-122.25021
2695073695,Sphyrapicus ruber,2019,8,ABSENT,47.938988,-122.44366
3227685757,Sphyrapicus ruber,2020,5,ABSENT,46.999905,-122.73731
3182261656,Sphyrapicus ruber,2020,9,ABSENT,47.559757,-122.054985
2136627586,Sphyrapicus ruber,2018,4,ABSENT,48.209404,-122.6336
3221672497,Sphyrapicus ruber,2020,1,ABSENT,48.210957,-122.442116
3271663089,Sphyrapicus ruber,2020,5,ABSENT,47.938915,-122.04293
1374427369,Sphyrapicus ruber,2015,6,ABSENT,47.09686,-122.4543
2095202363,Sphyrapicus ruber,2017,11,ABSENT,48.800026,-122.49059
1361744685,Sphyrapicus ruber,2015,4,ABSENT,47.92162,-122.600105
1756906693,Sphyrapicus ruber,2016,8,ABSENT,47.663868,-122.42153
3282479848,Sphyrapicus ruber,2020,9,ABSENT,47.67325,-122.6857
3272852915,Sphyrapicus ruber,2020,6,ABSENT,46.827873,-123.00756
2682519332,Sphyrapicus ruber,2019,6,ABSENT,47.656113,-122.66096
